index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9779,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
9153,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
13084,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.9873254156497993,-0.5294459269823046,1.4926929926576333
6640,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,-0.7560189401722743,-0.39392380414670597,0.03784696159680549
4549,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.201498078128989,-0.800490172653502,-0.8350606570396912
12647,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4861825022070259,-0.6197940088727037,-0.5440914508275256
13440,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.8350606570396912
474,0,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.2584016813111073,-0.5440914508275256
13296,0,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.7560189401722743,-0.12287955847550863,1.783662198869799
15088,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
3246,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.4390978450919055,0.6197853740211366
5261,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.46474411920057634,-0.6197940088727037,-1.1260298632518568
13323,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6018146231872578,0.419208932866886,-0.8350606570396912
11027,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.8311868225763372,-0.39392380414670597,0.32881616780897105
4775,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9102232571572909,-0.4390978450919055,0.32881616780897105
1855,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.072994480641475,-0.5746199679275041,0.32881616780897105
14633,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4818779321989115,0.2836868100312874,-1.1260298632518568
2600,0,0.0,0.0,1,1,0,1,0,0,1,2.2676857482881303,-3.5175410893246055,-0.49413826273105416,3.6730717198973686,-0.4390978450919055,0.32881616780897105
14809,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-1.4169990694640224
14447,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,-0.7553161317083024,-0.8350606570396912
15371,0,1.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.7174889776845508,0.46438297381208554,-1.1260298632518568
5245,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
2837,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
15750,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
15504,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.0794206946782885,-0.5675469971905874,-0.5294459269823046,-1.1260298632518568
10542,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
13495,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
2701,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7089220711853832,-0.5294459269823046,-0.2531222446153601
15958,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.0620995137396997,2.2261705706748685,0.03784696159680549
9697,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7131844076764364,-0.5294459269823046,0.9107545802333022
13439,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.6617829686814308,0.419208932866886,0.9107545802333022
4934,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.3533743347113977,-0.39392380414670597,0.9107545802333022
6350,1,0.0,0.0,0,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.139201672232208,-0.4842718860371051,-1.4169990694640224
627,0,0.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.4519148762103556,-0.03253147658510953,-1.1260298632518568
14283,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
8324,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,1.1647320094800084,-0.8759556311606206,0.5999050966476842,0.6197853740211366
2768,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.2163038307247163,-0.1680535994207082,0.03784696159680549
4916,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.8716932946695674,-0.7553161317083024,0.32881616780897105
7176,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,0.5095570147572851,0.9107545802333022
7908,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-1.1260298632518568
2740,0,0.0,0.0,0,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.04927027074947894,-0.5746199679275041,1.4926929926576333
10717,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.6197940088727037,0.03784696159680549
460,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.7101420907631029,-0.2531222446153601
13898,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.576113903689755,0.2836868100312874,0.03784696159680549
568,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6649680498179033,1.2017237864454677
303,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4861825022070259,-0.5294459269823046,1.2017237864454677
11719,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,1.3661492507327748,-0.0794206946782885,-0.9530577896531288,-0.6197940088727037,-1.4169990694640224
7637,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.19060311122721352,0.14816468719568868,-0.8350606570396912
13164,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.6832213516878805,1.0516455060996797,0.32881616780897105
8121,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
7380,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
11713,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.39392380414670597,0.6197853740211366
11958,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.5589800906914199,0.32886085097648693,-0.8350606570396912
7071,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,2.1800976407423382,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,0.03784696159680549
3555,1,1.0,0.0,1,1,0,0,0,0,1,2.611779310408496,0.9591750557279932,-0.49413826273105416,1.9339897005663482,-0.6197940088727037,-0.8350606570396912
15141,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3019728957163922,-0.30357572225630686,1.4926929926576333
7503,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.6360822491839281,0.32886085097648693,-1.4169990694640224
13199,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.05353260724053211,0.8709493423188815,-0.8350606570396912
11598,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8074203791672798,0.5999050966476842,-0.5440914508275256
10912,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3533743347113977,-0.5294459269823046,0.32881616780897105
10803,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9273570701556261,0.32886085097648693,0.32881616780897105
10862,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,0.19333872814088823,0.9107545802333022
6885,1,0.0,1.0,0,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9444908831539612,-0.12287955847550863,0.32881616780897105
15157,0,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2591383632205542,-0.6649680498179033,-0.5440914508275256
9894,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.14776857873137558,-0.4390978450919055,0.9107545802333022
10610,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,-0.3705081477097329,2.677910980126864,-1.1260298632518568
9268,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.8416880051639503,-0.03253147658510953,-1.1260298632518568
3482,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,2.559373875005582,-0.7101420907631029,-0.5440914508275256
547,1,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,1.5484789081038068,-0.6197940088727037,0.32881616780897105
10219,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5675469971905874,-0.6197940088727037,-0.8350606570396912
6451,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7731527531706095,-0.39392380414670597,0.32881616780897105
12833,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6703498751805984,0.05781660530528958,0.03784696159680549
8819,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.46474411920057634,0.46438297381208554,-0.8350606570396912
14974,1,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.1991700177263811,-0.5294459269823046,-0.5440914508275256
900,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.2229364611354385,-0.6649680498179033,-0.2531222446153601
7595,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
8307,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.11350095273470523,-0.39392380414670597,-0.5440914508275256
10632,0,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,0.2120414942336631,4.936613027386842,1.4926929926576333
6134,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7902865661689447,0.14816468719568868,-0.2531222446153601
12204,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.14522666571842976,0.7500144414272428,-0.31910670871472735,1.0516455060996797,0.6197853740211366
14026,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8502549116631178,-0.07770551753030908,-0.5440914508275256
1862,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.9059609206662378,-0.7101420907631029,-0.2531222446153601
6682,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.7354272194832829,-1.1260298632518568
10248,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,-0.7101420907631029,1.783662198869799
14829,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
11634,1,1.0,1.0,1,0,1,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,0.012642564360090026,0.32881616780897105
6338,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31910670871472735,0.19333872814088823,-1.4169990694640224
12871,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.3487497632015064,1.4926929926576333
15902,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.2229364611354385,-0.6649680498179033,-0.2531222446153601
9170,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.994046030751902,0.33529687337447717,-0.2762721762188894,-0.21322764036590774,-1.4169990694640224
7708,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
14416,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6874836881789337,0.05781660530528958,-0.5440914508275256
15388,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
12882,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,1.783662198869799
13995,0,1.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,1.3428731521237847,-0.5746199679275041,0.9107545802333022
9056,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.12287955847550863,0.6197853740211366
6181,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
13232,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5932477166880902,-0.39392380414670597,1.4926929926576333
11952,0,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.1435062422403224,-0.03253147658510953,1.4926929926576333
14626,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.12206785923387282,-0.30357572225630686,1.783662198869799
8900,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.22487073722388387,0.14816468719568868,-1.4169990694640224
4988,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.2934059892172246,-0.6197940088727037,1.4926929926576333
8275,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.9787585091506317,-0.4390978450919055,1.783662198869799
3565,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,-0.2531222446153601
6641,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.0794206946782885,1.5827465341004772,-0.1680535994207082,0.9107545802333022
8877,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
7408,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.14776857873137558,-0.6649680498179033,1.783662198869799
1977,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.09210480324531689,-0.7101420907631029,0.32881616780897105
12070,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,0.32881616780897105
8483,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.05353260724053211,-0.5746199679275041,-1.4169990694640224
3476,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.4842718860371051,0.9107545802333022
5637,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.8074203791672798,-0.5294459269823046,1.2017237864454677
7160,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,-1.1260298632518568
2393,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
1902,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.419208932866886,1.783662198869799
4952,0,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,3.238319849743837,-0.8588218181622854,2.5423888572912654,0.03784696159680549
11613,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9573623596612433,-0.6197940088727037,1.783662198869799
1459,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.28483908271805697,-0.30357572225630686,-1.1260298632518568
14436,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
14164,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,1.3661492507327748,-0.0794206946782885,0.1435062422403224,0.6902531785380833,-0.8350606570396912
3904,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.9059609206662378,0.825775301373682,-0.5440914508275256
13644,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.6450791375928838,-1.4169990694640224
11863,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.21322764036590774,-0.8350606570396912
7123,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.139201672232208,0.32886085097648693,0.32881616780897105
1390,0,0.0,1.0,0,0,0,1,0,0,1,2.611779310408496,0.14522666571842976,0.7500144414272428,0.1435062422403224,1.0516455060996797,0.32881616780897105
12008,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.4390433997030736,0.6450791375928838,-1.1260298632518568
3585,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4133426802055708,0.8709493423188815,1.4926929926576333
14914,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.2591383632205542,0.2836868100312874,0.9107545802333022
493,1,1.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.8459925751720646,-0.7101420907631029,-0.2531222446153601
2372,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
9337,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8159872856664474,-0.4842718860371051,0.6197853740211366
7460,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8416880051639503,-0.7101420907631029,0.9107545802333022
10160,1,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.3662458112186797,-0.2584016813111073,-0.5440914508275256
3481,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1329628261356481,-0.5746199679275041,0.32881616780897105
6835,1,0.0,1.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7303182206747716,-0.21322764036590774,-0.5440914508275256
5128,1,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.30357572225630686,1.783662198869799
15732,1,0.0,1.0,0,1,0,0,0,0,1,5.0204342452510575,0.5522008607232115,0.7500144414272428,2.131028550047203,0.10299064625048913,0.9107545802333022
3707,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6874836881789337,0.05781660530528958,-0.5440914508275256
4505,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,1.9941671455855396,-0.24200455022221906,1.5033859155516756,-1.4169990694640224
5844,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.21322764036590774,1.4926929926576333
14307,1,0.0,0.0,1,0,0,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.533279371193917,0.10299064625048913,-0.8350606570396912
10157,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7474520336731068,0.05781660530528958,-0.8350606570396912
11012,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.9016563506581233,-0.3487497632015064,0.32881616780897105
15498,1,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.5399120016046393,-0.2584016813111073,0.6197853740211366
13880,1,0.0,1.0,1,1,1,1,0,1,0,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.15633548523054316,0.2836868100312874,-1.1260298632518568
10352,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
15288,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
11391,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
12396,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.4219095867047384,-0.3487497632015064,0.6197853740211366
11951,1,0.0,0.0,1,0,1,0,0,0,1,3.9881535588899597,-0.6687217242911336,1.1647320094800084,0.28057674622700385,1.2775157108256776,0.32881616780897105
10014,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-3.110566894319824,-0.0794206946782885,1.3257393391254495,3.265173512414458,0.03784696159680549
15634,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.5294459269823046,0.9107545802333022
7461,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.6197940088727037,0.32881616780897105
12409,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.4861825022070259,-0.8456642135987015,0.03784696159680549
12019,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.12206785923387282,-0.30357572225630686,1.783662198869799
11176,0,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,1.4582118746064758,1.783662198869799
10090,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
10641,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.7046175011772688,1.1419935879900789,-1.1260298632518568
122,1,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.5522008607232115,3.653037417796602,-0.5418462776930847,4.891438986441642,-1.4169990694640224
14438,1,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
12069,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.39620886720723564,0.2385127690860878,-0.2531222446153601
2315,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
3961,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.46438297381208554,0.9107545802333022
7437,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-0.5440914508275256
2163,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-3.110566894319824,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-1.4169990694640224
