index,label
14049,0.0
30206,0.0
23307,1.0
15513,0.0
13840,1.0
8016,0.0
11340,0.0
14744,0.0
24039,0.0
25985,0.0
30052,0.0
13630,1.0
24411,0.0
31629,0.0
13350,1.0
4908,0.0
9494,0.0
8216,0.0
12777,0.0
18810,0.0
10467,0.0
6187,0.0
8561,0.0
15877,1.0
21450,1.0
29388,0.0
26390,0.0
30840,0.0
19770,0.0
18400,1.0
22416,0.0
2169,0.0
23817,0.0
19336,0.0
21178,0.0
3132,1.0
8196,0.0
27989,0.0
17805,0.0
30449,0.0
30923,0.0
16933,0.0
23690,0.0
10836,0.0
23671,1.0
7923,0.0
28350,0.0
19863,0.0
12766,0.0
8542,0.0
2305,0.0
194,0.0
4307,0.0
19992,0.0
26816,0.0
16136,0.0
19756,0.0
5117,0.0
6983,0.0
1993,1.0
29894,0.0
22419,1.0
885,0.0
11540,1.0
20771,0.0
10431,0.0
12923,1.0
8630,0.0
5281,1.0
21251,1.0
1628,0.0
28603,0.0
8341,0.0
206,0.0
22525,1.0
8672,0.0
31112,0.0
20379,0.0
19208,0.0
21223,1.0
10478,1.0
2982,0.0
8622,0.0
22744,0.0
8503,0.0
11718,0.0
12411,1.0
14676,0.0
20185,0.0
13831,0.0
3170,0.0
20095,1.0
3923,0.0
31276,1.0
205,1.0
25711,0.0
22949,0.0
9320,1.0
3088,1.0
12918,0.0
26871,0.0
4378,0.0
4695,0.0
30237,0.0
25122,0.0
31310,1.0
29902,0.0
21737,0.0
22637,0.0
7176,1.0
17808,1.0
3386,1.0
379,0.0
25550,0.0
898,0.0
18468,0.0
27950,1.0
10947,0.0
29893,0.0
2081,0.0
8247,0.0
3692,0.0
25676,0.0
347,0.0
22693,0.0
31206,1.0
23400,0.0
11331,0.0
1807,0.0
13416,0.0
13880,1.0
23562,1.0
7978,1.0
18216,0.0
6264,0.0
24501,0.0
6632,1.0
8017,0.0
24442,0.0
25961,0.0
24113,0.0
7063,1.0
29353,0.0
8442,0.0
466,0.0
12972,1.0
29513,0.0
13157,0.0
26658,0.0
23603,0.0
22611,0.0
4868,0.0
25873,0.0
27651,0.0
24931,0.0
24129,0.0
6244,1.0
26144,0.0
26687,0.0
13843,0.0
12598,1.0
21264,0.0
18848,0.0
25087,1.0
32292,0.0
4727,0.0
28792,0.0
25341,0.0
11484,1.0
16170,1.0
11002,1.0
31144,0.0
29375,0.0
11399,0.0
10025,0.0
16952,1.0
16,0.0
19335,0.0
15615,0.0
24523,0.0
4416,1.0
15510,0.0
30118,0.0
24007,1.0
13898,1.0
32324,0.0
30334,0.0
9563,0.0
21595,0.0
26118,0.0
20932,0.0
25855,0.0
2881,0.0
25805,0.0
27755,0.0
2492,0.0
2406,0.0
2289,0.0
20301,0.0
31090,0.0
13150,0.0
3946,0.0
14040,0.0
26357,0.0
16506,0.0
12686,0.0
22571,0.0
5363,0.0
19552,0.0
12761,1.0
4839,0.0
1218,1.0
4800,0.0
12527,0.0
6918,0.0
2396,0.0
31002,1.0
10241,0.0
4764,1.0
29164,1.0
14668,0.0
12731,1.0
4201,0.0
32062,1.0
30078,1.0
31739,0.0
3978,0.0
8782,0.0
20974,0.0
2319,0.0
22076,0.0
4279,0.0
27345,0.0
20412,0.0
10922,0.0
19362,1.0
31316,0.0
29441,0.0
3579,1.0
21470,0.0
25321,0.0
29621,1.0
8714,0.0
13256,0.0
10540,0.0
27519,1.0
3958,1.0
29338,0.0
23229,0.0
32018,0.0
8607,0.0
24251,0.0
24851,0.0
15460,0.0
31381,0.0
24496,1.0
24689,0.0
1710,0.0
9520,1.0
28934,1.0
27131,1.0
29526,0.0
39,0.0
30002,0.0
6297,0.0
19868,0.0
16747,0.0
18464,0.0
11454,0.0
3760,0.0
6947,1.0
2139,0.0
8422,0.0
22348,0.0
18304,0.0
20003,0.0
26212,0.0
15197,0.0
17017,1.0
2367,0.0
26868,0.0
31262,0.0
23984,0.0
13060,0.0
19100,0.0
10007,0.0
8257,1.0
21368,0.0
8520,0.0
27243,0.0
30330,0.0
4309,0.0
18640,0.0
18174,0.0
26381,1.0
32015,1.0
28818,1.0
12291,0.0
6941,1.0
17980,0.0
23682,0.0
30656,1.0
18868,0.0
9391,1.0
31386,1.0
12526,0.0
13536,0.0
23099,0.0
25746,0.0
5998,0.0
19892,1.0
22823,0.0
2046,0.0
24194,0.0
28576,0.0
9688,0.0
13428,0.0
7300,0.0
9336,0.0
20282,1.0
29000,0.0
29047,0.0
19758,0.0
24784,0.0
2013,0.0
3043,0.0
7868,0.0
14936,0.0
5097,1.0
18973,0.0
27751,0.0
20200,1.0
2416,0.0
14307,0.0
23744,1.0
15435,1.0
14259,0.0
25867,0.0
25622,1.0
12346,1.0
24881,0.0
9085,0.0
19643,1.0
1883,0.0
25000,0.0
14950,0.0
7833,1.0
1417,1.0
5269,0.0
5074,1.0
27842,1.0
28365,1.0
31758,0.0
1241,0.0
2390,0.0
12651,0.0
31755,0.0
29110,0.0
30659,0.0
1383,0.0
23127,0.0
21755,0.0
24298,1.0
25263,0.0
15945,0.0
22490,1.0
4296,1.0
5638,1.0
26397,0.0
3038,1.0
27683,0.0
23533,0.0
1115,0.0
31865,0.0
15977,0.0
23645,0.0
4580,0.0
14341,1.0
25779,0.0
9608,0.0
6782,0.0
7014,0.0
22262,0.0
20579,0.0
16201,0.0
4330,0.0
25693,1.0
20914,0.0
27611,0.0
12432,1.0
12993,0.0
4143,0.0
28534,0.0
30934,0.0
16841,0.0
32375,0.0
11093,0.0
17575,0.0
2887,0.0
7352,1.0
5807,0.0
30905,0.0
11145,1.0
22999,0.0
9337,0.0
30899,0.0
14615,0.0
27590,0.0
9658,0.0
19156,0.0
3441,1.0
14919,0.0
19092,0.0
20710,0.0
21380,0.0
3390,0.0
8436,1.0
29445,0.0
22641,0.0
28370,1.0
29225,0.0
3010,1.0
18049,1.0
30716,0.0
7108,0.0
12913,0.0
10455,0.0
18665,0.0
23465,0.0
11330,0.0
3344,0.0
10374,0.0
21889,0.0
17754,1.0
4762,1.0
438,0.0
16610,0.0
6361,0.0
15687,0.0
19537,0.0
4439,1.0
17250,0.0
21905,0.0
25987,0.0
7127,0.0
17388,0.0
14234,0.0
9761,0.0
16719,0.0
6823,0.0
23268,0.0
22650,0.0
16679,0.0
17535,0.0
12544,0.0
9835,0.0
14134,0.0
9509,0.0
13220,0.0
29583,0.0
31290,0.0
23856,1.0
10756,1.0
15498,0.0
6045,0.0
17735,1.0
260,0.0
31473,0.0
9388,0.0
31365,0.0
7267,1.0
14970,0.0
28374,0.0
15747,0.0
13180,0.0
15558,0.0
2681,0.0
29270,0.0
24004,0.0
5648,1.0
29203,0.0
10099,0.0
9323,1.0
8118,1.0
28964,0.0
21628,0.0
16710,0.0
18457,1.0
29967,0.0
5586,0.0
20342,1.0
9026,0.0
7384,1.0
13903,0.0
28470,1.0
2272,0.0
16794,0.0
24968,0.0
25374,0.0
28676,0.0
11636,0.0
25192,0.0
2734,0.0
7708,1.0
15279,0.0
13037,1.0
7694,1.0
28128,0.0
14460,0.0
18878,1.0
18034,0.0
6654,1.0
27661,1.0
25988,1.0
5377,0.0
18163,0.0
12659,0.0
24220,0.0
18316,0.0
8502,0.0
30171,0.0
29810,0.0
1523,0.0
7002,0.0
16053,1.0
30763,0.0
4735,1.0
6128,0.0
2576,0.0
31697,0.0
7795,0.0
19550,0.0
4423,0.0
12792,1.0
20719,0.0
3620,0.0
29230,0.0
10504,0.0
27527,0.0
30329,1.0
23738,0.0
20283,0.0
19566,1.0
13554,1.0
19752,1.0
13409,1.0
32116,1.0
1740,0.0
25059,0.0
18279,0.0
1372,0.0
3189,1.0
9665,0.0
26677,0.0
808,0.0
30148,1.0
28590,0.0
9582,0.0
18939,0.0
26738,0.0
4968,0.0
23001,1.0
9508,0.0
20870,0.0
14129,0.0
4239,0.0
1377,1.0
10757,0.0
19386,1.0
12804,0.0
2491,0.0
14858,0.0
8961,1.0
28894,1.0
18293,0.0
18586,0.0
938,1.0
31699,0.0
1568,0.0
22602,0.0
23732,1.0
11482,1.0
20692,0.0
20578,1.0
11725,1.0
17856,0.0
18989,1.0
23113,0.0
5788,0.0
4146,0.0
8388,0.0
19627,0.0
23942,0.0
28805,0.0
7560,1.0
26672,0.0
9773,1.0
27349,0.0
22476,0.0
29679,0.0
31503,0.0
23556,0.0
6232,1.0
2464,1.0
25615,0.0
27333,1.0
6001,1.0
31269,0.0
14030,0.0
11210,1.0
1149,0.0
11346,0.0
23132,0.0
16230,0.0
23285,0.0
5449,0.0
13132,0.0
22797,0.0
11163,0.0
3783,0.0
12665,0.0
21691,0.0
12553,0.0
18329,0.0
24077,0.0
27591,1.0
9698,0.0
12213,0.0
14698,1.0
19571,0.0
9779,1.0
32188,0.0
23162,0.0
7698,1.0
15644,0.0
27193,0.0
32085,0.0
3903,0.0
13696,0.0
6713,1.0
13877,0.0
21887,0.0
9413,0.0
14459,0.0
2642,1.0
32291,1.0
26051,0.0
12958,0.0
27424,0.0
8344,0.0
18648,0.0
20521,1.0
24174,0.0
9763,1.0
4484,0.0
6710,0.0
17900,1.0
8376,1.0
23093,0.0
7161,0.0
3287,0.0
20104,1.0
8505,1.0
5174,1.0
6477,1.0
22730,0.0
8778,0.0
17248,0.0
8558,0.0
26194,0.0
4798,0.0
19495,0.0
13247,0.0
11055,0.0
2312,0.0
12867,0.0
9251,0.0
21158,1.0
18764,0.0
17527,0.0
2022,0.0
1632,0.0
10177,0.0
1451,0.0
30807,0.0
26434,0.0
14613,0.0
14433,0.0
17112,0.0
20868,1.0
3742,0.0
6836,0.0
21279,1.0
21906,0.0
718,1.0
11721,0.0
26169,1.0
6004,1.0
24971,0.0
15327,0.0
19703,0.0
17834,0.0
19586,0.0
13399,0.0
19043,0.0
361,0.0
741,1.0
32551,0.0
7738,0.0
27818,0.0
31079,1.0
10413,0.0
31020,0.0
28305,0.0
20928,1.0
31385,0.0
21842,0.0
29359,0.0
23870,0.0
26562,0.0
18951,0.0
12832,0.0
25537,0.0
18461,1.0
8194,1.0
2703,0.0
15385,0.0
13676,0.0
15133,0.0
6362,0.0
17461,0.0
1593,0.0
17971,0.0
14751,0.0
8276,0.0
11761,0.0
6379,0.0
27217,1.0
32266,1.0
4907,1.0
8432,0.0
24594,0.0
15219,0.0
6681,0.0
30251,0.0
118,0.0
10995,0.0
32174,0.0
20815,1.0
28092,0.0
31445,0.0
8831,0.0
11796,1.0
1544,0.0
18377,1.0
17271,0.0
539,0.0
6351,1.0
25218,0.0
5813,0.0
31483,0.0
7867,1.0
20024,1.0
32496,0.0
19042,0.0
29219,0.0
5940,1.0
21005,0.0
533,1.0
1458,1.0
27851,0.0
9910,0.0
29427,0.0
10782,0.0
22718,0.0
14585,1.0
8114,0.0
17202,0.0
17799,0.0
16807,1.0
1619,1.0
19619,0.0
10968,0.0
29217,0.0
27461,0.0
32075,1.0
32155,1.0
25173,1.0
11889,1.0
24505,0.0
3825,0.0
5569,1.0
11806,1.0
25139,0.0
28403,0.0
8030,1.0
24709,0.0
6114,1.0
316,0.0
13661,0.0
31422,0.0
1842,0.0
16592,1.0
14507,0.0
13501,1.0
15120,1.0
16541,0.0
24067,0.0
21698,0.0
21288,0.0
5539,0.0
26058,0.0
29073,0.0
17669,0.0
29593,0.0
31075,0.0
24847,0.0
13158,0.0
8689,0.0
14320,0.0
644,1.0
8379,0.0
22354,0.0
20628,1.0
26740,0.0
18783,0.0
2876,0.0
5042,0.0
30959,1.0
26089,0.0
19095,0.0
23310,0.0
30491,0.0
28074,0.0
4125,0.0
13700,0.0
13397,0.0
22180,1.0
8707,0.0
26022,1.0
28169,0.0
9106,0.0
27043,1.0
14659,0.0
5143,0.0
5686,0.0
26952,1.0
31241,0.0
8614,0.0
13473,0.0
16461,1.0
8085,0.0
17517,1.0
9099,0.0
2295,0.0
6473,0.0
14935,0.0
6177,0.0
8261,1.0
5446,0.0
8741,1.0
20239,1.0
6810,0.0
7041,0.0
27246,1.0
22925,0.0
27953,1.0
30495,1.0
1791,0.0
11912,0.0
21084,0.0
25022,1.0
32219,0.0
11706,0.0
24274,0.0
27400,0.0
6413,1.0
18926,1.0
31266,1.0
11640,0.0
13892,0.0
4079,0.0
7136,0.0
17125,1.0
27435,0.0
1388,0.0
19660,0.0
2956,0.0
31910,1.0
23841,0.0
7457,0.0
31201,0.0
7615,0.0
22982,0.0
19630,1.0
26268,1.0
31166,0.0
11927,0.0
28178,0.0
766,0.0
24518,0.0
19371,0.0
22449,0.0
7816,0.0
27068,0.0
18143,0.0
22132,0.0
19203,1.0
7471,0.0
25322,0.0
2902,0.0
1023,0.0
31430,1.0
13255,0.0
16054,0.0
17117,0.0
13891,1.0
218,0.0
18698,0.0
1337,0.0
28820,0.0
18399,0.0
30875,0.0
29281,0.0
26385,0.0
6694,0.0
10029,0.0
19534,0.0
13025,1.0
29770,1.0
19181,1.0
2764,0.0
31459,0.0
15368,1.0
7741,0.0
31104,0.0
31038,0.0
12442,0.0
6759,0.0
10668,0.0
27592,1.0
23165,0.0
13788,0.0
30076,1.0
8050,1.0
13609,1.0
16173,1.0
28135,1.0
1103,1.0
23815,0.0
32097,1.0
29892,0.0
605,1.0
24490,0.0
29735,0.0
6282,0.0
28032,0.0
27340,0.0
28080,1.0
9088,0.0
16045,1.0
24787,0.0
14197,0.0
9575,0.0
582,0.0
286,0.0
14256,0.0
24416,0.0
4653,1.0
15064,0.0
11014,1.0
32026,1.0
18421,0.0
3600,0.0
30345,0.0
8337,0.0
30339,0.0
3469,0.0
8734,0.0
3476,1.0
16345,0.0
12078,0.0
27422,0.0
14113,0.0
16163,1.0
8617,1.0
25380,1.0
16319,1.0
13050,0.0
26367,1.0
13173,0.0
23027,1.0
14283,0.0
4024,0.0
27659,0.0
9725,0.0
8069,0.0
4870,0.0
31228,1.0
7786,0.0
22980,0.0
11870,0.0
1716,1.0
25509,0.0
31907,0.0
24128,0.0
8007,0.0
18602,0.0
18137,0.0
8086,0.0
11874,0.0
27050,0.0
6750,1.0
20116,0.0
17569,0.0
22514,1.0
26736,0.0
8918,1.0
4504,0.0
29912,0.0
16457,0.0
11085,0.0
24368,0.0
17082,0.0
11136,0.0
3450,1.0
6226,1.0
23633,0.0
22128,1.0
23230,1.0
15408,1.0
14840,0.0
30648,1.0
24842,0.0
12184,0.0
19890,1.0
11893,0.0
11828,1.0
25136,1.0
26508,0.0
6108,0.0
20736,0.0
24783,0.0
25696,0.0
3630,0.0
29558,0.0
4060,0.0
12828,0.0
15677,0.0
12714,1.0
32038,0.0
3657,0.0
25435,1.0
11200,1.0
1313,1.0
24521,1.0
14616,1.0
24329,1.0
21936,0.0
1077,0.0
7621,0.0
20145,0.0
29854,0.0
11294,0.0
19196,0.0
6683,0.0
30587,0.0
14196,1.0
6002,0.0
20464,1.0
9906,0.0
15658,0.0
13928,0.0
23890,0.0
15571,0.0
5738,0.0
14031,0.0
16244,0.0
14888,0.0
12122,0.0
30213,0.0
28510,1.0
10053,0.0
11971,0.0
23177,0.0
16246,0.0
3512,1.0
20310,1.0
32005,0.0
8458,0.0
3414,0.0
26024,0.0
15939,1.0
7150,0.0
26445,0.0
22492,0.0
13526,1.0
10328,0.0
31456,1.0
27228,0.0
27718,0.0
24044,0.0
24588,0.0
10057,0.0
15183,0.0
78,0.0
3723,1.0
31440,0.0
13971,0.0
31117,0.0
27013,1.0
11154,1.0
4461,0.0
26974,1.0
17851,0.0
22828,1.0
12028,0.0
30932,0.0
26659,0.0
17695,0.0
22025,1.0
16200,0.0
727,0.0
14833,0.0
22086,1.0
12891,0.0
13204,0.0
4120,1.0
1623,0.0
26665,0.0
20027,1.0
15121,0.0
9313,0.0
13457,0.0
18432,1.0
2099,1.0
20256,1.0
24697,0.0
17832,0.0
4074,1.0
1489,0.0
16141,0.0
3421,0.0
24096,0.0
9823,1.0
1191,0.0
4625,0.0
317,0.0
5394,0.0
32037,1.0
20113,0.0
30472,0.0
29064,0.0
10863,0.0
19796,1.0
21429,1.0
4348,1.0
20532,0.0
27300,0.0
5685,0.0
9586,0.0
15483,0.0
11274,1.0
22032,0.0
10322,0.0
9130,1.0
32139,0.0
25116,0.0
32423,0.0
4214,1.0
17068,0.0
12046,0.0
25235,1.0
8717,0.0
30582,0.0
25516,0.0
22359,0.0
23108,0.0
23278,1.0
28113,0.0
20231,0.0
14621,0.0
21055,0.0
18979,1.0
5783,0.0
14353,0.0
3509,0.0
18366,0.0
27183,0.0
3122,0.0
5697,0.0
4004,1.0
26649,1.0
9706,0.0
21640,1.0
17147,0.0
16316,0.0
14731,0.0
25397,0.0
16061,1.0
5552,0.0
7959,0.0
5453,0.0
5438,0.0
2025,1.0
14397,0.0
11835,1.0
21669,0.0
12366,0.0
22943,0.0
8851,0.0
10074,0.0
7700,1.0
13274,0.0
29212,1.0
30058,0.0
23583,0.0
27567,0.0
30769,0.0
29610,0.0
9957,0.0
3854,0.0
19920,0.0
31030,0.0
28078,0.0
5635,0.0
30643,0.0
29222,0.0
21781,0.0
3748,1.0
27882,0.0
22787,0.0
13720,0.0
8248,1.0
1245,1.0
27762,0.0
15500,0.0
6307,0.0
28316,0.0
9248,0.0
17688,1.0
24828,0.0
18039,0.0
18032,0.0
22334,1.0
113,0.0
29350,1.0
15419,1.0
23120,0.0
1440,0.0
1983,1.0
14640,0.0
4110,0.0
1168,0.0
25571,0.0
6615,0.0
5307,0.0
405,0.0
11676,0.0
28586,0.0
21453,0.0
9322,0.0
26375,0.0
21356,1.0
15073,1.0
19669,0.0
4962,0.0
18573,0.0
31821,0.0
22231,0.0
19441,0.0
17453,1.0
18276,0.0
8654,0.0
2309,0.0
28712,0.0
29053,0.0
20596,0.0
17159,1.0
24593,0.0
28681,0.0
17982,0.0
6102,0.0
24398,0.0
28066,0.0
771,0.0
5464,0.0
8990,0.0
21197,1.0
21630,0.0
26148,0.0
14655,1.0
10485,0.0
9161,0.0
15179,0.0
11554,1.0
7066,0.0
22691,0.0
18647,1.0
9392,1.0
6573,1.0
24973,0.0
502,0.0
13292,0.0
31604,0.0
4879,1.0
5389,0.0
14954,0.0
21976,0.0
4124,0.0
22662,0.0
27675,0.0
16334,0.0
11502,0.0
17783,0.0
1367,1.0
24480,1.0
31600,0.0
26643,0.0
13611,0.0
29242,1.0
23332,0.0
4686,0.0
13318,0.0
1697,0.0
15815,0.0
6111,1.0
24774,0.0
10198,1.0
20293,0.0
8466,1.0
11066,0.0
28936,1.0
19420,0.0
7283,0.0
18393,1.0
4420,1.0
31437,0.0
31049,1.0
27192,0.0
24278,1.0
26799,0.0
30038,0.0
26137,0.0
2848,0.0
18146,0.0
21308,0.0
16220,0.0
16328,0.0
31724,0.0
1410,0.0
25497,0.0
19019,0.0
15846,1.0
29272,1.0
11341,0.0
15538,0.0
26617,0.0
9928,0.0
17607,0.0
20281,0.0
4566,0.0
9645,0.0
17563,0.0
21739,0.0
10244,0.0
27783,0.0
18907,0.0
12091,1.0
7291,0.0
32077,0.0
11715,0.0
5323,0.0
30873,0.0
25346,0.0
5479,1.0
22806,0.0
5851,0.0
8750,1.0
24675,1.0
11878,0.0
15421,0.0
15280,0.0
1021,0.0
6163,0.0
6247,0.0
18809,0.0
22341,0.0
30433,0.0
4753,0.0
24266,1.0
28418,1.0
3629,0.0
15646,1.0
21105,0.0
3891,1.0
8113,0.0
11300,1.0
15395,0.0
32537,1.0
30906,0.0
3987,1.0
16004,0.0
24208,1.0
10710,0.0
21914,0.0
31944,0.0
5030,1.0
10902,0.0
5017,0.0
6394,0.0
23962,0.0
20419,0.0
23808,0.0
32357,1.0
11379,0.0
17681,0.0
13003,0.0
23664,0.0
5660,0.0
18343,0.0
17571,0.0
3030,0.0
29061,0.0
6896,1.0
8553,1.0
27982,0.0
22479,0.0
34,0.0
17850,0.0
9260,0.0
11403,1.0
11311,0.0
24443,0.0
2922,0.0
21915,0.0
27785,0.0
684,0.0
2436,0.0
22849,1.0
32009,0.0
219,0.0
30161,0.0
6526,0.0
12840,0.0
5540,0.0
9806,0.0
6188,0.0
7223,0.0
13662,0.0
1823,1.0
32306,1.0
15033,1.0
4022,0.0
3012,1.0
21052,0.0
14337,0.0
3640,0.0
19271,1.0
15691,1.0
23637,0.0
13533,1.0
16367,0.0
5694,0.0
29310,0.0
32438,0.0
18734,0.0
30456,0.0
27691,1.0
22667,1.0
12585,0.0
22365,0.0
20054,1.0
22484,0.0
28898,1.0
28535,1.0
27151,0.0
13184,1.0
5422,0.0
13107,0.0
26568,0.0
20192,1.0
6687,0.0
2493,0.0
26177,1.0
19539,0.0
9408,0.0
20194,0.0
13382,0.0
905,0.0
16978,1.0
2931,0.0
23372,0.0
3268,0.0
32159,0.0
6760,0.0
20635,0.0
27713,0.0
9059,1.0
2762,0.0
17580,0.0
20076,0.0
2271,0.0
19899,1.0
1779,1.0
3150,0.0
9581,1.0
6606,0.0
23737,0.0
31967,1.0
17122,0.0
17252,0.0
6813,1.0
6975,0.0
30413,1.0
29830,0.0
24336,0.0
22630,1.0
2054,0.0
21506,0.0
26437,0.0
6294,1.0
665,0.0
4173,0.0
1085,0.0
22118,0.0
24352,0.0
2010,0.0
9684,0.0
30961,0.0
10832,0.0
31524,0.0
12440,0.0
11738,0.0
27804,1.0
18219,0.0
32440,1.0
19354,1.0
11257,0.0
26353,0.0
3274,0.0
13930,0.0
12525,1.0
17251,0.0
6789,0.0
19501,1.0
26575,1.0
9999,0.0
18147,0.0
198,0.0
10544,1.0
16961,0.0
11897,0.0
28886,1.0
15340,1.0
15811,1.0
2286,1.0
21414,0.0
6536,1.0
21364,0.0
15255,0.0
11156,1.0
2791,0.0
30281,0.0
14553,1.0
11566,0.0
13074,0.0
4905,1.0
9462,0.0
18417,1.0
18339,0.0
3378,0.0
31862,0.0
31131,0.0
16075,0.0
27189,0.0
18620,0.0
19956,0.0
26493,0.0
924,0.0
22125,0.0
1249,1.0
10795,0.0
26898,1.0
20858,0.0
13284,0.0
27082,0.0
22410,0.0
14802,0.0
12639,0.0
19392,0.0
29852,0.0
14141,1.0
14702,0.0
6340,0.0
4911,0.0
25542,0.0
32131,0.0
7803,0.0
12818,1.0
22736,1.0
15743,1.0
24524,0.0
31458,0.0
28888,0.0
27535,0.0
30154,0.0
2701,0.0
2061,0.0
12769,1.0
12549,0.0
22083,0.0
14140,0.0
28045,0.0
20499,0.0
30428,1.0
30254,0.0
32490,0.0
8281,0.0
1013,0.0
31784,0.0
17473,0.0
9934,0.0
16115,1.0
13377,0.0
15524,0.0
28222,0.0
4679,1.0
9045,0.0
5073,0.0
24998,0.0
18761,0.0
5521,0.0
12321,1.0
21210,0.0
6151,0.0
16656,1.0
29792,0.0
24708,1.0
25411,0.0
1885,0.0
25162,1.0
2183,1.0
2554,0.0
24901,1.0
19766,0.0
28994,1.0
30112,0.0
2177,1.0
2291,0.0
26623,1.0
17106,0.0
14975,0.0
27086,0.0
30640,0.0
8482,0.0
16077,1.0
20420,0.0
6577,0.0
12018,0.0
3526,0.0
13916,0.0
4335,0.0
11018,0.0
17232,0.0
874,1.0
19291,1.0
7082,1.0
1265,1.0
7762,0.0
29977,0.0
22591,1.0
6144,0.0
5470,0.0
805,0.0
8722,0.0
24075,0.0
5080,0.0
1960,1.0
29654,1.0
17302,0.0
13633,0.0
2118,0.0
25296,0.0
3031,1.0
30402,0.0
26439,1.0
17990,1.0
27286,0.0
27023,0.0
24734,0.0
10707,1.0
19707,0.0
11056,0.0
25686,0.0
22538,0.0
18824,1.0
23158,0.0
14087,0.0
21461,0.0
26567,0.0
10599,0.0
921,0.0
11602,0.0
348,0.0
3621,0.0
1996,0.0
21916,0.0
22058,0.0
15096,0.0
11088,1.0
29983,0.0
18247,1.0
3411,0.0
22432,0.0
7964,0.0
7880,0.0
29611,0.0
17200,0.0
18354,0.0
25270,1.0
32422,0.0
23919,0.0
13034,0.0
30662,0.0
23453,0.0
23315,0.0
10640,0.0
19926,0.0
29102,1.0
15591,1.0
29800,0.0
22014,0.0
26985,0.0
20243,0.0
21081,0.0
10577,0.0
29422,0.0
28389,0.0
18569,0.0
27828,0.0
5115,0.0
26233,1.0
2180,1.0
9985,0.0
12634,0.0
4988,0.0
27480,0.0
7837,0.0
22499,0.0
31426,0.0
18892,1.0
13125,0.0
24798,0.0
30751,0.0
23359,0.0
861,0.0
11385,0.0
21367,0.0
24462,0.0
30986,0.0
9500,0.0
11538,1.0
29816,0.0
8531,0.0
22283,1.0
19635,1.0
24928,0.0
1138,0.0
26991,0.0
21853,0.0
10274,0.0
6121,0.0
10732,1.0
24002,0.0
19459,0.0
31017,0.0
24158,0.0
15477,0.0
22930,1.0
28022,0.0
13556,0.0
20936,1.0
17198,0.0
1521,0.0
21043,1.0
22199,0.0
5688,0.0
3160,0.0
17280,0.0
20915,0.0
399,0.0
7206,1.0
19050,0.0
30476,1.0
26495,0.0
29406,1.0
6779,0.0
14331,0.0
30865,0.0
282,0.0
10763,0.0
12988,0.0
24817,0.0
27997,0.0
15485,0.0
1662,0.0
30432,0.0
2675,0.0
9870,1.0
32303,0.0
23964,1.0
11826,0.0
20950,0.0
30585,0.0
27787,0.0
281,0.0
8473,0.0
13207,1.0
13062,0.0
14607,0.0
4958,0.0
16507,0.0
7852,0.0
24992,1.0
3729,0.0
15851,1.0
15789,0.0
17841,1.0
24477,0.0
9939,0.0
25694,0.0
98,0.0
12991,0.0
19518,0.0
24282,0.0
6934,1.0
23080,0.0
4371,0.0
20598,1.0
16304,0.0
15826,0.0
16129,0.0
26944,0.0
10096,0.0
24207,0.0
31413,0.0
25667,0.0
1631,1.0
27322,0.0
25896,0.0
16392,1.0
2549,0.0
29490,0.0
16057,0.0
19361,0.0
3123,0.0
28524,0.0
807,1.0
20463,0.0
11058,0.0
5264,0.0
23054,1.0
25264,0.0
19193,0.0
1493,0.0
20743,0.0
11618,1.0
6138,0.0
23852,1.0
6094,0.0
32481,0.0
20387,0.0
24110,0.0
27973,0.0
26202,0.0
32020,0.0
2228,0.0
12794,0.0
25806,0.0
2749,0.0
4467,0.0
3705,0.0
175,0.0
14735,1.0
25520,0.0
23125,1.0
19651,0.0
14069,0.0
6270,0.0
3393,0.0
336,0.0
1439,0.0
210,1.0
19502,0.0
29023,0.0
30702,0.0
17286,1.0
13113,1.0
7842,1.0
7133,1.0
27433,1.0
31396,0.0
13101,0.0
23236,0.0
24911,0.0
4947,0.0
14478,0.0
23216,0.0
26275,0.0
6989,0.0
10153,0.0
463,0.0
8213,0.0
11511,0.0
17547,1.0
18863,0.0
15563,0.0
11315,0.0
30660,1.0
5481,0.0
15600,1.0
341,1.0
15904,0.0
25135,0.0
11699,0.0
430,0.0
29011,0.0
31448,1.0
26473,0.0
11581,1.0
29698,1.0
31164,0.0
16239,0.0
16701,1.0
17767,0.0
17876,0.0
17485,0.0
25579,0.0
14648,0.0
21143,0.0
29097,1.0
9427,0.0
9296,0.0
31435,0.0
14182,0.0
2507,1.0
4731,0.0
28502,0.0
7172,0.0
12863,0.0
3300,0.0
23752,0.0
18121,0.0
16352,0.0
195,0.0
30534,0.0
24314,1.0
2241,1.0
18220,0.0
29156,1.0
145,0.0
9340,0.0
17228,0.0
27377,1.0
28540,0.0
13972,0.0
17256,0.0
18225,0.0
24949,0.0
3845,0.0
25247,0.0
30179,0.0
2175,0.0
4403,1.0
17748,0.0
19850,0.0
17305,0.0
15832,0.0
23169,0.0
6985,1.0
26296,1.0
25084,0.0
28392,1.0
11035,0.0
20370,0.0
7898,0.0
4386,0.0
24138,0.0
23947,0.0
300,0.0
17836,0.0
8199,0.0
31541,1.0
27872,0.0
10690,1.0
11001,0.0
