index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
21325,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
24022,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27328,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
11843,-0.5558121093223836,-0.42002017872450104,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1889,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
29426,2.6698425597570865,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
7335,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3078,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
5462,1.0570152252173515,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
18296,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6499,0.03067055778297466,1.5234565463877312,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7531,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23879,2.156670226039898,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
15625,1.49687722554637,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
25303,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
14064,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,0,0
23011,1.8634288924872189,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
13200,-0.7757431094868928,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
7556,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10583,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
30106,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
27573,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
71,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
27080,1.7168082257108794,1.5234565463877312,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14202,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,0,0
32346,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
23790,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21177,-0.48250177593421373,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
16266,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10877,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5324,-0.702432776098723,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
1840,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,1,1,1,1
5693,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
