index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
30127,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
18307,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25454,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2611,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32215,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
27315,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
478,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
25054,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1741,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
2582,0.1772912245593142,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
27635,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21209,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13191,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,1,1,1
21577,0.3972222247238235,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
12488,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
15715,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22620,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29031,0.6171532248883328,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24576,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2940,2.6698425597570865,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
25928,0.3972222247238235,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0,0
28563,1.9367392258753888,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
8015,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
14313,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,1,1,1
31997,0.9837048918291817,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
10327,2.3032908928162374,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
20916,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31701,-0.18926044238153467,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,0,1,1
18025,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,1,1
8329,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,0
6203,0.7637738916646724,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25181,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14306,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
5287,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
30265,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1878,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
24145,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5525,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
22171,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
29803,1.7168082257108794,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
19822,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17537,-0.042639775605195114,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.3413543109358375,0,0,0,0
17308,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
6958,2.2299805594280677,-0.42002017872450104,0.19773935536041112,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24948,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32295,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29174,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18492,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22799,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
13108,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6016,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
656,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
24778,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9647,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
23695,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
9361,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
46,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27213,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,1,1
8921,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
15648,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
25409,0.4705325581119933,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
3722,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13007,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
9905,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14254,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,1
20844,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14335,0.4705325581119933,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20605,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,4.850763897942905,0.6124687916903347,1,1,1,1
17800,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20742,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
24832,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
5939,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
4267,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
24889,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
18563,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
10861,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28283,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6323,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12239,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
3952,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
26934,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.7643149668845038,1,1,0,0
19052,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,1
25548,2.0833598926517283,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,0,1,1
25493,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
1896,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22327,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
8605,-0.6291224427105533,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13364,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
10168,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
4290,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23731,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19562,0.9103945584410119,1.5234565463877312,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1,1
17944,1.4235668921582003,0.7460658563428383,-0.14591149219642616,4.369333841760766,-0.03542944763900102,0,1,1,1
9476,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13186,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
12195,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2297,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
11717,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20493,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
4835,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
26828,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12042,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
25138,0.8370842250528422,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
32530,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,1,0,0
7667,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17018,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22155,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
11555,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23025,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18006,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8403,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28226,0.32391189133565373,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0,0
29841,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
30088,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
24926,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4252,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
20088,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
5543,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,1
1160,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29739,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
25588,0.5438428915001631,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17981,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1,0
24602,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31063,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1686,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
13130,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,1,0,1
1131,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
24377,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,0,0,1,1
12389,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23408,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
1044,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
4961,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
18444,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17371,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29498,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22614,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8039,0.9103945584410119,2.3008472364326242,0.5022589598345353,-0.21665968310826073,1.5843161506843384,1,1,0,0
13091,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24676,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4696,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
6326,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
12844,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
14000,0.25060155794748395,0.7460658563428383,0.8950608151388635,-0.21665968310826073,0.12654511219333292,1,1,1,1
15759,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28469,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10592,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.799125349426843,0,1,0,0
30590,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
18274,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
214,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
19500,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1,0
21060,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
20391,-0.40919144254604395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21996,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32477,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15835,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0,0
6579,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,0,1,1
18983,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
27696,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
19614,1.7901185590990492,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,0.6124687916903347,1,1,1,1
1167,3.6228768938032934,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29637,-0.48250177593421373,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1,1
20193,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
5912,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
29138,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
28372,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3387,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23597,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
100,0.3972222247238235,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
1046,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12839,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
13951,1.1303255586055212,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,0
26560,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
7021,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13139,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
18030,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
31066,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1565,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18297,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
659,0.3972222247238235,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21625,-0.042639775605195114,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1929,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
24985,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31899,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29255,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30845,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
20905,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27781,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
19452,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1,1
12055,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
13460,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
4153,-0.40919144254604395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
14552,-0.11595010899336489,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
18978,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23370,2.816463226533426,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
1288,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15072,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
3993,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
30633,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
20187,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,0,0
21303,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12228,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9298,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25156,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
15750,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,1
12783,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
10185,1.2769462253818609,1.1347612013652848,1.7610934475161413,-0.21665968310826073,0.36950695194183386,1,1,0,1
17891,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
7664,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
9675,2.3032908928162374,1.1347612013652848,-0.14591149219642616,5.682099304236802,-2.3030732852916764,1,1,1,1
8642,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23649,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,1,1
26880,-1.5088464433685906,-0.8087155237469476,-0.06548257042780467,-0.21665968310826073,-2.1410987254593423,1,1,0,1
13035,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
23756,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
27035,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
13275,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
18585,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,0
21124,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
15942,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32371,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
16344,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
17646,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
5305,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
25888,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,0
8498,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26420,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18031,1.0570152252173515,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
17107,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
31991,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
28436,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17523,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
29279,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
18153,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
21989,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
