index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
13835,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.4403658472198359,1,1,1
17938,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
24322,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,5.848366385495582,0.36950695194183386,1,0,1
23695,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
1308,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7580,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3254,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10827,2.156670226039898,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11231,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
26060,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
14878,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12566,0.1772912245593142,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1
12043,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
20559,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
5282,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
18455,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18188,0.25060155794748395,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,0,1,0
6758,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11437,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24995,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14310,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19674,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3360,-1.2889154432040812,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
31967,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3809,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21825,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
15033,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
28747,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8080,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
26890,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
7272,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2804,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
31928,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
23204,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22452,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29599,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26570,0.03067055778297466,0.7460658563428383,-0.14591149219642616,3.207945871177052,-0.03542944763900102,1,0,0
4010,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
4911,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14019,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,1
10109,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31271,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1
17686,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12313,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
17134,-0.3358811091578742,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,0,1,0
13238,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5544,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9307,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29518,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
2076,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16041,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15074,0.9103945584410119,1.5234565463877312,-0.14591149219642616,4.689460013139611,-0.4403658472198359,1,1,1
30841,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
10127,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
9723,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,0,1
3478,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
3970,-0.18926044238153467,-1.9748015588142869,0.4837088549821765,-0.21665968310826073,1.2603670310196706,1,0,1
9140,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17900,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18111,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
12842,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
12346,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
811,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
32311,-0.3358811091578742,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
8675,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5169,-0.9223637762632324,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
17388,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29642,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23224,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29979,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
26415,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12399,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,0
15296,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
21102,-1.1422947764277418,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,0,1
20635,-1.1422947764277418,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,0.7744433515226687,0,0,1
25330,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1
31661,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,0,0
18811,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
10432,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
32116,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25155,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6753,1.7901185590990492,-0.42002017872450104,0.2034262488187985,-0.21665968310826073,-1.6551750459623404,1,1,1
27931,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20869,0.3972222247238235,0.3573705113203919,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,0,1
1744,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
17302,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6109,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,0,1
18247,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
20281,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19096,1.7168082257108794,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
5800,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9963,0.1772912245593142,-0.42002017872450104,-0.022153858363900835,-0.21665968310826073,-0.03542944763900102,1,0,1
17013,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31887,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
4623,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4130,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1
26332,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
13435,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,4.049207670381922,-0.8453022468006708,1,0,0
29544,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1198,0.8370842250528422,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,0,1,1
30081,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
24254,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16111,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0
5966,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10238,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15825,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
2281,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
15994,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
5425,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13115,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
21518,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28357,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
4498,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
762,1.0570152252173515,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
84,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
24488,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16061,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2288,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
14125,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
1691,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
26206,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
4042,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14951,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
22468,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25522,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10240,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,5.357009936402472,0.36950695194183386,1,1,1
25555,-0.9956741096514021,1.1347612013652848,0.2057280866471934,-0.21665968310826073,0.7744433515226687,1,0,0
31761,1.6434978923227097,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27785,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8699,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19608,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,5.25526440906501,-0.03542944763900102,0,0,0
3110,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
5262,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
14323,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13860,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
21903,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23498,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17127,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9689,-0.9223637762632324,1.1347612013652848,0.5552012298876178,-0.21665968310826073,0.12654511219333292,1,1,0
2019,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
11401,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,0
17231,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31830,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
24571,-0.7757431094868928,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
25162,2.9630838933097654,1.5234565463877312,2.5690385252827483,-0.21665968310826073,-0.03542944763900102,0,1,1
25806,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
19214,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
8923,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
13285,-1.5088464433685906,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,0,0,1
6545,-0.9223637762632324,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1642,1.9367392258753888,1.5234565463877312,0.7360986027544163,-0.21665968310826073,-0.4403658472198359,1,1,1
23194,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
28983,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17012,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3205,0.4705325581119933,1.1347612013652848,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1
2398,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
10388,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
17788,0.25060155794748395,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1
15525,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21592,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
386,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,5.776400036891036,-2.7889969647886783,1,1,0
28082,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
11359,1.0570152252173515,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
29306,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4562,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
15151,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28612,-0.11595010899336489,-0.42002017872450104,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1
14184,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27388,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21158,1.49687722554637,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,-0.4403658472198359,1,1,1
24774,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
28323,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
1794,-0.40919144254604395,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1
29556,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12555,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
7230,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24961,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17795,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
25583,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
9391,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3849,0.4705325581119933,0.3573705113203919,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1
23596,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
31791,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24481,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11382,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32168,-0.9956741096514021,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,1.5843161506843384,0,0,1
30480,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
25226,-1.1422947764277418,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
14634,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26403,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
29089,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,0
1381,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
23290,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
18120,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2631,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
18384,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
11480,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0
6246,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
22084,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
988,0.9103945584410119,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,0,0
11575,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
30758,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7623,0.32391189133565373,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
31694,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28713,-0.40919144254604395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
20335,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12157,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7295,-0.5558121093223836,2.3008472364326242,0.8422539473109807,-0.21665968310826073,1.1793797511035036,1,1,1
21792,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,4.103802831392268,0.12654511219333292,1,0,1
17272,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
27604,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
25188,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
6708,0.25060155794748395,-0.42002017872450104,0.5927076462679346,-0.21665968310826073,0.7744433515226687,1,0,0
10027,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
897,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26813,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6748,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
12356,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3082,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17298,2.6698425597570865,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3877,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14867,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,4.054170866837408,-0.03542944763900102,1,0,0
7913,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24627,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
26778,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
22618,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2791,-0.3358811091578742,-0.42002017872450104,0.7814583481963157,-0.21665968310826073,1.1793797511035036,1,0,1
18708,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29644,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
7208,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22877,-0.26257077576970445,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19213,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18996,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19650,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22710,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24247,1.3502565587700306,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19669,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
30539,-0.6291224427105533,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4638,-0.6291224427105533,1.1347612013652848,1.7610934475161413,-0.21665968310826073,0.36950695194183386,0,0,1
1205,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21388,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
16433,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
