index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
18922,0.6904635582765026,-0.031324833702054584,1.0204432756737851,-0.21665968310826073,1.5843161506843384,1,0,1
17759,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
28111,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0
29958,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
21052,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10678,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
19470,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
23251,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,0
21467,0.03067055778297466,1.5234565463877312,1.8878299303030601,-0.21665968310826073,1.5843161506843384,1,0,0
21923,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3267,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
12279,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0
22622,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
592,-0.5558121093223836,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,0,1,1
15174,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
26228,2.0833598926517283,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8727,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10721,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
27536,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
21214,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22853,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2951,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0
25989,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
4816,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11299,-0.5558121093223836,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
26173,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
5161,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
4231,1.1303255586055212,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3450,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,0
16187,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5656,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
30365,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25776,2.0833598926517283,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22166,0.03067055778297466,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
21821,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
20663,2.816463226533426,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
14582,1.4235668921582003,1.9121518914101778,3.622061630660811,-0.21665968310826073,-0.03542944763900102,1,0,1
8337,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
853,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
1576,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
5884,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1395,1.1303255586055212,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1
24691,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
28640,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9034,-0.6291224427105533,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2006,-1.0689844430395719,-2.3634969038367335,0.21087337120478197,-0.21665968310826073,-0.19740400747133496,1,1,1
11175,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20529,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22682,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,0,1
24132,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
18624,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
23427,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30678,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4187,-0.26257077576970445,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,-0.03542944763900102,1,1,1
25122,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
5312,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
28080,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9454,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
23301,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14161,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4555,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15216,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8408,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29761,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
222,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
883,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0
20228,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28206,2.8897735599215957,-2.3634969038367335,0.09740630648743381,-0.21665968310826073,-2.0601114455431753,1,1,1
11919,0.3972222247238235,2.3008472364326242,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
6387,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,0,1
4496,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1
26719,-1.1422947764277418,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18365,2.596532226368917,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5603,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
6521,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8832,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29858,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
699,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
10728,0.25060155794748395,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
8133,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6112,-0.9223637762632324,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15558,0.6171532248883328,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
19424,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
9166,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19609,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12987,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22078,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18659,1.2769462253818609,1.1347612013652848,0.5552012298876178,-0.21665968310826073,0.28851967202566686,1,1,1
7625,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12557,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12755,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
18750,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16178,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
3418,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
27409,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23243,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1
4839,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.03542944763900102,1,0,1
26955,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
29910,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
12929,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17495,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
29000,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5220,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
26127,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18480,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26887,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6130,-1.2156051098159115,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
5700,1.2769462253818609,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,0.36950695194183386,1,1,1
1252,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
13380,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30490,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22259,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
19672,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24485,-0.702432776098723,-0.031324833702054584,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,0,0
20217,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
16604,0.4705325581119933,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
12294,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
26074,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
14624,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
19748,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,5.190742855143692,-2.3030732852916764,1,1,0
18524,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2429,1.57018755893454,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
18485,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6067,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11906,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
18084,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
27055,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
13173,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27654,0.1772912245593142,1.5234565463877312,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,0,1
2369,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2191,0.6904635582765026,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20489,0.9837048918291817,1.5234565463877312,0.5022589598345353,-0.21665968310826073,1.5843161506843384,1,0,0
12334,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12320,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
24620,1.8634288924872189,-0.42002017872450104,0.21087337120478197,-0.21665968310826073,-0.03542944763900102,1,1,1
4810,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2431,-0.26257077576970445,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
6707,0.5438428915001631,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29623,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
98,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10163,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
474,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11945,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0
15373,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,1
9063,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
31206,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
5532,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
31028,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
13699,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
12268,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
3696,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,3.8233822316573107,-0.03542944763900102,1,1,1
29389,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
29699,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.232214390013674,1,1,1
19376,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28255,1.0570152252173515,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,0.36950695194183386,1,1,1
29441,-1.2889154432040812,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
14704,1.1303255586055212,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,0,0,0
1817,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
11987,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,1,0
16018,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,1
22685,-0.40919144254604395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,0,0,1
28519,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
30338,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1556,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
28724,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
8801,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
29083,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1
27293,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
4613,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4063,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
23827,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
7489,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12500,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26359,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
2749,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
20132,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
27474,2.0833598926517283,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
18267,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
17646,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
16470,1.49687722554637,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
13574,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8872,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
1921,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1
32548,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27020,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
22502,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0
6267,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
2900,2.0833598926517283,1.1347612013652848,-0.14591149219642616,5.719323277652947,2.799125349426843,1,1,1
15573,2.596532226368917,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
19867,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21004,0.9103945584410119,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
2014,-0.5558121093223836,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.204061749007678,0,0,0
25974,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.7643149668845038,0,1,0
6012,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9460,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
27615,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21891,1.9367392258753888,1.9121518914101778,3.2559340137208235,-0.21665968310826073,3.204061749007678,1,0,1
7330,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
15093,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14606,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
16783,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20873,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28566,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12511,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,3.8233822316573107,-0.03542944763900102,1,1,1
24446,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26762,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31853,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15239,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7189,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3347,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28234,-0.40919144254604395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
4757,-0.5558121093223836,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,0,1
28560,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,1
15917,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20747,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24981,-1.362225776592251,-0.031324833702054584,-0.003062144610743209,-0.21665968310826073,-1.6551750459623404,1,0,1
12336,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
5530,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
13774,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
19129,1.4235668921582003,0.7460658563428383,0.5552012298876178,-0.21665968310826073,1.5843161506843384,1,1,1
24426,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
2033,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
24605,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
22183,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
31101,-0.8490534428750626,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0
24319,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
31644,-0.48250177593421373,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
5485,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25542,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14261,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5798,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
32111,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
14054,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17985,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28784,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16572,-0.6291224427105533,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
23045,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13461,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19041,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13026,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
20795,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4629,-0.6291224427105533,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
