index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
21572,0.9837048918291817,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
13315,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
742,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9959,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
15695,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,1,0,1
19821,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
207,1.4235668921582003,-0.42002017872450104,1.888371539203859,-0.21665968310826073,-0.4403658472198359,1,1,1,0
26095,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
10486,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.36950695194183386,1,1,1,1
27620,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
16663,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31342,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
26714,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
22421,2.376601226204407,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
26093,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
15661,3.3296355602506145,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,1,0,0
1112,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26105,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1462,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5395,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
27819,2.376601226204407,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,2.799125349426843,0,1,0,0
2738,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4493,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
442,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19161,0.3972222247238235,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
5153,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10393,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,0,1
12817,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
22807,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
10764,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
26073,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
8409,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,0
27276,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
29945,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31828,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
4119,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15687,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15936,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,1,0,1
72,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23311,0.3972222247238235,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.9892525502651734,1,1,1,1
20826,0.6171532248883328,-1.197410868769394,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8711,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,3.932572553678002,0.36950695194183386,1,1,1,1
7514,-0.702432776098723,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
20479,1.203635891993691,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
21108,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11099,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
584,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,0
22223,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,1
16717,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32449,-0.042639775605195114,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30558,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,1,1,1
14728,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,0,1,0,0
17499,1.0570152252173515,1.5234565463877312,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
5239,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30231,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1,1
25410,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
1802,-0.042639775605195114,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
17796,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20802,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
46,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19577,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
19976,0.7637738916646724,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,1.5843161506843384,1,1,1,1
5106,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28887,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22606,-1.4355361099804207,-0.8087155237469476,-0.003062144610743209,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2610,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1,1
31457,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
28017,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
27662,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21975,-0.3358811091578742,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
20335,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10782,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
25059,-1.2156051098159115,-0.031324833702054584,0.3660443212836376,-0.21665968310826073,-0.4403658472198359,1,1,1,0
8137,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10404,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10111,-1.5088464433685906,-0.42002017872450104,-0.003062144610743209,-0.21665968310826073,-0.8453022468006708,1,1,0,0
8390,-1.2889154432040812,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
15402,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
25129,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
16911,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12543,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30403,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
3279,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
25820,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,0
1241,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31652,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
881,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
30599,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,1
25083,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
6945,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
25636,-0.702432776098723,1.1347612013652848,-0.14591149219642616,4.101321233164525,2.3941889498460083,1,1,1,1
7490,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1,0
16173,0.25060155794748395,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11608,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12751,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23542,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30647,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
14676,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10477,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32477,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5708,-0.11595010899336489,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,1,1
9442,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27100,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5308,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,7.238061393031651,1.5843161506843384,1,0,0,1
15028,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
2384,1.2769462253818609,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
14099,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
13196,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6575,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8404,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
16878,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6361,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
23613,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
1855,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
19212,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26542,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21097,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4838,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22559,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
9032,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30464,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
16914,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
4485,1.203635891993691,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
24871,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
21111,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,4.69690480782284,-0.03542944763900102,0,1,0,1
25655,-0.8490534428750626,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
13331,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20974,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
13587,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7558,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10761,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,0,1,0
16051,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23584,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
20987,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
20093,-1.2889154432040812,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
24727,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
3539,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
7634,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26118,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25851,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17751,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13737,-0.9956741096514021,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
11667,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4790,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30189,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
11729,-0.6291224427105533,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
16713,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29512,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24806,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16863,0.25060155794748395,1.1347612013652848,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,1,0,1
9918,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,0,1
21617,1.57018755893454,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
15353,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8013,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,0,1,1
19774,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3231,1.2769462253818609,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,1
9050,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15873,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
15183,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11465,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,0,0,1,0
3246,1.8634288924872189,-0.42002017872450104,2.5690385252827483,-0.21665968310826073,-0.03542944763900102,1,0,1,0
23716,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15023,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
21863,-0.7757431094868928,0.3573705113203919,0.14845294538772053,-0.21665968310826073,-0.3593785673036689,1,1,0,0
19198,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24694,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
6495,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
22473,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1,1
6641,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16392,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
7130,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
6631,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20090,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,1
15474,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12720,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2192,-0.6291224427105533,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23060,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
18515,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
17006,-0.9956741096514021,-0.031324833702054584,0.3168933135361467,-0.21665968310826073,-0.8453022468006708,0,1,0,0
20609,3.7694975605796333,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
10847,-0.48250177593421373,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19224,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29634,-0.11595010899336489,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
7018,0.6171532248883328,0.7460658563428383,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1,1
17330,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26083,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29214,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7604,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
8051,1.203635891993691,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14294,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10447,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
23977,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7434,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
19252,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,1
7302,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
3220,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,4.751499968833185,0.36950695194183386,1,1,1,1
13968,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
6322,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
3072,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
10202,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8553,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8801,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
19327,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6519,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6751,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
25236,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
23797,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22935,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15753,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
11955,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,1,1
10739,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6671,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,0
24475,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7260,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
24504,2.3032908928162374,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
11395,-0.9956741096514021,1.5234565463877312,0.4837088549821765,-0.21665968310826073,-0.27839128738750196,1,1,0,0
2607,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4503,0.32391189133565373,1.1347612013652848,-0.14591149219642616,1.334339209231102,-0.03542944763900102,1,1,0,0
8812,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12822,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
25275,-0.3358811091578742,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,1,0,1
15103,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2156,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9509,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,1,0,0
8464,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1929,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
28402,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
13339,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
5776,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,4.873098281992592,-0.03542944763900102,1,1,1,1
24219,0.10398089117114444,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,0
13297,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1,1
6722,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,4.873098281992592,-0.03542944763900102,1,1,1,1
18604,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5705,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
