index,label
15874,1.0
13765,0.0
27971,1.0
10422,0.0
32536,0.0
28251,0.0
6518,1.0
18281,0.0
22468,0.0
6130,0.0
21801,0.0
13481,0.0
13666,0.0
21218,1.0
12874,1.0
12602,0.0
26455,0.0
989,0.0
24572,0.0
30288,0.0
11972,0.0
20368,0.0
8120,1.0
1184,0.0
6390,1.0
15025,0.0
290,0.0
24189,0.0
28544,1.0
20716,0.0
24971,0.0
30697,0.0
13157,0.0
12517,0.0
22645,0.0
17207,0.0
26119,0.0
22359,0.0
1372,0.0
21490,0.0
28018,0.0
2060,0.0
4902,1.0
8414,0.0
16655,1.0
24527,0.0
15253,0.0
27720,0.0
22365,0.0
10809,0.0
29776,0.0
22389,1.0
29526,0.0
5919,0.0
15310,1.0
12830,1.0
27465,0.0
25195,0.0
24149,0.0
18954,1.0
4575,0.0
7247,0.0
17601,0.0
814,0.0
6263,1.0
5514,0.0
2511,1.0
10279,0.0
3325,0.0
12922,0.0
13052,0.0
11283,1.0
15933,0.0
31948,0.0
8784,0.0
1560,0.0
22013,0.0
23996,0.0
24757,0.0
16040,0.0
26932,0.0
17618,0.0
19679,0.0
17351,0.0
16523,0.0
2367,0.0
2205,1.0
4907,1.0
27228,0.0
6175,0.0
25547,1.0
873,0.0
5554,1.0
1919,0.0
25208,1.0
31581,0.0
25770,0.0
26315,0.0
19373,0.0
13813,0.0
17472,0.0
2666,0.0
19451,0.0
11427,1.0
11637,1.0
2742,0.0
117,0.0
4888,0.0
28077,0.0
10085,0.0
12770,0.0
7420,0.0
28181,0.0
14816,0.0
723,1.0
28669,0.0
1695,0.0
21610,0.0
7880,0.0
20743,0.0
7990,1.0
6702,1.0
4934,1.0
26277,0.0
3811,1.0
10395,0.0
19480,0.0
10763,0.0
8197,1.0
31734,0.0
336,0.0
19499,0.0
30692,0.0
1418,0.0
17677,0.0
29814,0.0
11458,0.0
30488,0.0
10241,0.0
28692,0.0
10156,0.0
9361,0.0
4547,0.0
15460,0.0
10039,0.0
27389,1.0
4566,0.0
7878,1.0
18495,0.0
13649,1.0
5766,1.0
23161,0.0
8798,0.0
5876,0.0
2561,0.0
32397,0.0
11185,0.0
223,0.0
377,0.0
5023,0.0
20993,0.0
19391,0.0
11851,1.0
18254,0.0
11222,0.0
13890,1.0
25596,0.0
17970,0.0
19317,0.0
8956,0.0
24603,0.0
26981,1.0
3902,0.0
10106,0.0
3073,0.0
226,0.0
7142,1.0
13386,0.0
3510,0.0
7650,0.0
7956,0.0
24840,0.0
13425,1.0
17120,1.0
5507,0.0
19267,0.0
27459,0.0
26544,1.0
19446,0.0
28490,0.0
14214,0.0
24329,1.0
6120,1.0
18507,1.0
21569,0.0
24169,1.0
24109,0.0
9519,0.0
6210,0.0
4152,0.0
14996,1.0
18156,0.0
28223,1.0
3277,1.0
9323,1.0
29410,1.0
1937,1.0
19011,0.0
29353,0.0
936,1.0
4829,0.0
22951,0.0
18987,0.0
7928,0.0
9118,0.0
3286,0.0
20417,0.0
28507,0.0
2811,0.0
13117,0.0
2314,0.0
28153,0.0
9975,0.0
22319,0.0
17976,0.0
3913,0.0
23682,0.0
14944,0.0
15221,0.0
21531,0.0
12775,0.0
2849,0.0
20200,1.0
22699,0.0
23950,0.0
31860,0.0
30046,0.0
30952,0.0
19719,0.0
1153,0.0
30358,0.0
26632,0.0
2635,0.0
10789,1.0
9596,0.0
26420,0.0
2515,0.0
16870,0.0
8225,1.0
2566,0.0
27349,0.0
26265,0.0
10489,0.0
30527,0.0
30915,0.0
32499,0.0
19564,0.0
12586,0.0
29794,0.0
21368,0.0
22658,0.0
24753,0.0
13322,0.0
5151,0.0
11433,1.0
6451,0.0
24326,1.0
21989,0.0
9812,0.0
12292,0.0
25159,1.0
26295,0.0
11091,1.0
4945,0.0
10290,1.0
22077,1.0
27984,0.0
25445,0.0
7803,0.0
20323,0.0
1415,0.0
24985,0.0
17309,0.0
18275,0.0
27823,0.0
29595,0.0
2676,0.0
10866,0.0
4910,0.0
3901,0.0
20266,0.0
26742,0.0
9024,0.0
7089,1.0
25130,0.0
13715,0.0
31877,1.0
26066,0.0
32257,1.0
14713,1.0
25902,0.0
7530,1.0
20647,0.0
31897,1.0
19527,0.0
6061,0.0
30002,0.0
10014,0.0
16313,0.0
28989,0.0
11121,0.0
14530,0.0
31345,1.0
27586,0.0
3903,0.0
16792,0.0
6191,1.0
14011,1.0
22992,0.0
17461,0.0
23641,0.0
28526,0.0
64,0.0
20453,0.0
8796,0.0
19404,0.0
13529,0.0
32316,0.0
1922,0.0
206,0.0
518,1.0
6273,0.0
7606,0.0
16147,0.0
30407,0.0
31778,0.0
32391,0.0
9477,0.0
22592,0.0
6648,1.0
731,0.0
24018,0.0
9611,0.0
27116,0.0
25875,0.0
22271,1.0
14598,1.0
21807,0.0
17156,0.0
13970,0.0
27129,0.0
23332,0.0
25104,0.0
6155,0.0
12685,0.0
7636,0.0
31604,0.0
28055,0.0
16413,0.0
8281,0.0
15136,0.0
29441,0.0
21518,0.0
22813,0.0
29950,0.0
22772,0.0
1105,0.0
1104,0.0
27482,0.0
2210,0.0
7426,0.0
10488,0.0
15540,0.0
29922,0.0
26454,0.0
14770,0.0
12474,0.0
3911,0.0
10278,0.0
9759,1.0
2027,0.0
424,0.0
24156,0.0
14605,0.0
20306,1.0
4943,1.0
28819,0.0
27372,0.0
12550,0.0
31270,1.0
17927,0.0
11141,0.0
16050,0.0
14633,0.0
31784,0.0
29612,0.0
19283,0.0
16527,0.0
32136,0.0
1697,0.0
4789,0.0
16986,1.0
26078,0.0
26708,0.0
20310,1.0
22206,0.0
7274,1.0
4280,0.0
27291,0.0
3044,0.0
26901,0.0
21710,0.0
13660,1.0
18535,1.0
31961,0.0
14582,1.0
11247,0.0
1155,1.0
24335,0.0
20655,0.0
26703,1.0
17385,0.0
26771,0.0
3100,0.0
32529,1.0
21707,0.0
28744,1.0
7964,0.0
30890,0.0
28897,0.0
11791,0.0
2198,0.0
26261,0.0
8790,1.0
11480,0.0
15446,1.0
21486,1.0
16325,1.0
10755,0.0
6110,1.0
4512,0.0
5189,0.0
27065,0.0
515,0.0
29865,0.0
21148,0.0
21962,0.0
13306,0.0
26978,0.0
3127,0.0
14246,0.0
17260,1.0
19015,0.0
4456,0.0
6237,0.0
27309,0.0
13278,0.0
3263,0.0
25862,0.0
32190,0.0
5522,1.0
26221,1.0
18113,0.0
2604,0.0
10756,1.0
19201,1.0
4398,0.0
31905,1.0
13099,0.0
24076,0.0
11365,0.0
10534,1.0
28045,0.0
11665,0.0
16298,0.0
10272,0.0
26495,0.0
21813,0.0
3498,0.0
22859,0.0
6808,0.0
6015,1.0
27357,1.0
25947,1.0
22849,1.0
16322,0.0
30905,0.0
3563,0.0
11169,1.0
31560,1.0
28390,0.0
26233,1.0
26613,1.0
3803,0.0
24287,0.0
29136,0.0
31335,0.0
3020,1.0
14279,0.0
698,0.0
4963,0.0
6982,0.0
18251,1.0
14628,1.0
13478,1.0
13859,0.0
17031,0.0
23728,0.0
16497,0.0
6761,0.0
14663,0.0
23643,0.0
9898,0.0
22331,1.0
28428,0.0
22910,0.0
20337,0.0
11341,0.0
15619,0.0
5486,1.0
32242,0.0
248,0.0
13049,0.0
27398,1.0
8333,0.0
24161,0.0
25814,1.0
7320,0.0
17564,0.0
29765,0.0
5203,0.0
5017,0.0
27032,0.0
22272,0.0
11001,0.0
21992,1.0
24086,0.0
10532,1.0
13453,0.0
27946,0.0
11826,0.0
31212,0.0
2595,0.0
4826,1.0
22691,0.0
21880,0.0
3265,0.0
9143,0.0
26843,0.0
19027,1.0
15940,0.0
2699,0.0
9432,0.0
19877,0.0
22779,1.0
2102,1.0
25365,0.0
20665,0.0
14392,0.0
1867,0.0
14207,0.0
16531,0.0
8635,0.0
6937,0.0
29210,0.0
24571,0.0
1847,0.0
30265,1.0
31119,0.0
4239,0.0
27629,0.0
21626,0.0
5127,0.0
23992,0.0
5305,0.0
23575,0.0
31995,1.0
27285,0.0
11645,0.0
8226,1.0
29263,1.0
20342,1.0
11358,1.0
10030,0.0
9795,0.0
31118,0.0
32394,0.0
11674,0.0
25656,1.0
29611,0.0
26074,0.0
27501,0.0
9440,0.0
21514,0.0
9850,0.0
20772,0.0
29252,1.0
28895,1.0
16218,0.0
28474,1.0
13628,0.0
9105,0.0
29149,0.0
30776,0.0
3400,1.0
10284,0.0
5249,0.0
9019,0.0
31422,0.0
22343,0.0
17449,0.0
31706,0.0
21249,1.0
29926,0.0
19314,0.0
9422,0.0
2944,0.0
7703,0.0
5929,0.0
3810,0.0
2245,0.0
14320,0.0
20402,0.0
21997,1.0
20662,0.0
14748,0.0
21965,0.0
709,0.0
11967,0.0
30123,0.0
13431,0.0
2979,1.0
26864,1.0
14076,1.0
4768,0.0
20879,0.0
4380,1.0
22850,0.0
24057,0.0
24045,0.0
11794,0.0
6746,0.0
24607,0.0
17077,0.0
25435,1.0
30650,1.0
6812,0.0
22404,0.0
4710,0.0
7383,0.0
19179,0.0
6807,0.0
28076,0.0
8342,0.0
22290,0.0
12433,0.0
11705,1.0
16668,1.0
5771,0.0
20735,1.0
11100,0.0
21961,0.0
26199,0.0
17938,0.0
30920,1.0
27392,0.0
8076,0.0
1689,0.0
18094,0.0
26731,0.0
30467,0.0
7176,1.0
17842,0.0
21869,0.0
9088,0.0
24536,0.0
8640,0.0
10727,0.0
24317,0.0
25171,1.0
16195,0.0
15086,1.0
11196,0.0
6213,0.0
9081,0.0
8572,1.0
6595,0.0
23934,0.0
12585,0.0
24201,0.0
31493,0.0
28486,0.0
22418,0.0
15686,0.0
12458,0.0
18127,0.0
25532,0.0
30250,0.0
16984,0.0
1801,0.0
5112,0.0
12293,0.0
11208,0.0
14235,1.0
27483,1.0
27201,0.0
29730,0.0
23491,0.0
9903,0.0
16754,0.0
21208,1.0
8303,0.0
20823,0.0
23882,0.0
21902,0.0
28012,0.0
17844,1.0
30457,0.0
7615,0.0
15299,0.0
10492,1.0
21645,0.0
19372,0.0
18029,0.0
3630,0.0
13312,0.0
9281,0.0
6370,0.0
15595,0.0
4163,1.0
596,1.0
16942,0.0
13917,0.0
24115,0.0
4214,1.0
16391,0.0
8632,1.0
19018,0.0
5235,1.0
93,1.0
28298,0.0
29584,1.0
3919,0.0
7441,0.0
21107,0.0
22352,0.0
17589,0.0
29404,0.0
21092,0.0
19690,1.0
25258,1.0
25543,0.0
9303,0.0
10810,1.0
7041,0.0
25762,0.0
9063,0.0
26676,1.0
31707,0.0
21556,1.0
24384,0.0
2903,0.0
24747,0.0
20063,0.0
21317,0.0
20320,1.0
17682,0.0
28020,0.0
3472,0.0
919,0.0
14841,0.0
29490,0.0
664,1.0
14194,0.0
16276,1.0
1558,0.0
3179,1.0
24965,0.0
6477,1.0
7525,0.0
13167,0.0
14275,0.0
341,1.0
28182,0.0
14900,0.0
30699,1.0
25841,0.0
282,0.0
16779,0.0
19281,1.0
31685,0.0
31667,0.0
26863,0.0
2603,0.0
15102,0.0
8954,1.0
14760,1.0
17188,0.0
6562,1.0
24082,0.0
31410,1.0
7799,0.0
21848,0.0
20444,0.0
9296,0.0
15088,1.0
973,0.0
19223,0.0
3690,0.0
30427,0.0
19680,0.0
31494,0.0
31805,0.0
29707,1.0
27134,0.0
16378,0.0
10324,1.0
17154,0.0
19271,1.0
11824,0.0
24501,0.0
25004,0.0
2071,0.0
10892,0.0
30748,1.0
8163,0.0
9170,0.0
25946,1.0
28002,0.0
17072,0.0
29203,0.0
31358,0.0
17137,0.0
24037,1.0
26960,0.0
9321,0.0
28334,0.0
25939,1.0
19575,1.0
24308,1.0
13511,0.0
31289,0.0
1452,1.0
4550,0.0
1428,1.0
12710,1.0
19362,1.0
7541,0.0
11961,1.0
18852,1.0
16651,0.0
22308,1.0
22697,0.0
13205,1.0
30219,0.0
27411,0.0
17030,0.0
9025,1.0
14779,0.0
5062,0.0
28214,0.0
25703,0.0
12796,0.0
14307,0.0
6694,0.0
20854,0.0
5603,0.0
13194,0.0
13966,0.0
20396,0.0
19384,0.0
15843,0.0
29571,0.0
1087,1.0
17274,0.0
15098,0.0
8994,0.0
2645,0.0
21846,0.0
2187,0.0
172,0.0
12772,0.0
28324,1.0
26286,0.0
27208,0.0
29211,0.0
27164,1.0
5824,0.0
2103,0.0
6435,0.0
9623,0.0
23384,0.0
2719,0.0
13802,1.0
27825,0.0
28078,0.0
8054,1.0
8426,0.0
13897,0.0
9786,0.0
16474,0.0
19700,1.0
21147,0.0
26919,1.0
299,1.0
493,0.0
28703,1.0
20509,1.0
30050,0.0
13135,0.0
22401,1.0
16152,0.0
2622,0.0
14386,0.0
4673,0.0
21931,0.0
18015,1.0
30878,0.0
29352,0.0
22654,1.0
31267,0.0
21760,0.0
5175,1.0
29573,0.0
30884,1.0
31025,0.0
7890,0.0
22481,0.0
10811,0.0
24541,0.0
24341,0.0
30654,0.0
30131,0.0
4391,0.0
2123,0.0
2052,0.0
20015,0.0
28612,1.0
913,0.0
5283,0.0
7607,0.0
22347,0.0
15578,1.0
1921,1.0
27930,0.0
4133,0.0
28554,0.0
13570,0.0
4713,0.0
14349,0.0
30247,1.0
13311,0.0
23359,0.0
10378,1.0
6633,0.0
16710,0.0
20658,1.0
24553,1.0
22957,0.0
15415,0.0
7246,0.0
31420,0.0
22643,1.0
1939,0.0
28147,0.0
5071,1.0
23465,0.0
10296,0.0
880,1.0
6044,1.0
8417,0.0
31298,0.0
24910,0.0
25927,0.0
7718,0.0
11871,0.0
11115,1.0
4716,1.0
18469,0.0
29589,0.0
23263,0.0
7050,1.0
21871,0.0
27592,1.0
10268,1.0
22154,0.0
20163,1.0
22586,0.0
12953,0.0
23108,0.0
5711,1.0
22303,0.0
13670,0.0
31120,0.0
5207,0.0
21235,0.0
22882,0.0
4637,0.0
28934,1.0
23396,0.0
26217,0.0
30063,0.0
18057,0.0
30236,0.0
2630,1.0
653,0.0
31608,1.0
23443,0.0
15475,0.0
9954,1.0
28482,0.0
18297,0.0
18528,0.0
22780,0.0
31986,0.0
3312,0.0
305,0.0
3566,0.0
5464,0.0
14441,0.0
5885,0.0
11567,0.0
6494,0.0
11171,0.0
14154,0.0
14387,0.0
27007,0.0
31842,0.0
31744,1.0
31272,0.0
3645,0.0
14965,0.0
4546,0.0
1016,0.0
32503,1.0
32301,1.0
10554,0.0
716,0.0
11958,0.0
16487,0.0
911,0.0
23089,0.0
10521,0.0
22046,0.0
12460,1.0
1129,0.0
7419,1.0
21628,0.0
26868,0.0
1219,1.0
17580,0.0
14180,0.0
28793,0.0
7388,0.0
21951,0.0
27238,0.0
14654,1.0
5107,1.0
14134,0.0
13672,0.0
8125,0.0
25137,0.0
15122,0.0
25600,1.0
23620,0.0
17647,1.0
1172,0.0
9372,0.0
13467,0.0
22113,0.0
20657,0.0
11361,1.0
29204,0.0
11439,0.0
15369,1.0
32033,0.0
18208,0.0
13604,0.0
19517,0.0
13395,0.0
27472,0.0
6612,0.0
15157,0.0
4522,0.0
22269,0.0
17928,0.0
3931,1.0
21013,1.0
17637,1.0
20475,0.0
18311,0.0
7730,0.0
4098,0.0
32464,0.0
8542,0.0
1525,0.0
28792,0.0
10112,0.0
26235,1.0
25784,1.0
31214,0.0
20890,0.0
27908,0.0
29736,0.0
25192,0.0
7000,0.0
31094,1.0
9364,0.0
19542,1.0
12989,0.0
13605,0.0
9232,0.0
18506,0.0
27281,1.0
29131,0.0
23473,1.0
16578,0.0
26587,0.0
28446,1.0
14277,0.0
3702,0.0
23611,0.0
31752,0.0
15384,0.0
11482,1.0
4508,0.0
29337,0.0
29428,0.0
20389,1.0
1482,0.0
19807,0.0
13823,0.0
5068,1.0
31966,1.0
13829,1.0
1125,1.0
14756,1.0
15614,0.0
18096,0.0
12866,1.0
16424,0.0
11675,0.0
7091,0.0
20783,0.0
10580,0.0
19169,0.0
4216,0.0
27462,0.0
10309,0.0
683,0.0
3177,0.0
8923,0.0
20559,0.0
20817,0.0
19149,0.0
27272,0.0
14066,0.0
1564,0.0
18964,0.0
19868,0.0
12742,0.0
16353,0.0
18102,0.0
9614,0.0
30322,0.0
4257,1.0
19247,0.0
12279,0.0
14079,0.0
17851,0.0
31475,0.0
18050,0.0
22450,1.0
19953,0.0
22420,1.0
2821,0.0
9537,0.0
18654,0.0
30702,0.0
24409,0.0
2675,0.0
12470,0.0
13719,0.0
24284,1.0
24101,0.0
30514,0.0
2564,0.0
10987,0.0
9059,1.0
11784,1.0
3727,0.0
15907,0.0
24479,0.0
6890,0.0
10795,0.0
6474,1.0
13935,0.0
6037,0.0
21444,0.0
15072,0.0
24929,0.0
17053,1.0
9774,0.0
3342,0.0
1347,1.0
3640,0.0
15649,0.0
4349,0.0
5216,0.0
22711,0.0
26028,0.0
25503,0.0
7706,0.0
32407,0.0
1878,0.0
11450,0.0
7060,0.0
11861,0.0
18123,0.0
2332,0.0
11716,1.0
9247,0.0
10107,0.0
23029,0.0
27630,0.0
29870,1.0
1101,0.0
6268,0.0
5798,0.0
9967,0.0
24485,0.0
2126,0.0
12138,1.0
13725,0.0
9127,0.0
4087,1.0
23259,1.0
9434,0.0
1133,0.0
23777,0.0
26165,0.0
32087,0.0
23560,0.0
17148,0.0
23699,0.0
24467,0.0
739,0.0
4555,0.0
7945,0.0
18634,0.0
6429,0.0
30967,0.0
513,0.0
19848,1.0
31163,1.0
7901,1.0
6114,1.0
27491,0.0
19424,0.0
3361,0.0
11039,1.0
15788,0.0
10469,0.0
23863,0.0
12973,0.0
14755,0.0
16939,0.0
11576,1.0
19553,0.0
17356,0.0
1644,1.0
13354,0.0
134,1.0
20493,1.0
34,0.0
7488,0.0
10555,0.0
6106,0.0
30701,0.0
25253,0.0
3564,0.0
18314,1.0
16027,0.0
6791,1.0
21973,0.0
23521,0.0
17691,1.0
11855,1.0
7042,1.0
26744,0.0
13168,0.0
27224,0.0
26479,0.0
12274,0.0
1378,0.0
26867,0.0
24405,0.0
17369,1.0
18999,0.0
25128,1.0
13176,0.0
20485,1.0
31940,0.0
17900,1.0
29680,1.0
30624,0.0
3847,1.0
22469,1.0
28422,0.0
28559,0.0
16895,0.0
5465,0.0
24709,0.0
2479,0.0
12704,0.0
1236,0.0
18792,0.0
5037,0.0
1800,0.0
1621,0.0
30430,0.0
8966,1.0
19862,0.0
1396,0.0
14796,0.0
27781,0.0
4042,0.0
26432,0.0
22062,1.0
26823,0.0
20445,0.0
30470,0.0
12454,0.0
22837,0.0
15486,1.0
13845,0.0
9377,1.0
5701,1.0
30949,1.0
31812,0.0
13618,0.0
1547,1.0
15708,0.0
8697,1.0
3242,0.0
18174,0.0
3698,0.0
1065,1.0
8167,0.0
31775,1.0
11073,1.0
9965,1.0
31942,0.0
17308,0.0
31965,1.0
10502,0.0
11331,0.0
14393,1.0
30498,0.0
2687,0.0
3586,0.0
4597,0.0
17437,1.0
3948,0.0
17922,0.0
27879,0.0
7098,0.0
2150,0.0
8581,0.0
28354,0.0
4712,0.0
8050,1.0
21488,1.0
22034,1.0
620,0.0
21763,0.0
29056,1.0
28733,0.0
22561,0.0
28472,0.0
23033,0.0
16931,0.0
14428,0.0
29948,1.0
24274,0.0
7764,0.0
5590,0.0
7874,1.0
28624,0.0
26557,1.0
7787,0.0
11496,0.0
11446,0.0
9984,0.0
23422,1.0
29331,0.0
563,1.0
24120,0.0
18025,0.0
14705,0.0
16803,0.0
3695,0.0
4274,0.0
3203,1.0
30283,1.0
8378,0.0
31440,0.0
29767,0.0
22494,0.0
9738,0.0
9070,0.0
6857,0.0
18169,0.0
11043,1.0
26508,0.0
27955,0.0
14319,1.0
5664,0.0
221,0.0
19318,0.0
9021,1.0
8487,0.0
26730,0.0
4642,0.0
30737,0.0
22600,0.0
22718,0.0
14885,0.0
7195,0.0
28721,0.0
16366,0.0
508,0.0
11568,0.0
8650,0.0
4524,0.0
11004,0.0
23297,0.0
1475,0.0
18568,0.0
8705,0.0
12627,0.0
13198,1.0
603,0.0
11744,0.0
2231,0.0
11030,0.0
29907,0.0
31512,1.0
5113,0.0
11411,0.0
14027,0.0
14069,0.0
27645,1.0
12472,0.0
28591,0.0
10690,1.0
12636,0.0
25116,0.0
356,1.0
3971,0.0
27923,0.0
29355,1.0
7468,0.0
18838,0.0
23099,0.0
27464,0.0
28663,0.0
9461,0.0
32325,1.0
10244,0.0
6602,1.0
23129,0.0
5849,0.0
25374,0.0
17716,1.0
28933,0.0
21847,0.0
10209,0.0
30354,0.0
26291,0.0
32108,1.0
25499,0.0
22823,0.0
25531,1.0
26475,1.0
22947,1.0
8115,0.0
11975,1.0
31316,0.0
15069,1.0
3301,0.0
9011,0.0
17471,0.0
11788,0.0
21265,0.0
19705,0.0
27341,0.0
22495,0.0
25315,1.0
6949,0.0
6707,1.0
12439,0.0
18774,0.0
9327,0.0
19503,1.0
29880,0.0
49,0.0
21814,0.0
2518,0.0
1568,0.0
12409,0.0
11244,1.0
12740,1.0
8743,0.0
22730,0.0
22370,0.0
23239,0.0
21630,0.0
27808,0.0
2600,0.0
3862,0.0
12843,0.0
3710,0.0
32334,0.0
8893,0.0
23234,0.0
18856,0.0
17879,0.0
14960,0.0
10005,0.0
21331,0.0
12854,0.0
27243,0.0
20689,1.0
10266,1.0
6967,0.0
21938,0.0
5974,0.0
5142,0.0
30815,0.0
899,0.0
22836,0.0
17514,0.0
3331,0.0
17910,0.0
31686,0.0
23226,0.0
24770,0.0
16901,0.0
28112,0.0
37,1.0
28384,0.0
14580,0.0
15365,0.0
22448,1.0
1066,0.0
27121,1.0
21928,0.0
32054,0.0
22317,0.0
15517,0.0
13918,0.0
15819,0.0
15050,0.0
26280,1.0
19102,0.0
29375,0.0
32403,0.0
16673,0.0
12557,0.0
21730,0.0
20494,0.0
13468,0.0
30561,0.0
7534,0.0
15691,1.0
10283,1.0
29927,0.0
3749,0.0
3297,0.0
18171,0.0
8343,0.0
27911,0.0
29518,0.0
27900,0.0
26180,0.0
13098,0.0
27237,0.0
29091,0.0
15664,0.0
6532,1.0
23441,0.0
10807,1.0
16037,0.0
9357,0.0
14065,0.0
19193,0.0
10744,0.0
371,1.0
4393,0.0
11128,0.0
16641,0.0
906,0.0
31562,0.0
23917,0.0
14162,0.0
27463,1.0
30968,1.0
15314,1.0
18473,0.0
19521,0.0
17300,0.0
28252,0.0
28313,0.0
15288,0.0
27847,0.0
18324,0.0
2358,0.0
11846,1.0
4788,0.0
5927,0.0
5993,0.0
2575,1.0
5659,1.0
15036,1.0
6247,0.0
17556,0.0
580,1.0
22852,1.0
12834,0.0
29542,0.0
24255,1.0
26568,0.0
6399,0.0
19050,0.0
21795,1.0
6014,0.0
15615,0.0
3807,0.0
30724,0.0
5246,0.0
8200,0.0
11232,0.0
23514,0.0
30981,1.0
3860,0.0
25251,0.0
31116,0.0
10216,0.0
1469,1.0
14460,0.0
3399,0.0
4048,0.0
32046,0.0
7967,1.0
1471,0.0
3867,0.0
30311,0.0
5769,0.0
11977,0.0
17833,1.0
15357,0.0
3430,0.0
14120,0.0
22761,1.0
23270,0.0
5691,0.0
17227,0.0
5077,0.0
29251,0.0
29245,0.0
23456,0.0
13812,1.0
5202,0.0
5061,1.0
32294,1.0
23477,0.0
26921,0.0
3017,0.0
15156,0.0
25242,1.0
1841,0.0
27752,1.0
12643,0.0
11383,1.0
28992,0.0
15757,0.0
12059,1.0
27816,0.0
17973,1.0
27593,0.0
7789,0.0
13390,0.0
3069,0.0
24662,0.0
9858,0.0
16248,0.0
25583,0.0
25009,0.0
19156,0.0
18151,0.0
21050,0.0
20985,0.0
8825,1.0
17895,0.0
4339,0.0
23838,1.0
3985,0.0
17535,0.0
8561,0.0
24516,0.0
24861,0.0
15239,0.0
21110,0.0
25624,1.0
15985,0.0
2321,0.0
2923,0.0
3080,0.0
19387,0.0
13164,0.0
9649,0.0
2310,1.0
13674,1.0
465,0.0
6605,1.0
25392,0.0
11545,0.0
18862,0.0
15716,0.0
8596,0.0
2338,1.0
29379,0.0
4012,0.0
27460,0.0
29679,0.0
2576,0.0
11785,0.0
21419,0.0
15322,0.0
29820,0.0
23427,0.0
29821,0.0
28543,0.0
17590,1.0
1477,0.0
14742,0.0
9219,0.0
12662,0.0
30375,0.0
27248,0.0
18330,0.0
21910,0.0
16953,0.0
3026,1.0
4230,0.0
11278,0.0
1856,0.0
30818,0.0
23424,0.0
1753,1.0
3150,0.0
18037,0.0
26326,1.0
29742,0.0
12029,1.0
24452,1.0
11248,0.0
14072,0.0
12779,0.0
23388,1.0
16841,0.0
20901,0.0
28645,0.0
19239,0.0
3528,0.0
8407,0.0
15736,1.0
28870,0.0
20138,0.0
9478,0.0
11386,0.0
5620,0.0
10560,0.0
13374,0.0
4881,0.0
7655,0.0
14251,0.0
27412,1.0
9248,0.0
2290,0.0
678,0.0
15379,0.0
4089,0.0
26839,1.0
30203,0.0
28248,0.0
17572,1.0
21632,0.0
11326,1.0
30755,0.0
20671,0.0
6879,1.0
11445,0.0
23912,1.0
436,0.0
5045,0.0
15359,0.0
423,0.0
5372,0.0
19757,0.0
21536,0.0
12804,0.0
2351,1.0
8488,0.0
2810,0.0
14300,0.0
4709,0.0
6508,0.0
22969,1.0
20360,0.0
20229,0.0
24131,0.0
9890,0.0
28835,0.0
6554,1.0
611,0.0
22073,0.0
25490,1.0
11452,1.0
13811,0.0
23997,1.0
24862,0.0
7674,0.0
31249,1.0
9796,0.0
4860,0.0
21448,1.0
11693,0.0
11648,0.0
412,1.0
26413,1.0
10983,0.0
9076,0.0
11418,1.0
2651,1.0
13550,1.0
25134,1.0
17262,0.0
31135,1.0
19794,0.0
23176,1.0
24203,0.0
4698,0.0
15822,0.0
5739,0.0
16093,1.0
15748,1.0
22966,0.0
21384,1.0
24555,1.0
19483,0.0
21605,1.0
18512,0.0
23136,0.0
27709,1.0
13298,1.0
24632,0.0
22452,0.0
1252,0.0
9362,0.0
11217,0.0
11583,1.0
2443,0.0
10446,0.0
6800,0.0
26453,0.0
8373,0.0
1,0.0
560,1.0
22243,0.0
4258,0.0
19657,0.0
14380,0.0
18890,0.0
25097,0.0
4690,0.0
27710,0.0
19264,0.0
29977,0.0
20605,0.0
5712,1.0
31317,0.0
6135,0.0
22379,0.0
10461,0.0
19147,0.0
29673,1.0
16196,0.0
16190,0.0
31708,0.0
25929,0.0
20276,1.0
26366,0.0
25832,0.0
10736,1.0
12166,0.0
9188,0.0
28431,0.0
26734,0.0
10637,0.0
4373,1.0
1111,0.0
21966,0.0
28000,1.0
3928,1.0
9699,0.0
30816,0.0
11381,0.0
22255,0.0
2373,0.0
27693,0.0
29394,0.0
24490,0.0
20653,0.0
5981,0.0
15006,0.0
17505,0.0
14655,1.0
18181,0.0
12216,0.0
10968,0.0
7061,0.0
30020,1.0
11896,1.0
23232,0.0
5949,0.0
916,1.0
20304,1.0
22528,0.0
26504,1.0
8186,0.0
17964,1.0
30750,0.0
26198,1.0
3216,1.0
11464,1.0
28307,1.0
18518,1.0
21920,0.0
8706,0.0
1008,0.0
13415,1.0
6010,1.0
27572,0.0
4587,0.0
27749,1.0
14345,1.0
7254,0.0
23576,0.0
28453,1.0
6977,0.0
30565,0.0
16956,0.0
26461,0.0
5441,0.0
12885,0.0
4886,0.0
25478,0.0
5609,1.0
27162,0.0
31488,1.0
7747,0.0
20715,0.0
13685,0.0
1959,0.0
17104,0.0
2728,0.0
12571,0.0
3979,1.0
6332,0.0
24643,0.0
2430,1.0
7763,0.0
28036,0.0
18201,0.0
31496,0.0
21302,0.0
23660,1.0
12694,0.0
2926,0.0
19650,0.0
5694,0.0
