index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
29544,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24576,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12114,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
11253,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10805,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15769,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10267,0.6171532248883328,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,1,1
26141,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31699,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
16248,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10708,2.816463226533426,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
1720,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
7286,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
32063,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0
16343,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,3.925127758994773,1.5843161506843384,1,0,1
13125,-0.11595010899336489,-1.5861062137918405,0.21087337120478197,-0.21665968310826073,-0.03542944763900102,1,1,0
27720,1.6434978923227097,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,0
2928,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
14519,-1.5088464433685906,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
30681,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
30815,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21016,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
24101,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0
15728,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
3021,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13160,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
20447,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11431,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
62,0.25060155794748395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1676,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21500,3.1097045600861053,-0.42002017872450104,-0.14591149219642616,5.682099304236802,-1.1692513664653388,1,1,1
22535,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18304,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
28287,-0.18926044238153467,1.5234565463877312,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
24514,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
10735,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1
473,2.0833598926517283,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
17565,0.10398089117114444,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23269,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
5318,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26820,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5527,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
10960,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
3233,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
25390,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1
30616,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
15683,1.57018755893454,-0.42002017872450104,-0.14591149219642616,4.43881859213757,0.7744433515226687,1,0,1
8177,-0.702432776098723,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27089,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
15852,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11296,0.9837048918291817,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
8644,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32185,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
24029,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0
21963,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20327,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,0,0
6490,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19812,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26212,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
2795,0.6171532248883328,1.9121518914101778,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1
19461,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
7531,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
15483,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29787,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
28753,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
19827,2.9630838933097654,-2.3634969038367335,0.2554207032954831,-0.21665968310826073,-0.8453022468006708,1,0,0
7675,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
6032,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31408,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
31826,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14853,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
12504,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4122132062138395,1,1,0
17156,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
531,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21078,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
25620,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21808,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13525,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12895,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,4.049207670381922,-0.6833276869683368,1,0,1
1861,1.6434978923227097,1.1347612013652848,0.5552012298876178,-0.21665968310826073,0.7744433515226687,1,1,1
22259,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
31655,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
29682,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
28039,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
21863,-0.7757431094868928,0.3573705113203919,0.14845294538772053,-0.21665968310826073,-0.3593785673036689,1,0,0
3938,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
27005,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6212,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
17557,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18774,-1.2889154432040812,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1
27751,0.9837048918291817,1.1347612013652848,-0.14591149219642616,2.4932455815870735,-0.03542944763900102,1,0,0
36,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
4755,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1965,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
14205,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9706,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26595,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
21458,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
20089,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
19846,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6466,2.0833598926517283,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
2904,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27147,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
12313,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
8299,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9506,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4722,-0.5558121093223836,-0.031324833702054584,0.18000166385925048,-0.21665968310826073,1.9892525502651734,1,1,1
16346,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
15823,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
21239,0.5438428915001631,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2325,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16015,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
4706,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
12414,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,4.049207670381922,-0.03542944763900102,1,1,1
7540,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22103,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
18541,2.0833598926517283,-0.42002017872450104,2.5690385252827483,-0.21665968310826073,-0.8453022468006708,0,1,0
31733,2.376601226204407,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
13480,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
916,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32532,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
3436,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1
18412,3.7694975605796333,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
368,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6552,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
30591,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,1
1613,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
1298,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13686,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2925,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
32030,-0.26257077576970445,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
18558,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4055,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2943,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
20700,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
7271,0.7637738916646724,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
18241,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21850,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,3.7588606777359934,-0.03542944763900102,0,0,0
21750,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20286,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11077,0.6904635582765026,1.1347612013652848,0.8950608151388635,-0.21665968310826073,1.9892525502651734,1,1,1
8290,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
2872,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
25570,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
25864,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,0,1
17421,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
31834,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
12609,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
9277,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16087,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
25278,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
26973,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
6115,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17312,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
28124,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0
25644,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
1822,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
28017,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
5904,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
4917,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19269,2.0833598926517283,-0.42002017872450104,1.1249737935279531,-0.21665968310826073,0.7744433515226687,1,1,1
23879,2.156670226039898,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
1945,1.3502565587700306,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10753,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
20591,1.1303255586055212,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
612,-0.9223637762632324,1.1347612013652848,-0.003062144610743209,-0.21665968310826073,-0.03542944763900102,1,0,1
14997,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29583,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5715,-1.4355361099804207,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
14882,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
21434,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
23187,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
2425,1.203635891993691,1.9121518914101778,-0.14591149219642616,5.776400036891036,-0.4403658472198359,0,1,1
15130,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19445,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1
14619,1.2769462253818609,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
2309,1.2769462253818609,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
22740,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23644,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
17704,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
14482,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19967,0.4705325581119933,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.2075323921094999,1,1,1
7709,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,1
22347,0.9103945584410119,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18664,-0.18926044238153467,1.1347612013652848,0.2742416125982413,-0.21665968310826073,0.12654511219333292,1,1,1
11572,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4737,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11681,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
20461,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22882,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20955,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18624,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
199,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,4.43881859213757,-0.03542944763900102,1,0,0
2397,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
13817,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29359,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
30597,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
26265,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16342,0.32391189133565373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
13081,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,0,1
12137,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
13620,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13067,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,3.8804589908953995,-0.03542944763900102,1,1,1
21177,-0.48250177593421373,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
18583,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17988,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14287,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
20709,-0.5558121093223836,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
12478,1.2769462253818609,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6505,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
14346,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,0
27046,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
30391,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2254,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
365,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12431,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10749,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22078,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20264,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,0.16798804219190117,-0.03542944763900102,1,0,0
7599,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28270,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22420,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
16566,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
30059,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
13674,1.203635891993691,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
6247,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19512,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
6854,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5738,-1.362225776592251,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
1590,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22612,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
20865,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16114,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31567,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9732,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
19537,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
25639,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6729,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,4.43881859213757,-0.03542944763900102,1,0,1
26046,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31591,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23889,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
