index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
22491,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
12889,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
20330,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7507,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4062,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23888,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19570,1.57018755893454,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22750,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
7998,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
30459,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
119,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22751,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10621,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
29487,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,0,1
12862,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22062,1.1303255586055212,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10409,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
22924,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
8924,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23597,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1337,2.376601226204407,1.1347612013652848,0.16944029029367394,-0.21665968310826073,-1.9791241656270084,1,0,0
14220,0.5438428915001631,-0.031324833702054584,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,0
24991,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27802,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,1,1
9625,0.9837048918291817,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
17109,0.7637738916646724,1.1347612013652848,-0.14591149219642616,4.689460013139611,0.7744433515226687,0,1,1
13098,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
15758,0.25060155794748395,0.3573705113203919,0.18000166385925048,-0.21665968310826073,-0.03542944763900102,1,1,1
31444,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
20892,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
28298,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
14453,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1
923,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,1
29824,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10575,0.9103945584410119,1.5234565463877312,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
5027,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,0,1,1
22630,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14229,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
16512,2.6698425597570865,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
5429,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
8308,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
19268,-0.18926044238153467,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,0.36950695194183386,1,0,0
22988,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16485,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
499,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
25710,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3166,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
26908,2.0100495592635585,2.3008472364326242,2.5690385252827483,-0.21665968310826073,-0.4403658472198359,0,1,1
24633,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
1210,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,1,0,1
21699,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21941,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5545,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
28279,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
3744,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
30219,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17924,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
6015,1.9367392258753888,-0.42002017872450104,1.1249737935279531,-0.21665968310826073,-0.03542944763900102,1,1,1
15353,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27009,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
28016,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
8999,1.4235668921582003,-3.1408875938816263,-0.14591149219642616,5.190742855143692,-1.8171496057946745,1,1,1
30968,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16240,-0.7757431094868928,0.3573705113203919,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,0,1
367,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
13927,3.1097045600861053,1.1347612013652848,-0.14591149219642616,3.92264616076703,-3.031958804537179,0,0,0
7564,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
16712,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23275,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20467,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18181,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,1.4038239596079054,1.5843161506843384,1,0,0
27776,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31596,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,0
19659,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28176,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1022,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32000,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
21513,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8295,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22148,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22548,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
5268,1.49687722554637,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31222,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
29884,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,1
2463,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
16853,-0.26257077576970445,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21229,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2481,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7065,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
0,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,1,1
8931,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
26691,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
24909,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
6473,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
7306,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24227,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30662,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28012,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
894,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9293,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7894,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31751,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
8851,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6591,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2681,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25486,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20062,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9860,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5908,1.203635891993691,-0.42002017872450104,3.622061630660811,-0.21665968310826073,1.1793797511035036,1,0,1
22807,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
27316,2.3032908928162374,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
236,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
1627,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,0
2277,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
5193,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
15980,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
28810,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29005,2.0833598926517283,0.7460658563428383,2.5690385252827483,-0.21665968310826073,-2.950971524621012,1,1,0
229,-0.26257077576970445,-1.197410868769394,0.3515562831872698,-0.21665968310826073,-0.03542944763900102,1,0,1
9940,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
4224,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
8518,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17480,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,1
22715,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25333,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
14973,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
26152,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
30429,-0.702432776098723,0.3573705113203919,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
19367,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7598,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25687,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15491,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17279,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,0.311920739400994,-0.03542944763900102,1,0,0
5084,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.661832787498684,1,1,1
17319,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
15313,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
1044,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
13721,0.4705325581119933,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
16394,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
2147,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20162,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
8899,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11629,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28468,1.1303255586055212,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
15321,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20241,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28231,1.8634288924872189,-0.42002017872450104,0.21087337120478197,-0.21665968310826073,-1.3312259262976727,0,1,1
8186,2.156670226039898,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4639,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
252,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6178,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9266,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12659,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20316,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28930,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5975,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4290,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
18824,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1
4155,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
11996,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22167,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
26773,-0.11595010899336489,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,0
17896,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,6.242940503706715,-0.03542944763900102,1,1,1
30777,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
5868,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4615,-0.18926044238153467,1.1347612013652848,0.3515562831872698,-0.21665968310826073,-0.03542944763900102,1,0,0
31978,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8503,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25573,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,0,0,1
17076,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8939,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
28409,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3943,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6998,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2173,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
27500,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
4030,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
22092,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2288,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
29687,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.0420871891753443,1,0,1
27123,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
32071,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
209,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14041,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27987,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3880,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
13,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
5980,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
30819,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26186,1.7901185590990492,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23932,2.376601226204407,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9235,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25667,2.2299805594280677,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
4974,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25959,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
17519,-0.5558121093223836,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
17583,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13055,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
7314,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,3.7588606777359934,-2.0601114455431753,0,0,0
4291,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22296,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
24649,1.8634288924872189,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
12796,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4231,1.1303255586055212,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22823,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9757,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,0
23716,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25603,0.7637738916646724,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
21948,0.5438428915001631,1.1347612013652848,-0.14591149219642616,5.776400036891036,-0.4403658472198359,0,1,1
30793,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
24444,-1.0689844430395719,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2967,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
26331,1.203635891993691,2.3008472364326242,-0.14591149219642616,4.689460013139611,1.1793797511035036,0,1,1
9402,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
18130,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13600,-1.0689844430395719,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
4370,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20306,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6420,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,4.101321233164525,-0.03542944763900102,0,1,1
18380,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
7106,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12544,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
22182,1.49687722554637,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
96,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
26007,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30378,-1.362225776592251,-0.031324833702054584,0.14872374983811992,-0.21665968310826073,-0.03542944763900102,1,0,0
18121,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28800,0.4705325581119933,1.1347612013652848,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1
10154,1.49687722554637,0.7460658563428383,0.8422539473109807,-0.21665968310826073,-1.6551750459623404,1,1,1
6520,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
26937,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22895,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,0,0
27679,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
30637,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
27657,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26236,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32054,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
8193,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31342,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
24353,1.3502565587700306,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8327,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18379,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
