index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
6596,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1329628261356481,-0.7101420907631029,-0.2531222446153601
8351,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
15503,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6189484361855929,3.1296513895788594,1.4926929926576333
2814,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8074203791672798,0.5999050966476842,-0.5440914508275256
6718,1,0.0,0.0,1,1,1,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.3790750542089005,1.0064714651544802,-1.4169990694640224
510,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.867388724661453,-0.7101420907631029,-1.4169990694640224
15995,0,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.721751314175604,0.2385127690860878,-1.1260298632518568
12331,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
6009,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.9487954531620757,-0.6649680498179033,1.2017237864454677
3962,1,1.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.796919196579667,-0.4390978450919055,-1.1260298632518568
5405,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0601652376512543,-0.7101420907631029,1.2017237864454677
10262,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.18634077473616034,-0.6649680498179033,-1.4169990694640224
12573,1,1.0,0.0,0,0,0,0,0,0,1,3.299966434649228,-0.2617475292863519,-0.49413826273105416,2.328067399528057,-0.7101420907631029,0.32881616780897105
6327,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.10493404623553765,1.413037833661276,0.9107545802333022
3379,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
3201,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.4133426802055708,0.6902531785380833,-1.1260298632518568
1725,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,1.2017237864454677
10233,0,0.0,0.0,0,0,1,1,1,0,0,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,1.4582118746064758,-1.1260298632518568
5337,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,0.7517566036812212,0.7806012604284824,-0.8350606570396912
2699,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.18203620472804594,1.7292561202776733,-0.5440914508275256
10908,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.588985380197037,-0.7101420907631029,-0.5440914508275256
1861,1,0.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.02783188774302935,-0.4390978450919055,0.6197853740211366
12411,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9958923221489668,-0.39392380414670597,1.4926929926576333
12052,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2528995171239945,-0.6649680498179033,0.32881616780897105
11003,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.297710559225339,-0.4842718860371051,-1.4169990694640224
14625,0,0.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-3.5175410893246055,-0.49413826273105416,3.5617019354081902,0.5999050966476842,-1.1260298632518568
1105,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4133426802055708,-0.1680535994207082,0.9107545802333022
8795,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
14396,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,0.07497099024698171,-0.4390978450919055,1.2017237864454677
11048,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,1.3661492507327748,-0.0794206946782885,-0.19060311122721352,-0.5294459269823046,0.6197853740211366
12360,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,-0.30357572225630686,-1.1260298632518568
3879,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.7902865661689447,0.14816468719568868,-1.4169990694640224
14385,0,1.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,4.4824725539021335,-0.32767361521389493,2.452040775400866,-1.4169990694640224
2071,0,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.777457323178724,-0.6197940088727037,1.2017237864454677
12100,0,1.0,0.0,0,0,0,0,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.6197853740211366
288,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,0.5975522866962046,-0.5746199679275041,-0.8350606570396912
13577,1,1.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.777457323178724,-0.5746199679275041,1.2017237864454677
10554,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
12084,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.31910670871472735,-0.30357572225630686,-1.4169990694640224
9531,0,0.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,3.2190256754414865,-0.5294459269823046,1.783662198869799
6404,0,1.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.32341127872284176,2.3165186525652675,-1.1260298632518568
13121,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,1.9941671455855396,-0.3619412412105653,1.2775157108256776,-0.8350606570396912
14115,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.32767361521389493,0.825775301373682,0.32881616780897105
14570,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
1462,1,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,3.381796898925671,-0.4842718860371051,-1.4169990694640224
456,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.7988534726681122,1.3678637927160766,-0.5440914508275256
5185,0,0.0,1.0,1,0,1,1,0,1,1,0.8913114998066666,0.5522008607232115,1.1647320094800084,-0.25057145672138664,3.174825430524059,-1.4169990694640224
2328,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.6832213516878805,1.0516455060996797,0.32881616780897105
7675,0,1.0,1.0,0,0,1,0,0,1,1,2.2676857482881303,-1.0756959192959155,-0.0794206946782885,0.8631263881703998,0.5547310557024847,0.32881616780897105
3774,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.4133426802055708,-0.30357572225630686,0.32881616780897105
15863,1,0.0,1.0,0,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5589800906914199,0.6450791375928838,0.32881616780897105
10735,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,-0.3487497632015064,0.03784696159680549
12124,1,0.0,1.0,0,1,0,1,0,0,1,4.332247121010326,0.14522666571842976,-0.49413826273105416,0.8031580426762267,-0.4842718860371051,0.32881616780897105
14084,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.12287955847550863,1.783662198869799
9165,0,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,1.7731234457375566,-0.49413826273105416,0.19490768123532795,-0.7101420907631029,0.03784696159680549
7680,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
7584,1,1.0,0.0,0,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.18203620472804594,0.6902531785380833,-1.4169990694640224
10459,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
12265,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.3362405217130625,1.638908038387274,-1.1260298632518568
1915,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
15637,1,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.923094733664573,0.6450791375928838,1.783662198869799
15415,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
10788,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
6286,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.1606400552386576,-0.2584016813111073,-1.1260298632518568
13222,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,0.19333872814088823,0.32881616780897105
12938,1,0.0,1.0,0,0,0,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.34911199822034455,0.2385127690860878,-0.5440914508275256
2852,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
7268,0,0.0,0.0,1,1,1,1,1,0,1,3.9881535588899597,1.3661492507327748,-0.49413826273105416,1.2572040871321088,1.1871676289352784,-0.5440914508275256
1933,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7026832250888235,-0.800490172653502,-1.4169990694640224
7158,1,1.0,0.0,0,0,0,1,0,0,1,2.611779310408496,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.6649680498179033,-0.5440914508275256
9521,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,1.1647320094800084,-0.38764196070806806,1.638908038387274,-1.4169990694640224
7016,0,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.3019728957163922,-0.6649680498179033,0.32881616780897105
1876,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.6649680498179033,1.783662198869799
14734,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.5746199679275041,0.03784696159680549
6914,0,0.0,1.0,1,0,1,1,1,0,1,2.955872872528862,-2.2966185043102603,-0.49413826273105416,2.0282256720571916,0.2836868100312874,-1.4169990694640224
11988,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,1.11156667664626,1.0968195470448794,-0.5440914508275256
2289,1,0.0,1.0,0,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.8677825089756155,-0.4390978450919055,-0.5440914508275256
9000,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.3148443722236742,0.012642564360090026,-0.5440914508275256
5179,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.38764196070806806,1.413037833661276,-1.1260298632518568
13316,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,3.653037417796602,-0.7303182206747716,2.0003003659488705,-1.1260298632518568
10254,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.8288587621737294,-0.6197940088727037,0.9107545802333022
5469,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.9187901636564585,-0.21322764036590774,1.783662198869799
7946,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,0.9107545802333022
15312,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.26344293322866863,-0.21322764036590774,0.32881616780897105
13532,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.7988534726681122,0.419208932866886,0.6197853740211366
4778,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.7731527531706095,0.8709493423188815,-1.4169990694640224
2119,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,0.46438297381208554,1.783662198869799
15810,1,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.1076558909523078,-0.6197940088727037,-1.4169990694640224
13107,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,0.7500144414272428,-0.8331210986647827,0.37403489192168643,-1.4169990694640224
5402,1,1.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,-1.482670114300697,3.653037417796602,0.4347810632120204,-0.12287955847550863,-0.8350606570396912
8520,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.12287955847550863,0.03784696159680549
3659,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.6197940088727037,-1.1260298632518568
6714,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.7388851271739392,0.7806012604284824,-0.2531222446153601
6780,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,-0.6649680498179033,0.03784696159680549
2504,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.8845225376597882,0.6450791375928838,0.6197853740211366
14733,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,0.32881616780897105
9760,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,1.2323416698804779,-1.4169990694640224
15540,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
7476,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.1991700177263811,0.7806012604284824,0.03784696159680549
12436,1,0.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,-0.5294459269823046,0.6197853740211366
2403,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
5935,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
10928,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,1.9941671455855396,1.4542429366129634,2.5423888572912654,1.2017237864454677
15837,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.6649680498179033,1.783662198869799
488,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.06640408374781412,0.2385127690860878,-1.4169990694640224
5775,0,0.0,0.0,0,1,1,1,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.3062774657245066,2.452040775400866,0.32881616780897105
380,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.691788258187048,-0.3487497632015064,-1.4169990694640224
13318,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,1.579449577532774,-0.12206785923387282,1.1419935879900789,0.32881616780897105
11295,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,1.3685738716212874,0.419208932866886,0.03784696159680549
9627,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.7431896971820536,0.37403489192168643,-1.4169990694640224
1260,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.8331210986647827,1.5937339974420746,-0.5440914508275256
6711,1,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,0.5522008607232115,-0.49413826273105416,2.2766659605330517,-0.7101420907631029,-0.5440914508275256
8532,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.4842718860371051,-0.8350606570396912
2972,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3705081477097329,-0.5746199679275041,-0.8350606570396912
4710,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,1.0173307051554163,0.05781660530528958,-0.2531222446153601
5451,0,1.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.5746199679275041,-1.4169990694640224
4765,1,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.7431896971820536,-0.1680535994207082,0.32881616780897105
12455,0,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7817196596697771,-0.12287955847550863,1.783662198869799
14917,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.317172432626282,-0.7101420907631029,-0.8350606570396912
4598,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.25487602672950105,-0.7553161317083024,-0.5440914508275256
9552,0,0.0,1.0,1,0,0,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.2163038307247163,-0.5294459269823046,-1.4169990694640224
10904,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6018146231872578,-0.7553161317083024,0.03784696159680549
3123,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.07497099024698171,1.6840820793324738,1.2017237864454677
4466,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.9877191999639616,-0.5294459269823046,-1.4169990694640224
3904,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.9059609206662378,0.825775301373682,-0.5440914508275256
4873,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9701916026514641,-0.6197940088727037,1.783662198869799
9156,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.6197940088727037,-0.8350606570396912
3834,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,-0.4842718860371051,0.6197853740211366
9118,0,0.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,0.7500144414272428,0.5033163152053611,-0.1680535994207082,-0.8350606570396912
1538,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7046175011772688,-0.4390978450919055,0.03784696159680549
10752,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.8245541921656151,0.9612974242092807,1.4926929926576333
14273,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.4219095867047384,-0.6197940088727037,-1.1260298632518568
8290,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.6649680498179033,1.4926929926576333
617,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.4904448386980791,-0.4842718860371051,-0.5440914508275256
15045,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.036398794242196934,-0.6197940088727037,0.9107545802333022
2367,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,-0.39392380414670597,0.9107545802333022
6896,0,1.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,2.1800976407423382,-0.0794206946782885,0.05783717724864653,-0.2584016813111073,1.783662198869799
4917,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.07923332673803488,-0.03253147658510953,-0.5440914508275256
1580,0,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2206084007328307,-0.07770551753030908,0.6197853740211366
6298,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.7101420907631029,-1.1260298632518568
8124,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.297710559225339,-0.6649680498179033,-1.1260298632518568
11552,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.19060311122721352,3.4458696761952563,1.2017237864454677
7195,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.1435062422403224,0.05781660530528958,-0.2531222446153601
4883,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.19490768123532795,-0.6197940088727037,-0.8350606570396912
519,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
15815,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.5294459269823046,-0.2531222446153601
13470,0,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9187901636564585,-0.5746199679275041,-0.5440914508275256
9866,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.7101420907631029,-1.4169990694640224
5959,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6960505946781013,-0.4390978450919055,-1.4169990694640224
2909,0,1.0,0.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,0.28057674622700385,0.19333872814088823,0.03784696159680549
5044,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4904448386980791,0.5095570147572851,0.32881616780897105
2444,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,0.05783717724864653,-0.1680535994207082,1.783662198869799
6500,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7902865661689447,-0.07770551753030908,-1.1260298632518568
2592,1,0.0,1.0,1,0,1,0,0,0,1,-0.14096918655443127,-1.482670114300697,0.33529687337447717,-0.04496570074136452,-0.4390978450919055,1.2017237864454677
9750,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
11045,1,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.4456760301137959,-0.7553161317083024,-1.4169990694640224
11028,1,0.0,0.0,0,0,0,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5075786516964143,-0.03253147658510953,-0.5440914508275256
5245,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
1428,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,-0.5440914508275256
10854,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6018146231872578,-0.30357572225630686,-1.4169990694640224
8558,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
15881,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
5218,0,0.0,0.0,0,0,0,1,1,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,0.23774221373116589,-0.3487497632015064,0.32881616780897105
1826,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.3019728957163922,-0.5294459269823046,0.32881616780897105
9212,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,-0.22487073722388387,0.012642564360090026,-0.5440914508275256
