index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
6362,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.32767361521389493,0.9161233832640812,-1.1260298632518568
14552,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6874836881789337,0.7354272194832829,-0.2531222446153601
607,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7817196596697771,-0.4842718860371051,-1.1260298632518568
5533,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.15633548523054316,-0.1680535994207082,-0.8350606570396912
11544,1,0.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,0.9591750557279932,-0.0794206946782885,0.6575206321903777,-0.12287955847550863,-0.8350606570396912
13891,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2677052697197218,-0.4842718860371051,-0.5440914508275256
9937,1,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.22487073722388387,0.419208932866886,-0.8350606570396912
6712,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.20347458773449553,0.419208932866886,-1.1260298632518568
3589,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,1.2017237864454677
10035,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.14816468719568868,-1.1260298632518568
10182,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.39620886720723564,-0.7101420907631029,-0.5440914508275256
12572,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.6536098464964257,-0.6197940088727037,1.783662198869799
10423,1,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.5522008607232115,3.653037417796602,-0.5418462776930847,4.891438986441642,-1.4169990694640224
9596,0,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-3.110566894319824,-0.49413826273105416,2.6536098464964257,-0.21322764036590774,1.783662198869799
3709,1,1.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.81638106998061,0.2385127690860878,-0.8350606570396912
10181,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.19490768123532795,-0.7101420907631029,0.32881616780897105
10155,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8930894441589557,-0.3487497632015064,-0.5440914508275256
11779,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.3487497632015064,1.4926929926576333
6151,1,0.0,1.0,1,0,1,1,0,0,1,1.2354050619270325,-0.6687217242911336,1.1647320094800084,-0.430476493203906,0.012642564360090026,-0.8350606570396912
13272,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,2.4088847136383054,-0.9530577896531288,-0.12287955847550863,1.4926929926576333
8692,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.12206785923387282,0.012642564360090026,-1.1260298632518568
7741,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0472937611439723,-0.7553161317083024,1.783662198869799
715,0,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.19060311122721352,1.1419935879900789,-1.1260298632518568
7408,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.14776857873137558,-0.6649680498179033,1.783662198869799
82,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.012642564360090026,1.2017237864454677
13503,0,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,2.8249479764797774,-0.6649680498179033,0.32881616780897105
14075,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.5746199679275041,0.32881616780897105
1426,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6874836881789337,-0.4842718860371051,0.32881616780897105
7438,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2762721762188894,-0.21322764036590774,1.4926929926576333
367,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,2.0110918590588565,-0.6197940088727037,0.6197853740211366
5776,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8159872856664474,-0.21322764036590774,1.2017237864454677
5736,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6061191931953722,-0.5746199679275041,0.9107545802333022
530,1,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,-2.7035926993150423,0.33529687337447717,0.7003551646862156,0.9612974242092807,-0.5440914508275256
9748,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.013026135147302,-0.5746199679275041,1.783662198869799
12062,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9573623596612433,-0.6197940088727037,1.783662198869799
13920,1,1.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.4114084041171255,-0.6197940088727037,0.32881616780897105
14540,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4390433997030736,-0.2584016813111073,-0.2531222446153601
13976,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.5675469971905874,-0.4842718860371051,1.4926929926576333
9398,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.6649680498179033,-0.5440914508275256
13887,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.01926498124386176,-0.21322764036590774,-1.1260298632518568
13059,1,1.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.3857076846196228,-0.4390978450919055,-1.1260298632518568
12319,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.576113903689755,0.2385127690860878,-1.1260298632518568
12757,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8502549116631178,-0.5294459269823046,1.2017237864454677
6219,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.9705853869656265,-0.6649680498179033,0.32881616780897105
11330,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,0.9107545802333022
14950,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.38764196070806806,-0.39392380414670597,1.4926929926576333
7763,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.3533743347113977,0.5999050966476842,-0.5440914508275256
982,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6197940088727037,-0.8350606570396912
15140,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,2.4088847136383054,0.7688904166795564,0.6902531785380833,-0.2531222446153601
5562,1,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.8350606570396912
12081,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9787585091506317,-0.7553161317083024,0.6197853740211366
1058,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6960505946781013,0.37403489192168643,1.4926929926576333
3678,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
8483,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.05353260724053211,-0.5746199679275041,-1.4169990694640224
12685,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.15633548523054316,-0.7101420907631029,-1.4169990694640224
9336,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
2270,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9359239766547937,-0.2584016813111073,-0.2531222446153601
6587,1,0.0,1.0,0,0,1,1,1,0,1,0.8913114998066666,-0.6687217242911336,2.823602281691071,0.24630912023033347,1.9099522840584715,-0.5440914508275256
10031,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,-1.4169990694640224
5792,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7645858466714419,0.19333872814088823,-0.5440914508275256
14534,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,0.33529687337447717,3.184758049444816,-0.03253147658510953,-0.8350606570396912
719,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
8693,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
10791,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
10938,0,0.0,1.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.0794206946782885,0.10067170974448447,3.6717398809212543,-0.2531222446153601
7941,0,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.6197940088727037,-0.8350606570396912
13104,1,0.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,1.4713767496112986,0.19333872814088823,-1.4169990694640224
9592,1,0.0,1.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,0.734622790682886,0.10299064625048913,-0.5440914508275256
6819,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.5440914508275256
13699,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,0.2120414942336631,1.3678637927160766,-0.8350606570396912
15362,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.7101420907631029,0.32881616780897105
818,0,1.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,2.58707183574712,3.653037417796602,-1.0215930416464696,1.5937339974420746,-0.5440914508275256
3113,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.5675469971905874,0.012642564360090026,1.2017237864454677
9562,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.036398794242196934,0.012642564360090026,1.4926929926576333
5980,0,0.0,1.0,1,0,1,0,1,0,1,1.2354050619270325,-3.5175410893246055,-0.49413826273105416,0.880260201168735,1.2775157108256776,-1.4169990694640224
15576,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,6.970777962218728,-0.6532160621822632,4.484872617934846,-0.8350606570396912
9399,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,0.32886085097648693,0.9107545802333022
10560,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,0.10299064625048913,-1.1260298632518568
14371,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.24630912023033347,-0.4842718860371051,1.783662198869799
12780,0,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.07770551753030908,-1.4169990694640224
4561,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4842718860371051,-1.4169990694640224
535,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.430476493203906,-0.5746199679275041,-1.1260298632518568
2900,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.21322764036590774,0.9107545802333022
7400,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.4842718860371051,0.03784696159680549
3539,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.670743659494761,0.14816468719568868,0.03784696159680549
8694,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
6087,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6446491556830957,-0.6649680498179033,-1.1260298632518568
1186,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0387268546448047,-0.6197940088727037,0.9107545802333022
8250,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.6703498751805984,-0.21322764036590774,-0.2531222446153601
15325,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.30357572225630686,0.32881616780897105
8543,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4733110256997439,0.2385127690860878,-1.4169990694640224
15753,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.013026135147302,-0.6649680498179033,-1.4169990694640224
14277,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
594,1,0.0,0.0,0,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,1.1647320094800084,-0.09636713973637005,0.419208932866886,1.2017237864454677
3116,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
3320,1,1.0,0.0,1,0,1,1,1,0,1,2.955872872528862,-0.2617475292863519,-0.0794206946782885,0.7517566036812212,0.6450791375928838,-0.8350606570396912
13039,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,-0.5746199679275041,-0.8350606570396912
14,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.4390433997030736,0.37403489192168643,-0.2531222446153601
2044,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,0.05781660530528958,-0.8350606570396912
1459,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.28483908271805697,-0.30357572225630686,-1.1260298632518568
11376,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7817196596697771,-0.5746199679275041,-0.8350606570396912
2537,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.39620886720723564,-0.6649680498179033,1.783662198869799
9001,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
9147,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5075786516964143,-0.4390978450919055,0.9107545802333022
8080,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.10923861624365207,-0.6197940088727037,1.2017237864454677
5664,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.777457323178724,0.5547310557024847,0.6197853740211366
400,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.1991700177263811,-0.6649680498179033,1.783662198869799
14076,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0986952001389778,-0.4842718860371051,-1.1260298632518568
14244,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5846808101889226,-0.5294459269823046,-1.4169990694640224
15077,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.4842718860371051,0.9107545802333022
8266,1,1.0,0.0,0,0,1,0,1,0,1,1.2354050619270325,-1.482670114300697,-0.49413826273105416,3.4074976184231733,-0.2584016813111073,0.9107545802333022
11195,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-0.2531222446153601
1924,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2206084007328307,0.6450791375928838,-0.8350606570396912
5828,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
9260,0,1.0,0.0,1,1,0,1,0,0,0,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.15207314873949002,0.5095570147572851,0.6197853740211366
791,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,2.1800976407423382,-0.0794206946782885,-0.5846808101889226,-0.6197940088727037,1.4926929926576333
6417,1,1.0,1.0,0,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.7303182206747716,-0.4842718860371051,-0.8350606570396912
13084,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.9873254156497993,-0.5294459269823046,1.4926929926576333
15702,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7303182206747716,0.46438297381208554,1.4926929926576333
15460,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5247124646947494,1.4582118746064758,-1.1260298632518568
3669,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7560189401722743,-0.5294459269823046,1.2017237864454677
4763,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7645858466714419,-0.5746199679275041,-1.1260298632518568
7596,0,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.402841497617958,-0.5294459269823046,0.6197853740211366
11105,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-0.2531222446153601
8857,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.8872443823765583,-0.5746199679275041,1.4926929926576333
2153,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.9573623596612433,-0.7101420907631029,0.9107545802333022
11642,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,0.46438297381208554,0.6197853740211366
10966,1,1.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,0.7354272194832829,-0.5440914508275256
15560,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
3786,0,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3705081477097329,0.012642564360090026,0.9107545802333022
7126,0,0.0,1.0,0,0,0,1,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,0.040703364250311354,-0.6197940088727037,1.4926929926576333
5936,0,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.46048178270952317,-0.6197940088727037,-0.2531222446153601
843,1,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.31053980221555977,0.5999050966476842,1.783662198869799
2726,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.28483908271805697,-0.4842718860371051,-0.5440914508275256
15784,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6103815296864253,-0.3487497632015064,1.4926929926576333
6597,0,1.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.8031580426762267,1.5937339974420746,-0.2531222446153601
14251,1,0.0,0.0,0,0,0,0,0,0,1,2.611779310408496,-2.7035926993150423,-0.0794206946782885,1.7712184770821642,-0.5746199679275041,-0.8350606570396912
2632,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.7388851271739392,-0.12287955847550863,1.2017237864454677
8521,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
1607,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,1.7731234457375566,-0.0794206946782885,0.46904868920869075,-0.7101420907631029,0.03784696159680549
10152,1,0.0,1.0,0,1,0,0,1,0,1,3.9881535588899597,0.14522666571842976,-0.0794206946782885,1.9939580460605215,-0.5746199679275041,0.9107545802333022
10321,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9873254156497993,-0.6197940088727037,-1.1260298632518568
1926,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,1.4926929926576333
7740,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.5547310557024847,-1.1260298632518568
2009,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.2934059892172246,-0.6649680498179033,0.03784696159680549
1113,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3705081477097329,-0.3487497632015064,-0.2531222446153601
7799,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.7046175011772688,-0.21322764036590774,1.783662198869799
10242,1,1.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.35767890471951214,-0.1680535994207082,-0.8350606570396912
6985,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
11721,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6532160621822632,-0.3487497632015064,1.2017237864454677
7333,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.576113903689755,-0.7553161317083024,-1.4169990694640224
4335,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,0.32881616780897105
2797,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-1.1243959196364806,-0.6197940088727037,-0.8350606570396912
444,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,0.37403489192168643,-0.8350606570396912
5547,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.1647320094800084,0.02356955125197618,0.19333872814088823,-0.2531222446153601
14121,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0986952001389778,-0.800490172653502,-1.1260298632518568
3338,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.09636713973637005,0.5999050966476842,-0.5440914508275256
9543,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5290170347028639,-0.6197940088727037,-0.5440914508275256
5374,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6103815296864253,-0.3487497632015064,1.4926929926576333
1842,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.2077369242255487,-0.6649680498179033,1.783662198869799
12732,1,0.0,1.0,1,0,0,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.24630912023033347,-0.5746199679275041,1.2017237864454677
8768,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
8349,0,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.3790750542089005,0.9161233832640812,-1.1260298632518568
10141,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6703498751805984,0.2385127690860878,0.9107545802333022
