index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9677,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.28483908271805697,-0.07770551753030908,0.32881616780897105
7603,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,1.4799436561104662,0.7354272194832829,1.783662198869799
2806,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,1.8825882615713427,-0.6649680498179033,-0.8350606570396912
3215,1,0.0,0.0,0,1,1,1,0,0,1,1.5794986240473985,0.5522008607232115,2.4088847136383054,-0.3019728957163922,1.0516455060996797,0.03784696159680549
12757,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8502549116631178,-0.5294459269823046,1.2017237864454677
2434,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,-0.45617721270140876,3.310347553359658,1.783662198869799
12151,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.16920696173782518,-0.5746199679275041,0.9107545802333022
5418,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.8930894441589557,-0.4390978450919055,-1.1260298632518568
11970,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,1.783662198869799
3248,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.6789167816797661,-0.03253147658510953,0.32881616780897105
7057,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.916855887568013,1.955126325003671,-0.5440914508275256
8334,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8159872856664474,0.46438297381208554,1.783662198869799
8697,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.7101420907631029,1.4926929926576333
6450,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2271987976264918,-0.5746199679275041,0.32881616780897105
15546,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9016563506581233,-0.39392380414670597,-0.2531222446153601
3313,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.28483908271805697,0.19333872814088823,-0.2531222446153601
1960,0,1.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,4.4824725539021335,-0.32767361521389493,2.452040775400866,-1.4169990694640224
1142,1,0.0,1.0,1,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.0794206946782885,1.11156667664626,-0.03253147658510953,0.32881616780897105
13405,1,1.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,2.3966026515213983,-0.30357572225630686,-1.4169990694640224
8648,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.2531222446153601
7775,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,1.3661492507327748,-0.0794206946782885,-0.19060311122721352,-0.5294459269823046,0.6197853740211366
12274,0,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.777457323178724,-0.6197940088727037,1.2017237864454677
12831,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.28483908271805697,0.6902531785380833,-0.2531222446153601
8453,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.867388724661453,-0.4390978450919055,0.6197853740211366
3,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5247124646947494,1.4582118746064758,-1.1260298632518568
8759,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,0.6450791375928838,0.6197853740211366
15556,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1072621066381454,-0.7553161317083024,0.32881616780897105
12211,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.32341127872284176,-0.7101420907631029,-0.8350606570396912
6801,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
1304,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
10308,0,0.0,0.0,0,0,0,1,0,0,0,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,2.088194017551365,0.012642564360090026,1.2017237864454677
7890,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,7.800213098324259,-0.5589800906914199,1.1419935879900789,0.9107545802333022
8461,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.2291753072319983,1.1419935879900789,0.03784696159680549
5008,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7988534726681122,-0.30357572225630686,-1.1260298632518568
9641,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.7553161317083024,1.783662198869799
10885,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
2222,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1929311716298214,-0.6197940088727037,-1.4169990694640224
9223,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5804184736978694,-0.5746199679275041,-0.2531222446153601
3942,0,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.3000386196279468,-0.6197940088727037,1.4926929926576333
5612,1,0.0,1.0,1,0,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,0.33529687337447717,-0.6275153426847605,0.46438297381208554,0.9107545802333022
5561,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.443347969711188,-0.6197940088727037,-1.1260298632518568
4019,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.8331210986647827,1.5937339974420746,-0.5440914508275256
2326,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.0620995137396997,-0.6197940088727037,-0.5440914508275256
2298,1,1.0,0.0,1,1,1,1,0,1,1,0.5472179376863006,0.14522666571842976,6.141342826113196,0.297710559225339,2.903781184852862,-1.1260298632518568
7727,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.721751314175604,-0.4390978450919055,0.32881616780897105
8399,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.41764725021368526,0.9612974242092807,-1.1260298632518568
4628,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9530577896531288,-0.21322764036590774,1.2017237864454677
1883,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.11156667664626,0.05781660530528958,0.03784696159680549
2159,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.7553161317083024,0.6197853740211366
10661,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
6677,1,1.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-1.482670114300697,0.7500144414272428,1.9339897005663482,0.7806012604284824,-0.5440914508275256
5229,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,0.6660875386895453,-0.6197940088727037,-1.4169990694640224
10525,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.7131844076764364,-0.5294459269823046,-1.4169990694640224
15500,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
14633,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4818779321989115,0.2836868100312874,-1.1260298632518568
6769,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.16920696173782518,-0.30357572225630686,1.2017237864454677
2711,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6532160621822632,-0.4390978450919055,1.2017237864454677
13631,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,2.0282256720571916,-0.3487497632015064,0.6197853740211366
1506,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.5118832217045287,-0.7101420907631029,0.6197853740211366
8061,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6703498751805984,-0.4842718860371051,-0.8350606570396912
5889,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.6197940088727037,0.6197853740211366
9809,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.4390978450919055,-1.4169990694640224
12976,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,0.419208932866886,0.32881616780897105
3372,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7902865661689447,-0.4842718860371051,0.9107545802333022
5945,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6018146231872578,-0.5294459269823046,0.6197853740211366
8926,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.18634077473616034,-0.6649680498179033,-1.4169990694640224
6448,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,-0.23343764372305145,0.19333872814088823,-1.4169990694640224
5559,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
103,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.576113903689755,-0.2584016813111073,0.9107545802333022
15118,0,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.22487073722388387,-0.3487497632015064,-0.8350606570396912
8502,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
15443,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.0706664202388673,0.419208932866886,0.32881616780897105
8905,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5504131841922523,0.10299064625048913,0.6197853740211366
10840,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.10923861624365207,-0.5294459269823046,0.6197853740211366
14046,1,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,-0.8245541921656151,0.5547310557024847,1.783662198869799
8535,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
2196,0,0.0,1.0,0,1,0,0,0,0,1,1.5794986240473985,0.14522666571842976,-0.49413826273105416,0.4090803437145176,-0.6197940088727037,1.783662198869799
287,0,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.533279371193917,-0.30357572225630686,1.783662198869799
677,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.1329628261356481,-0.5746199679275041,-1.4169990694640224
12637,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.317172432626282,-0.7101420907631029,-0.8350606570396912
8083,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,5.311907690007665,-0.6446491556830957,0.825775301373682,-0.5440914508275256
15035,1,1.0,0.0,1,1,1,0,0,1,1,1.2354050619270325,-1.0756959192959155,2.4088847136383054,1.0687321441504218,9.273320958125998,-1.4169990694640224
4001,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.6649680498179033,1.783662198869799
14192,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5846808101889226,-0.6197940088727037,1.2017237864454677
15318,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.533279371193917,0.6450791375928838,0.32881616780897105
3752,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1843642651306538,-0.5746199679275041,-1.4169990694640224
1595,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,-0.30357572225630686,0.6197853740211366
1923,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.14776857873137558,0.5999050966476842,0.9107545802333022
2053,1,0.0,1.0,1,0,0,1,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3062774657245066,-0.3487497632015064,-0.5440914508275256
13249,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
11685,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.42621415671285284,-0.6197940088727037,-1.1260298632518568
3548,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.10493404623553765,-0.3487497632015064,0.9107545802333022
4630,0,1.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,1.579449577532774,0.33197818522200934,3.6265658399760543,-1.4169990694640224
4841,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9187901636564585,-0.6197940088727037,-1.1260298632518568
1210,1,1.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.40051343721535004,0.419208932866886,-0.8350606570396912
9757,1,1.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.0794206946782885,-0.6360822491839281,-0.39392380414670597,-1.4169990694640224
2818,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.10067170974448447,0.5999050966476842,0.6197853740211366
12552,1,0.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.17346929822887835,0.2385127690860878,-1.1260298632518568
8790,1,0.0,1.0,0,0,0,1,0,0,1,7.773182742213985,-2.7035926993150423,-0.49413826273105416,1.899722074569678,-0.5294459269823046,1.783662198869799
14205,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.32881616780897105
4172,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,0.32881616780897105
12081,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9787585091506317,-0.7553161317083024,0.6197853740211366
12079,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7988534726681122,-0.7101420907631029,-0.8350606570396912
10609,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
12147,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.2163038307247163,-0.1680535994207082,0.03784696159680549
9966,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.5746199679275041,-0.5440914508275256
4052,0,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.7860242296778915,1.1419935879900789,0.32881616780897105
3097,0,0.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,0.5522008607232115,0.7500144414272428,1.7198170380871587,2.768259062017263,0.32881616780897105
1389,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
13946,1,0.0,1.0,1,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.13493933574115483,-0.5746199679275041,0.32881616780897105
410,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.3709019320238953,-0.12287955847550863,0.6197853740211366
1988,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.0835378967461493,1.4582118746064758,-1.1260298632518568
6789,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.2163038307247163,-0.4390978450919055,-1.1260298632518568
2240,0,0.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.4994055295114093,-0.4842718860371051,-0.2531222446153601
10459,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
12881,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
4336,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.214369554636271,-0.6649680498179033,-1.4169990694640224
10010,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6341479730954827,-0.12287955847550863,0.6197853740211366
9342,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.7988534726681122,1.3678637927160766,-0.5440914508275256
8861,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
12132,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,0.19333872814088823,-1.1260298632518568
8447,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0986952001389778,-0.6197940088727037,0.32881616780897105
4143,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6789167816797661,0.6902531785380833,0.03784696159680549
15584,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-0.2531222446153601
11651,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.297710559225339,-0.6649680498179033,-1.1260298632518568
13774,1,0.0,1.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7303182206747716,-0.21322764036590774,-0.5440914508275256
8272,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
11387,1,0.0,0.0,0,1,1,1,0,0,1,1.5794986240473985,0.5522008607232115,2.4088847136383054,-0.3019728957163922,1.0516455060996797,0.03784696159680549
11412,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6874836881789337,0.012642564360090026,1.783662198869799
2489,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.6649680498179033,-0.8350606570396912
11701,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9359239766547937,-0.8456642135987015,1.783662198869799
15050,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.085865957148757,-0.5294459269823046,-1.4169990694640224
12585,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4133426802055708,-0.5294459269823046,-0.8350606570396912
1,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
14557,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
3888,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
2766,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8845225376597882,-0.7101420907631029,-0.8350606570396912
9579,1,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,2.823602281691071,-0.6874836881789337,0.2836868100312874,-1.1260298632518568
189,0,0.0,0.0,0,0,0,1,0,0,0,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,0.46048178270952317,-0.21322764036590774,0.6197853740211366
8822,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6532160621822632,-0.3487497632015064,1.2017237864454677
837,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9958923221489668,-0.3487497632015064,-0.8350606570396912
14738,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3533743347113977,-0.5294459269823046,0.32881616780897105
11162,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.7101420907631029,1.783662198869799
1639,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,0.419208932866886,0.32881616780897105
1847,1,1.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,-2.7035926993150423,-0.49413826273105416,1.8654544485730076,-0.7101420907631029,-0.8350606570396912
5280,1,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.0772990506495894,0.46438297381208554,-0.8350606570396912
5546,0,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.6275153426847605,-0.6197940088727037,1.783662198869799
11841,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,1.1647320094800084,-0.2934059892172246,-0.21322764036590774,-1.1260298632518568
6220,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.09636713973637005,1.2775157108256776,-1.4169990694640224
8363,1,0.0,0.0,0,0,1,0,0,1,1,0.20312437556593466,-0.2617475292863519,3.653037417796602,0.24630912023033347,3.9427841265924513,-0.5440914508275256
1286,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
14157,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7817196596697771,-0.39392380414670597,1.2017237864454677
12265,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.3362405217130625,1.638908038387274,-1.1260298632518568
15202,1,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.6446491556830957,-0.6649680498179033,0.32881616780897105
9864,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7388851271739392,0.2385127690860878,-0.2531222446153601
13182,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
12777,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
6598,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.3019728957163922,-0.5746199679275041,-0.2531222446153601
6702,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-1.0756959192959155,1.9941671455855396,-0.0620995137396997,0.012642564360090026,0.9107545802333022
2147,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.2291753072319983,-0.6649680498179033,0.6197853740211366
7536,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.04496570074136452,0.2385127690860878,-0.5440914508275256
3709,1,1.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.81638106998061,0.2385127690860878,-0.8350606570396912
14142,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,0.12637242924198724,0.9612974242092807,0.32881616780897105
13199,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.05353260724053211,0.8709493423188815,-0.8350606570396912
