index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
15618,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.721751314175604,-0.3487497632015064,0.32881616780897105
10722,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.015002644752808592,-0.12287955847550863,-1.4169990694640224
12248,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.30357572225630686,0.9107545802333022
11894,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.08780023323720247,-0.7101420907631029,-0.8350606570396912
5034,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.5247124646947494,0.10299064625048913,-0.8350606570396912
1818,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4842718860371051,-0.5440914508275256
2486,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,0.12637242924198724,-0.1680535994207082,0.9107545802333022
11502,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,-1.482670114300697,0.7500144414272428,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
4280,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.3448074282122301,1.8196042021680723,-0.5440914508275256
7513,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.8074203791672798,-0.5746199679275041,-0.2531222446153601
10192,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.045359485055527,-0.5746199679275041,-0.8350606570396912
10472,1,0.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,2.4088847136383054,-0.23343764372305145,-0.07770551753030908,1.2017237864454677
10690,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.6197940088727037,-0.8350606570396912
10170,1,1.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.2914717131287792,-0.6649680498179033,-1.4169990694640224
4467,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6532160621822632,0.012642564360090026,1.2017237864454677
2447,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
8153,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6617829686814308,-0.6649680498179033,-0.8350606570396912
1508,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.18634077473616034,-0.4842718860371051,-0.5440914508275256
10631,0,0.0,1.0,1,0,0,1,0,0,1,2.2676857482881303,-2.2966185043102603,2.4088847136383054,1.711250131587991,5.07213515022244,0.32881616780897105
6441,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
5406,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,1.3685738716212874,0.419208932866886,0.03784696159680549
8329,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
13127,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.10923861624365207,1.2323416698804779,1.2017237864454677
13679,0,0.0,1.0,1,0,0,1,0,0,1,3.299966434649228,2.1800976407423382,-0.0794206946782885,1.334306245624617,-0.4842718860371051,1.4926929926576333
12504,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6103815296864253,-0.5294459269823046,0.32881616780897105
5605,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.4390978450919055,0.6197853740211366
5044,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4904448386980791,0.5095570147572851,0.32881616780897105
1058,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6960505946781013,0.37403489192168643,1.4926929926576333
11914,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,2.823602281691071,0.6832213516878805,1.2775157108256776,-1.4169990694640224
580,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.16920696173782518,-0.6197940088727037,-0.2531222446153601
5834,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6575206321903777,-0.4842718860371051,1.2017237864454677
10276,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.588985380197037,-0.7101420907631029,-0.5440914508275256
9585,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
12019,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.12206785923387282,-0.30357572225630686,1.783662198869799
9304,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8245541921656151,-0.4842718860371051,-1.1260298632518568
4818,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.09210480324531689,-0.5294459269823046,1.2017237864454677
1915,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
4406,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6103815296864253,0.419208932866886,-1.1260298632518568
13031,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.33197818522200934,-0.5294459269823046,1.4926929926576333
4361,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.35767890471951214,-0.7553161317083024,-1.1260298632518568
13236,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,1.3661492507327748,-0.49413826273105416,-0.19060311122721352,-0.5746199679275041,-0.5440914508275256
9389,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,0.6450791375928838,0.6197853740211366
7822,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9444908831539612,-0.21322764036590774,1.4926929926576333
2551,1,0.0,1.0,0,1,0,1,0,0,1,1.2354050619270325,-1.0756959192959155,-0.0794206946782885,1.0601652376512543,-0.5746199679275041,0.6197853740211366
13698,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6703498751805984,0.05781660530528958,0.03784696159680549
9302,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.1991700177263811,-0.6649680498179033,1.783662198869799
1115,1,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.721751314175604,0.5999050966476842,0.03784696159680549
12395,1,1.0,0.0,1,0,0,1,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,1.1544012091420979,-0.21322764036590774,0.03784696159680549
9747,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
11934,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7645858466714419,0.5999050966476842,-1.4169990694640224
7518,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
10080,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.2077369242255487,-0.03253147658510953,-0.5440914508275256
123,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7645858466714419,0.46438297381208554,-0.2531222446153601
13245,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.4390978450919055,-1.4169990694640224
8969,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.8288587621737294,-0.6197940088727037,0.9107545802333022
1189,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.5547310557024847,-1.1260298632518568
1730,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.7046175011772688,1.1419935879900789,-1.1260298632518568
6547,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5418462776930847,-0.6649680498179033,-1.1260298632518568
2224,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,-0.4842718860371051,1.783662198869799
7327,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.6649680498179033,-0.2531222446153601
13358,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,2.823602281691071,-0.0706664202388673,3.8072620037568528,-0.5440914508275256
9362,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.1991700177263811,-0.6649680498179033,1.783662198869799
3452,0,1.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2120414942336631,-0.7101420907631029,-0.2531222446153601
1902,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.419208932866886,1.783662198869799
5323,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.07923332673803488,-0.12287955847550863,0.6197853740211366
3418,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-3.110566894319824,1.1647320094800084,-0.2163038307247163,2.04547440689407,1.4926929926576333
8571,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,0.2291753072319983,-0.39392380414670597,0.32881616780897105
12623,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6103815296864253,-0.03253147658510953,0.9107545802333022
6804,1,0.0,0.0,1,1,1,0,0,0,1,1.2354050619270325,-0.6687217242911336,1.579449577532774,-0.6189484361855929,1.7292561202776733,-0.2531222446153601
3011,0,0.0,1.0,0,0,0,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,-0.12287955847550863,0.9107545802333022
10273,1,1.0,0.0,0,0,0,1,0,0,1,6.740902055852887,-1.0756959192959155,-0.0794206946782885,0.04927027074947894,-0.5746199679275041,-0.2531222446153601
9713,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-1.0301599481456372,0.012642564360090026,1.2017237864454677
15134,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8416880051639503,-0.4842718860371051,-0.8350606570396912
15429,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.30357572225630686,0.9107545802333022
5866,0,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,1.3661492507327748,0.33529687337447717,0.16920696173782518,-0.2584016813111073,-1.1260298632518568
8866,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6189484361855929,1.8196042021680723,-0.8350606570396912
12220,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.3448074282122301,0.012642564360090026,-1.4169990694640224
12237,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.8117249491753943,4.07830624942805,-0.2531222446153601
6399,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8416880051639503,-0.21322764036590774,0.32881616780897105
9108,1,0.0,1.0,1,1,1,0,1,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,0.6061191931953722,0.5547310557024847,-1.1260298632518568
11476,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9873254156497993,-0.5294459269823046,-0.8350606570396912
449,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.32881616780897105
720,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,0.880260201168735,1.2323416698804779,-0.5440914508275256
10326,1,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,0.02356955125197618,2.4972148163460655,1.2017237864454677
15785,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.13063476573304042,-0.6197940088727037,-1.4169990694640224
14903,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.6902531785380833,1.4926929926576333
2409,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
8775,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5504131841922523,-0.30357572225630686,1.4926929926576333
2709,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.06640408374781412,0.2385127690860878,-0.8350606570396912
14510,0,1.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,0.8117249491753943,-0.5746199679275041,-0.8350606570396912
2544,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.9941671455855396,-0.5589800906914199,1.0516455060996797,-0.8350606570396912
6796,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9273570701556261,-0.5294459269823046,1.2017237864454677
3646,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8502549116631178,-0.7553161317083024,1.783662198869799
13465,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.9530577896531288,-0.5294459269823046,-0.5440914508275256
11860,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.4390978450919055,0.03784696159680549
11716,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3619412412105653,-0.7101420907631029,1.783662198869799
6718,1,0.0,0.0,1,1,1,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.3790750542089005,1.0064714651544802,-1.4169990694640224
3282,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6446491556830957,0.32886085097648693,-1.1260298632518568
13520,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,1.4926929926576333
594,1,0.0,0.0,0,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,1.1647320094800084,-0.09636713973637005,0.419208932866886,1.2017237864454677
8877,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
7011,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,-0.21322764036590774,-0.2531222446153601
15550,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.588985380197037,-0.4390978450919055,-0.2531222446153601
8498,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.823602281691071,-0.4047757737064032,0.5547310557024847,1.4926929926576333
2617,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6189484361855929,0.7354272194832829,-1.1260298632518568
4623,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.0706664202388673,-0.03253147658510953,1.2017237864454677
12580,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.7046175011772688,0.05781660530528958,0.9107545802333022
1912,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.6575206321903777,0.05781660530528958,1.2017237864454677
13069,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8074203791672798,0.5999050966476842,-0.5440914508275256
530,1,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,-2.7035926993150423,0.33529687337447717,0.7003551646862156,0.9612974242092807,-0.5440914508275256
5687,0,0.0,0.0,1,0,1,0,0,1,1,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,0.8973940141670702,2.9489552257980614,-1.4169990694640224
2921,0,1.0,0.0,0,0,1,0,1,0,1,1.2354050619270325,-1.8896443093054787,1.579449577532774,0.06640408374781412,1.548559956496875,1.2017237864454677
2651,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7046175011772688,-0.39392380414670597,0.9107545802333022
13967,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8588218181622854,-0.39392380414670597,-1.1260298632518568
15067,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
6034,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.5294459269823046,1.783662198869799
6936,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.6197940088727037,-0.5440914508275256
4469,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
5768,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.04496570074136452,0.2385127690860878,-0.5440914508275256
13642,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.39392380414670597,1.2017237864454677
3946,1,1.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,3.4674659639173466,-0.30357572225630686,0.9107545802333022
6469,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.5161455581955818,0.2836868100312874,-0.8350606570396912
10085,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.6450791375928838,-1.4169990694640224
13784,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.7101420907631029,1.783662198869799
2699,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.18203620472804594,1.7292561202776733,-0.5440914508275256
11776,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,-0.5440914508275256
9466,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
13768,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.4733110256997439,0.05781660530528958,1.4926929926576333
4603,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
11220,1,1.0,0.0,0,0,0,1,0,0,1,1.9235921861677643,-0.6687217242911336,0.7500144414272428,0.7517566036812212,-0.5746199679275041,-0.2531222446153601
2506,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.533279371193917,-0.07770551753030908,-0.2531222446153601
14162,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.4347810632120204,-0.7553161317083024,0.6197853740211366
5301,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.3790750542089005,-0.5746199679275041,-1.1260298632518568
7576,0,0.0,1.0,0,1,0,0,0,0,1,5.364527807371424,0.9591750557279932,-0.49413826273105416,3.664504813398201,-0.4842718860371051,0.6197853740211366
15745,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
14654,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.06640408374781412,-0.7101420907631029,1.783662198869799
1489,1,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,1.0344645181537515,-0.5746199679275041,1.2017237864454677
1615,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
10314,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
133,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.45617721270140876,0.419208932866886,1.2017237864454677
14467,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.20347458773449553,0.419208932866886,-1.1260298632518568
15636,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,1.0173307051554163,-0.6649680498179033,-0.2531222446153601
13251,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6103815296864253,-0.6197940088727037,0.32881616780897105
11576,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.16490239172971075,-0.6197940088727037,1.2017237864454677
2867,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.139201672232208,-0.5746199679275041,-1.1260298632518568
5284,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.5418462776930847,-0.2584016813111073,1.4926929926576333
12743,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5589800906914199,0.7806012604284824,1.4926929926576333
8018,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,0.46438297381208554,0.6197853740211366
7649,1,0.0,0.0,1,0,0,0,0,1,1,0.20312437556593466,-1.0756959192959155,0.33529687337447717,0.06640408374781412,0.7806012604284824,-1.4169990694640224
7548,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.3790750542089005,1.1419935879900789,0.32881616780897105
10832,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.39194653071618246,-0.6197940088727037,0.32881616780897105
10495,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
4913,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6446491556830957,-0.4842718860371051,-1.1260298632518568
7160,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,-1.1260298632518568
1583,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
6580,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.4199753106162931,-0.4842718860371051,1.4926929926576333
10026,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.41764725021368526,0.9612974242092807,-1.1260298632518568
12270,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.38764196070806806,-0.2584016813111073,-1.1260298632518568
11127,1,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,0.07497099024698171,0.6902531785380833,-0.8350606570396912
5790,1,0.0,0.0,0,0,0,1,1,0,1,0.20312437556593466,-3.5175410893246055,-0.0794206946782885,0.9659292661604109,0.05781660530528958,-0.8350606570396912
12157,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2186318911273242,-0.8456642135987015,-1.1260298632518568
1884,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.721751314175604,-0.7101420907631029,1.4926929926576333
15574,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
11063,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.9359239766547937,-0.6197940088727037,1.4926929926576333
9012,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,3.390363805424838,-0.12287955847550863,1.4926929926576333
