index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
5852,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.9873254156497993,-0.3487497632015064,-0.5440914508275256
15745,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
10217,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.6660875386895453,-0.7101420907631029,0.32881616780897105
14727,0,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.7603235101803888,0.05781660530528958,-0.5440914508275256
988,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2720098397278362,-0.6649680498179033,-0.5440914508275256
1049,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
3305,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.1243959196364806,-0.6197940088727037,-1.4169990694640224
4889,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9873254156497993,-0.6197940088727037,-1.1260298632518568
5480,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1500966391339833,-0.6197940088727037,0.03784696159680549
8148,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6874836881789337,0.6450791375928838,0.6197853740211366
8584,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7988534726681122,-0.6649680498179033,1.2017237864454677
6718,1,0.0,0.0,1,1,1,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.3790750542089005,1.0064714651544802,-1.4169990694640224
4596,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,0.33529687337447717,0.7003551646862156,-0.30357572225630686,-0.8350606570396912
11502,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,-1.482670114300697,0.7500144414272428,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
3964,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.21322764036590774,0.9107545802333022
3105,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,0.46438297381208554,0.6197853740211366
8733,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.7517566036812212,-0.800490172653502,1.4926929926576333
535,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.430476493203906,-0.5746199679275041,-1.1260298632518568
11199,1,0.0,1.0,0,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7388851271739392,-0.21322764036590774,0.32881616780897105
12293,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.16490239172971075,0.9161233832640812,-0.8350606570396912
3830,1,1.0,1.0,1,1,1,1,0,1,1,0.5472179376863006,0.9591750557279932,3.653037417796602,0.8631263881703998,5.252831314003238,0.03784696159680549
2551,1,0.0,1.0,0,1,0,1,0,0,1,1.2354050619270325,-1.0756959192959155,-0.0794206946782885,1.0601652376512543,-0.5746199679275041,0.6197853740211366
10831,0,1.0,0.0,1,0,0,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5589800906914199,-0.5294459269823046,-0.5440914508275256
366,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.9873254156497993,0.7354272194832829,1.4926929926576333
10490,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
7097,0,0.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4390978450919055,0.9107545802333022
3083,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
10378,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,-0.5746199679275041,0.32881616780897105
3712,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.5375839412020315,-0.5746199679275041,-1.1260298632518568
1318,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.34911199822034455,-0.4390978450919055,0.32881616780897105
547,1,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,1.5484789081038068,-0.6197940088727037,0.32881616780897105
13189,1,1.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,2.823602281691071,-0.8416880051639503,2.2261705706748685,-0.5440914508275256
15760,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
13216,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,-1.1260298632518568
1806,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.28914365272617143,-0.6649680498179033,-1.4169990694640224
9659,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,1.2017237864454677
190,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.5204501282036963,0.37403489192168643,1.783662198869799
4341,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.2829048066296116,-0.6197940088727037,1.783662198869799
4354,0,1.0,0.0,0,0,1,0,1,0,1,1.2354050619270325,-1.8896443093054787,1.579449577532774,0.06640408374781412,1.548559956496875,1.2017237864454677
1765,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.23774221373116589,-0.3487497632015064,-0.8350606570396912
4001,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.6649680498179033,1.783662198869799
2375,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4733110256997439,-0.6197940088727037,1.2017237864454677
13809,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
13193,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.6960505946781013,-0.7101420907631029,1.4926929926576333
12954,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,0.9107545802333022
9932,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.040703364250311354,0.10299064625048913,-1.4169990694640224
12585,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4133426802055708,-0.5294459269823046,-0.8350606570396912
2817,1,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8845225376597882,0.825775301373682,-0.8350606570396912
11945,0,0.0,0.0,0,0,0,1,1,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.1201335831454275,-0.6197940088727037,0.9107545802333022
12021,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.07497099024698171,-0.7101420907631029,0.32881616780897105
4116,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.880260201168735,-0.7101420907631029,-0.8350606570396912
3277,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.2357657041256593,-0.6649680498179033,-0.2531222446153601
9857,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
14237,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.15633548523054316,-0.12287955847550863,0.6197853740211366
6852,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-3.110566894319824,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-1.4169990694640224
1649,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.4842718860371051,0.6197853740211366
5693,1,1.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.6746544451887129,-0.6197940088727037,-0.8350606570396912
11080,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
6427,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5504131841922523,-0.6649680498179033,1.783662198869799
2036,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.2077369242255487,-0.2584016813111073,0.03784696159680549
14283,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
14432,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,1.2017237864454677
8135,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
10978,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.18634077473616034,0.37403489192168643,-1.1260298632518568
11165,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1929311716298214,-0.6197940088727037,-0.2531222446153601
15894,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.46904868920869075,-0.21322764036590774,-1.1260298632518568
5721,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,0.32881616780897105
2242,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1843642651306538,-0.6197940088727037,0.03784696159680549
2162,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.7455177575846614,-0.7101420907631029,1.2017237864454677
7855,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.430476493203906,-0.6197940088727037,-0.5440914508275256
6742,0,0.0,1.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.0794206946782885,0.10067170974448447,3.6717398809212543,-0.2531222446153601
1999,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9273570701556261,-0.6197940088727037,-0.2531222446153601
4976,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,1.3661492507327748,1.579449577532774,-0.45617721270140876,2.8134331029624624,-1.1260298632518568
11005,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,0.2836868100312874,-0.5440914508275256
14220,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.880260201168735,-0.7101420907631029,-0.8350606570396912
6695,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8845225376597882,0.012642564360090026,1.4926929926576333
7962,0,1.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.0087637986562488,0.37403489192168643,-1.1260298632518568
7667,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.6960505946781013,0.7354272194832829,1.783662198869799
14468,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,0.10299064625048913,-1.1260298632518568
2428,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.10493404623553765,-0.6197940088727037,0.6197853740211366
8546,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.6649680498179033,-0.5440914508275256
11294,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,0.4090803437145176,2.6327369391816644,-1.4169990694640224
7799,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.7046175011772688,-0.21322764036590774,1.783662198869799
4085,1,0.0,0.0,0,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.4842718860371051,-0.8350606570396912
9185,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7046175011772688,0.05781660530528958,0.9107545802333022
11229,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7101420907631029,-1.4169990694640224
4796,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.11350095273470523,0.46438297381208554,0.9107545802333022
5686,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.0756959192959155,0.7500144414272428,-0.7474520336731068,0.9161233832640812,-1.4169990694640224
7763,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.3533743347113977,0.5999050966476842,-0.5440914508275256
9749,0,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.2677052697197218,-0.3487497632015064,-1.4169990694640224
4547,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,-0.21322764036590774,-0.2531222446153601
14915,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.721751314175604,-0.4390978450919055,0.32881616780897105
3014,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
10416,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,0.5522008607232115,1.9941671455855396,-0.7988534726681122,-0.30357572225630686,1.2017237864454677
15507,1,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,1.1647320094800084,-0.5161455581955818,0.5999050966476842,-1.4169990694640224
2756,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1586635456331509,-0.7101420907631029,-0.5440914508275256
7837,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5675469971905874,-0.07770551753030908,0.32881616780897105
4462,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,-1.1260298632518568
7873,0,0.0,1.0,0,1,0,0,0,0,1,5.364527807371424,0.9591750557279932,-0.49413826273105416,3.664504813398201,-0.4842718860371051,0.6197853740211366
15000,1,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,-0.2617475292863519,6.141342826113196,-0.8502549116631178,1.4582118746064758,1.4926929926576333
13801,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,5.72662525806043,0.04927027074947894,1.2323416698804779,-0.5440914508275256
4916,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.8716932946695674,-0.7553161317083024,0.32881616780897105
4026,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8074203791672798,-0.6649680498179033,1.783662198869799
14255,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.261466423623162,-0.800490172653502,1.2017237864454677
8749,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.12287955847550863,0.03784696159680549
6135,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.9102232571572909,-0.5746199679275041,-0.8350606570396912
4405,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.30357572225630686,-0.5440914508275256
2222,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1929311716298214,-0.6197940088727037,-1.4169990694640224
5013,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.1680535994207082,1.4926929926576333
9748,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.013026135147302,-0.5746199679275041,1.783662198869799
6920,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.49901174519724667,-0.21322764036590774,1.2017237864454677
2047,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,-0.22487073722388387,-0.4842718860371051,-1.4169990694640224
6480,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.28483908271805697,-0.7553161317083024,0.03784696159680549
4956,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.05586066764314,-0.5294459269823046,-1.1260298632518568
9442,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.006435738253641004,-0.6649680498179033,0.6197853740211366
8920,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6360822491839281,-0.6197940088727037,-0.8350606570396912
7995,1,1.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.9682573265630188,-0.6649680498179033,0.32881616780897105
820,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
13709,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.30357572225630686,1.2017237864454677
12794,0,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,3.238319849743837,-0.7817196596697771,3.2199994714692584,-0.8350606570396912
5406,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,1.3685738716212874,0.419208932866886,0.03784696159680549
13664,1,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.565612721102142,-0.30357572225630686,-1.1260298632518568
12310,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.16920696173782518,1.864778243113272,-0.8350606570396912
15741,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.800490172653502,1.4926929926576333
14599,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.33197818522200934,-0.4842718860371051,-1.4169990694640224
14061,1,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.35767890471951214,-0.30357572225630686,-0.8350606570396912
2790,0,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.148162363045538,-0.03253147658510953,-0.5440914508275256
731,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10923861624365207,-0.1680535994207082,-0.5440914508275256
12718,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,1.2323416698804779,-1.4169990694640224
15674,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
4582,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.3790750542089005,1.1419935879900789,0.32881616780897105
10974,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.5161455581955818,-0.5294459269823046,-0.8350606570396912
6102,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4842718860371051,-0.5440914508275256
9516,0,0.0,1.0,0,0,0,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,-0.12287955847550863,0.9107545802333022
13395,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.23774221373116589,-0.3487497632015064,0.6197853740211366
10472,1,0.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,2.4088847136383054,-0.23343764372305145,-0.07770551753030908,1.2017237864454677
7179,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,1.1419935879900789,-1.1260298632518568
13084,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.9873254156497993,-0.5294459269823046,1.4926929926576333
5670,0,1.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.3362405217130625,-0.21322764036590774,0.32881616780897105
9346,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
11249,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,1.8825882615713427,-0.6649680498179033,-0.8350606570396912
10309,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8845225376597882,-0.6649680498179033,0.03784696159680549
12964,1,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,3.621670280902363,-0.5746199679275041,-1.4169990694640224
7595,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
10142,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,-1.1260298632518568
12658,0,1.0,0.0,0,0,1,0,0,1,1,-0.4850627486747972,-1.482670114300697,4.4824725539021335,-0.6189484361855929,0.9161233832640812,-0.8350606570396912
6319,0,0.0,0.0,0,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,1.3771407781204552,1.0516455060996797,0.32881616780897105
7287,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7026832250888235,-0.800490172653502,-1.4169990694640224
530,1,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,-2.7035926993150423,0.33529687337447717,0.7003551646862156,0.9612974242092807,-0.5440914508275256
15378,1,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.4476103062022412,0.05781660530528958,0.32881616780897105
13557,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.867388724661453,-0.07770551753030908,0.9107545802333022
2632,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.7388851271739392,-0.12287955847550863,1.2017237864454677
15871,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.6649680498179033,-0.5440914508275256
10314,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
8142,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
5582,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.3533743347113977,0.5999050966476842,0.32881616780897105
7192,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.6197940088727037,-1.1260298632518568
9085,0,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.5913134405996447,-0.6649680498179033,-0.5440914508275256
7283,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.10067170974448447,0.19333872814088823,1.2017237864454677
5171,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9958923221489668,-0.5746199679275041,1.4926929926576333
12157,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2186318911273242,-0.8456642135987015,-1.1260298632518568
12029,0,0.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.6107753140005876,0.10299064625048913,0.9107545802333022
613,1,1.0,0.0,1,1,0,0,0,0,1,4.332247121010326,0.9591750557279932,-0.49413826273105416,0.46904868920869075,-0.7101420907631029,-0.2531222446153601
11716,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3619412412105653,-0.7101420907631029,1.783662198869799
