index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
8036,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.30357572225630686,-0.5440914508275256
11499,0,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.37403489192168643,0.32881616780897105
14980,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8074203791672798,0.5547310557024847,-1.1260298632518568
5240,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.3405450917211769,0.2385127690860878,1.2017237864454677
4311,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.49901174519724667,-0.4390978450919055,-1.1260298632518568
1161,0,0.0,0.0,1,0,1,1,1,0,1,1.9235921861677643,-0.2617475292863519,1.1647320094800084,0.5033163152053611,2.361692693510467,-0.5440914508275256
1460,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8930894441589557,-0.4842718860371051,-1.4169990694640224
11630,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,-0.4842718860371051,-1.4169990694640224
7919,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.16490239172971075,-0.39392380414670597,-0.8350606570396912
4820,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.3533743347113977,0.5095570147572851,0.03784696159680549
6193,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.576113903689755,-0.5294459269823046,-1.4169990694640224
13254,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,1.783662198869799
764,1,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.721751314175604,0.5999050966476842,0.03784696159680549
6190,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,0.14522666571842976,-0.49413826273105416,0.2720098397278362,-0.5746199679275041,0.9107545802333022
10871,0,0.0,0.0,0,0,1,0,1,0,1,2.955872872528862,0.14522666571842976,1.579449577532774,-0.6189484361855929,0.7806012604284824,1.2017237864454677
13349,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.7474520336731068,-0.4390978450919055,0.9107545802333022
10438,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
11641,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9102232571572909,0.14816468719568868,1.4926929926576333
12170,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.4390978450919055,0.6197853740211366
3248,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.6789167816797661,-0.03253147658510953,0.32881616780897105
3932,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.015002644752808592,-0.6197940088727037,1.2017237864454677
10638,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9102232571572909,-0.5746199679275041,-0.8350606570396912
5825,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.5294459269823046,1.4926929926576333
4024,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.8311868225763372,-0.39392380414670597,0.32881616780897105
15353,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
14415,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.04496570074136452,0.2836868100312874,0.32881616780897105
15147,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.16920696173782518,0.37403489192168643,-1.4169990694640224
3040,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
1108,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5932477166880902,0.012642564360090026,1.783662198869799
122,1,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.5522008607232115,3.653037417796602,-0.5418462776930847,4.891438986441642,-1.4169990694640224
10546,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.8845225376597882,1.864778243113272,-1.4169990694640224
542,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,-0.8350606570396912
8583,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0215930416464696,-0.7101420907631029,1.783662198869799
10013,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,-0.3619412412105653,-0.07770551753030908,-1.4169990694640224
13208,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.3019728957163922,0.7806012604284824,-1.1260298632518568
14465,0,0.0,1.0,0,0,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,-0.0794206946782885,2.208130708539711,-0.3487497632015064,0.6197853740211366
2637,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.2914717131287792,-0.6649680498179033,-0.2531222446153601
6784,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-1.0756959192959155,2.4088847136383054,-0.9444908831539612,0.2385127690860878,-0.5440914508275256
7573,1,1.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,1.754084664083829,-0.5294459269823046,-1.1260298632518568
3771,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,1.7731234457375566,2.4088847136383054,-0.24200455022221906,-0.07770551753030908,-1.1260298632518568
3289,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,0.14816468719568868,-0.2531222446153601
6829,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.30357572225630686,-0.5440914508275256
3056,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.0173307051554163,-0.39392380414670597,1.2017237864454677
15441,1,0.0,1.0,1,1,0,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.06640408374781412,-0.4842718860371051,0.9107545802333022
10618,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
12199,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
14393,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
9052,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7817196596697771,0.05781660530528958,0.32881616780897105
1883,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.11156667664626,0.05781660530528958,0.03784696159680549
9219,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9958923221489668,-0.3487497632015064,-0.8350606570396912
9358,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.867388724661453,-0.4390978450919055,0.32881616780897105
13818,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.7046175011772688,0.05781660530528958,0.9107545802333022
10490,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
1258,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.796919196579667,-0.5746199679275041,0.6197853740211366
9009,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5932477166880902,-0.2584016813111073,1.2017237864454677
4628,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9530577896531288,-0.21322764036590774,1.2017237864454677
5486,0,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,0.7500144414272428,-0.576113903689755,-0.3487497632015064,-1.1260298632518568
14566,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
1961,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,-0.30357572225630686,0.6197853740211366
793,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,4.127117764353251,-0.6649680498179033,0.03784696159680549
7471,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.923094733664573,4.755916863606044,-1.4169990694640224
13664,1,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.565612721102142,-0.30357572225630686,-1.1260298632518568
11996,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.5675469971905874,1.0516455060996797,-1.1260298632518568
11708,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.201498078128989,-0.6197940088727037,-1.4169990694640224
7049,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.33529687337447717,0.5290170347028639,-0.6197940088727037,1.4926929926576333
13408,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
15077,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.4842718860371051,0.9107545802333022
2546,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-1.1260298632518568
13614,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.39620886720723564,-0.7553161317083024,0.32881616780897105
6292,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.0794206946782885,-0.5675469971905874,-0.5294459269823046,-1.1260298632518568
14740,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3705081477097329,-0.21322764036590774,-0.8350606570396912
2519,0,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.39620886720723564,0.419208932866886,0.9107545802333022
235,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
8037,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
11284,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7902865661689447,-0.1680535994207082,1.783662198869799
8228,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0815613871406426,-0.5294459269823046,-0.5440914508275256
3539,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.670743659494761,0.14816468719568868,0.03784696159680549
8900,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.22487073722388387,0.14816468719568868,-1.4169990694640224
12533,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.800490172653502,0.6197853740211366
10504,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.8930894441589557,-0.4390978450919055,-1.1260298632518568
11855,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.33197818522200934,-0.4842718860371051,-1.4169990694640224
528,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.9701916026514641,-0.5746199679275041,1.4926929926576333
15484,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
15006,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
9868,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6446491556830957,0.32886085097648693,-1.1260298632518568
2115,1,0.0,1.0,1,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,0.5804184736978694,1.7292561202776733,-1.4169990694640224
8423,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6960505946781013,-0.4390978450919055,1.4926929926576333
9591,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
4002,1,0.0,1.0,0,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5589800906914199,0.6450791375928838,0.32881616780897105
3377,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.32881616780897105
10458,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,0.6197853740211366
2144,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7988534726681122,-0.5746199679275041,0.9107545802333022
3212,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
1179,1,1.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,1.796919196579667,0.7806012604284824,-1.1260298632518568
4156,0,0.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.4371091236146283,-0.30357572225630686,-0.5440914508275256
5421,0,0.0,1.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.505644375607969,-0.5294459269823046,1.2017237864454677
2335,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.040703364250311354,-0.39392380414670597,-0.2531222446153601
10179,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.32881616780897105
8997,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.3487497632015064,-0.5440914508275256
10436,0,0.0,1.0,0,0,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,-0.0794206946782885,2.208130708539711,-0.3487497632015064,0.6197853740211366
11804,1,0.0,1.0,0,1,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8845225376597882,0.05781660530528958,0.32881616780897105
2040,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,0.14522666571842976,0.7500144414272428,-0.3362405217130625,1.0064714651544802,1.4926929926576333
8700,0,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.08780023323720247,-0.4390978450919055,1.783662198869799
1353,1,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.4390978450919055,0.32881616780897105
7567,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,-0.6197940088727037,-0.8350606570396912
6281,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.5033163152053611,-0.2584016813111073,-0.8350606570396912
6597,0,1.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.8031580426762267,1.5937339974420746,-0.2531222446153601
4989,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6617829686814308,-0.30357572225630686,1.783662198869799
4656,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.8420817894781125,-0.7553161317083024,-0.2531222446153601
8135,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
3739,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.5290170347028639,-0.6649680498179033,-0.5440914508275256
15643,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.21322764036590774,0.03784696159680549
5074,1,0.0,0.0,1,0,0,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,-0.6197940088727037,1.4926929926576333
5768,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.04496570074136452,0.2385127690860878,-0.5440914508275256
1533,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.6874836881789337,0.37403489192168643,0.32881616780897105
12692,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.0301599481456372,-0.6197940088727037,-1.1260298632518568
14621,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.08780023323720247,-0.12287955847550863,1.4926929926576333
9770,1,0.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,-0.5294459269823046,1.4926929926576333
5358,1,1.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.2914717131287792,-0.6649680498179033,-1.4169990694640224
15397,1,0.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,-0.4904448386980791,0.5547310557024847,-1.1260298632518568
12632,1,0.0,0.0,1,0,0,1,0,1,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.7688904166795564,3.6717398809212543,-1.4169990694640224
10416,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,0.5522008607232115,1.9941671455855396,-0.7988534726681122,-0.30357572225630686,1.2017237864454677
1223,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.3790750542089005,1.1419935879900789,0.32881616780897105
6583,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.45617721270140876,-0.3487497632015064,-0.2531222446153601
9156,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.6197940088727037,-0.8350606570396912
1021,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.2591383632205542,0.10299064625048913,0.6197853740211366
6729,1,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,3.621670280902363,-0.5746199679275041,-1.4169990694640224
12877,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.4390978450919055,0.6197853740211366
9063,0,0.0,0.0,1,1,0,1,0,0,1,4.332247121010326,2.1800976407423382,0.7500144414272428,1.0687321441504218,1.5937339974420746,-0.8350606570396912
15663,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.07497099024698171,-0.5294459269823046,-0.2531222446153601
4736,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.3487497632015064,1.4926929926576333
12296,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
8606,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
5190,0,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5846808101889226,-0.5294459269823046,0.32881616780897105
11229,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7101420907631029,-1.4169990694640224
4014,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,1.1871676289352784,-1.1260298632518568
10009,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.6197940088727037,-1.1260298632518568
3752,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1843642651306538,-0.5746199679275041,-1.4169990694640224
2256,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.5998803470988123,-0.7101420907631029,1.2017237864454677
5792,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7645858466714419,0.19333872814088823,-0.5440914508275256
7708,1,0.0,0.0,1,1,1,1,0,0,1,1.5794986240473985,-0.6687217242911336,0.7500144414272428,-0.11350095273470523,0.9612974242092807,1.4926929926576333
10411,1,0.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.13493933574115483,-0.6197940088727037,1.783662198869799
5081,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.5247124646947494,0.10299064625048913,-0.5440914508275256
7287,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7026832250888235,-0.800490172653502,-1.4169990694640224
14538,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.5846808101889226,-0.4842718860371051,0.9107545802333022
4246,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,6.970777962218728,-0.6532160621822632,4.484872617934846,-0.8350606570396912
8959,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
15956,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.7560189401722743,1.3678637927160766,0.32881616780897105
6101,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
5344,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1415297326348157,-0.7101420907631029,0.9107545802333022
168,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.4090803437145176,-0.5294459269823046,0.9107545802333022
1149,0,1.0,1.0,1,1,1,1,0,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,0.6575206321903777,0.2385127690860878,1.4926929926576333
11698,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.12206785923387282,1.5937339974420746,0.03784696159680549
2694,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.32767361521389493,0.825775301373682,0.32881616780897105
9614,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,-1.1260298632518568
5652,0,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.45617721270140876,0.32886085097648693,0.03784696159680549
13715,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
492,0,1.0,1.0,0,0,0,0,0,0,0,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.4842718860371051,0.6197853740211366
5643,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,1.4926929926576333
8312,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.6197940088727037,0.6197853740211366
3678,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
4917,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.07923332673803488,-0.03253147658510953,-0.5440914508275256
6396,0,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,1.4582118746064758,1.783662198869799
9655,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0387268546448047,-0.5746199679275041,0.6197853740211366
988,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2720098397278362,-0.6649680498179033,-0.5440914508275256
