index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
255,1,0.0,0.0,1,0,0,0,1,0,1,2.955872872528862,0.9591750557279932,-0.49413826273105416,0.6746544451887129,-0.800490172653502,-0.2531222446153601
7730,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.2163038307247163,-0.4390978450919055,-1.1260298632518568
9295,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1586635456331509,-0.5294459269823046,-0.2531222446153601
8861,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
6429,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.5746199679275041,-0.5440914508275256
6130,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.28483908271805697,-0.4842718860371051,-0.5440914508275256
5701,0,1.0,1.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.6649680498179033,1.4926929926576333
6418,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,5.72662525806043,-0.721751314175604,0.7806012604284824,1.2017237864454677
8289,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
9173,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
54,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,1.085865957148757,0.2385127690860878,0.6197853740211366
2977,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.5846808101889226,0.37403489192168643,0.03784696159680549
8330,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.705011285491431,-0.5294459269823046,-0.8350606570396912
10195,0,1.0,1.0,0,1,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,0.5632846606995342,1.0968195470448794,1.2017237864454677
14810,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.08780023323720247,-0.30357572225630686,-0.5440914508275256
3857,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,0.10067170974448447,0.46438297381208554,-1.1260298632518568
8141,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
12671,1,0.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,-0.03253147658510953,0.6197853740211366
15484,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
5140,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,0.9107545802333022
9838,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.4390433997030736,0.6450791375928838,-1.1260298632518568
1654,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5504131841922523,-0.03253147658510953,-0.5440914508275256
11966,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.5161455581955818,1.413037833661276,0.9107545802333022
11675,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.002131168245526584,0.7354272194832829,1.2017237864454677
11050,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.5075786516964143,1.548559956496875,-0.5440914508275256
7591,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2100649846281566,-0.6197940088727037,0.03784696159680549
4257,1,0.0,1.0,0,0,0,1,0,0,1,4.676340683130692,-0.6687217242911336,-0.49413826273105416,1.7026832250888235,-0.4842718860371051,1.2017237864454677
10285,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.28483908271805697,0.19333872814088823,-0.5440914508275256
11162,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.7101420907631029,1.783662198869799
3177,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,0.05783717724864653,3.4458696761952563,0.03784696159680549
7648,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.015002644752808592,-0.12287955847550863,-1.4169990694640224
9244,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4861825022070259,-0.5294459269823046,1.2017237864454677
3242,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9273570701556261,-0.7101420907631029,0.9107545802333022
1342,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.30357572225630686,1.2017237864454677
8616,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6489537256912101,-0.3487497632015064,-0.2531222446153601
12199,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
10118,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6103815296864253,-0.03253147658510953,0.9107545802333022
13641,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,-0.6197940088727037,1.783662198869799
9648,0,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.3942745911187904,1.548559956496875,-0.5440914508275256
3020,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.30357572225630686,-0.5440914508275256
2544,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.9941671455855396,-0.5589800906914199,1.0516455060996797,-0.8350606570396912
3184,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.8350606570396912
3951,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
8648,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.2531222446153601
7769,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
15041,0,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7369508510854939,0.19333872814088823,-1.4169990694640224
10366,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
4075,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,-0.2531222446153601
9977,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.7046175011772688,0.9161233832640812,0.6197853740211366
11712,0,0.0,1.0,1,0,1,1,0,1,1,0.8913114998066666,0.5522008607232115,1.1647320094800084,-0.25057145672138664,3.174825430524059,-1.4169990694640224
1280,1,0.0,1.0,0,1,0,0,1,0,1,0.20312437556593466,-3.5175410893246055,1.579449577532774,-0.7817196596697771,-0.12287955847550863,1.783662198869799
1135,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
2419,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
9952,0,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,1.1458343026429303,0.46438297381208554,-1.1260298632518568
376,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
10270,1,0.0,0.0,0,1,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.7388851271739392,0.10299064625048913,-1.1260298632518568
4754,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.9873254156497993,0.7354272194832829,1.4926929926576333
14063,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4733110256997439,-0.6197940088727037,1.2017237864454677
9160,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.07497099024698171,-0.4842718860371051,0.9107545802333022
14118,0,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,0.6197853740211366
1222,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.8973940141670702,1.1871676289352784,0.6197853740211366
6214,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
13387,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,1.8825882615713427,-0.6649680498179033,-0.8350606570396912
9807,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,2.4088847136383054,-0.39620886720723564,5.162483232112839,-1.4169990694640224
10928,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,1.9941671455855396,1.4542429366129634,2.5423888572912654,1.2017237864454677
6478,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
1494,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9102232571572909,0.14816468719568868,0.6197853740211366
9073,1,0.0,1.0,0,0,0,0,0,0,1,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,0.7174889776845508,-0.6197940088727037,1.783662198869799
2826,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.3790750542089005,-0.12287955847550863,1.2017237864454677
13531,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,1.2829048066296116,-0.7553161317083024,1.783662198869799
10717,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.6197940088727037,0.03784696159680549
6087,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6446491556830957,-0.6649680498179033,-1.1260298632518568
1286,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
3607,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.8159872856664474,-0.07770551753030908,1.2017237864454677
12989,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.31910670871472735,0.14816468719568868,0.32881616780897105
8895,1,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.4713767496112986,-0.7553161317083024,-0.2531222446153601
14889,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.6960505946781013,-0.6649680498179033,1.4926929926576333
11245,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9787585091506317,-0.2584016813111073,0.32881616780897105
3656,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
14101,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.8245541921656151,1.1871676289352784,-0.5440914508275256
6810,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.6532160621822632,0.2385127690860878,0.32881616780897105
14646,1,0.0,1.0,1,0,0,1,1,0,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.5313450951054717,-0.4842718860371051,1.2017237864454677
12071,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
13148,0,0.0,1.0,0,0,0,0,0,0,0,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.31910670871472735,-0.6197940088727037,-0.8350606570396912
11208,1,0.0,1.0,1,0,1,0,0,0,1,-0.14096918655443127,-1.482670114300697,0.33529687337447717,-0.04496570074136452,-0.4390978450919055,1.2017237864454677
11256,1,0.0,0.0,0,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.002131168245526584,1.0516455060996797,-0.2531222446153601
5849,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
13733,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.47761559570785833,-0.4842718860371051,0.32881616780897105
6581,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.8074203791672798,2.135822488784469,-1.4169990694640224
2610,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.231503367634606,-0.4390978450919055,-0.2531222446153601
11016,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.5846808101889226,-0.6649680498179033,0.03784696159680549
10521,1,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.576113903689755,0.6450791375928838,-0.8350606570396912
9969,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.4885105626096338,-0.07770551753030908,-0.5440914508275256
3888,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
1548,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,1.3661492507327748,0.7500144414272428,-0.01926498124386176,0.6902531785380833,-0.5440914508275256
206,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8159872856664474,-0.3487497632015064,-1.4169990694640224
7595,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
15288,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
5004,0,0.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.6684155990921532,-0.03253147658510953,1.4926929926576333
8621,0,0.0,1.0,1,1,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,1.9682573265630188,0.10299064625048913,-0.5440914508275256
13763,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.2966185043102603,-0.49413826273105416,2.148162363045538,-0.5294459269823046,-0.8350606570396912
2257,1,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.9339897005663482,0.14816468719568868,-0.5440914508275256
14128,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6018146231872578,-0.5294459269823046,0.6197853740211366
12376,1,0.0,0.0,0,1,0,1,0,0,1,2.611779310408496,-1.482670114300697,0.33529687337447717,1.11156667664626,2.768259062017263,0.32881616780897105
15150,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
10818,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.4818779321989115,1.1419935879900789,-0.8350606570396912
7640,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
7511,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,0.7688904166795564,0.05781660530528958,0.32881616780897105
800,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,1.4926929926576333
4489,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2357657041256593,-0.5746199679275041,-1.1260298632518568
6043,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.5746199679275041,-1.4169990694640224
14477,1,0.0,1.0,1,0,1,1,0,0,1,1.2354050619270325,-0.6687217242911336,0.33529687337447717,-0.7474520336731068,0.825775301373682,0.32881616780897105
2821,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.2966185043102603,0.7500144414272428,1.8397537290755048,9.544365203797195,-1.1260298632518568
4663,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0815613871406426,-0.5746199679275041,0.32881616780897105
8831,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.3533743347113977,-0.12287955847550863,-1.4169990694640224
10631,0,0.0,1.0,1,0,0,1,0,0,1,2.2676857482881303,-2.2966185043102603,2.4088847136383054,1.711250131587991,5.07213515022244,0.32881616780897105
7013,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.7560189401722743,0.419208932866886,-1.1260298632518568
2570,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.26344293322866863,-0.39392380414670597,-1.1260298632518568
14688,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9187901636564585,-0.03253147658510953,1.4926929926576333
6936,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.6197940088727037,-0.5440914508275256
2902,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.002131168245526584,-0.3487497632015064,-0.5440914508275256
14718,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.4371091236146283,-0.39392380414670597,-0.5440914508275256
6974,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,0.14816468719568868,-1.1260298632518568
6817,0,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.02783188774302935,-0.5746199679275041,-1.1260298632518568
13073,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.579449577532774,-0.5932477166880902,-0.3487497632015064,-1.4169990694640224
11409,0,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.533279371193917,-0.6649680498179033,-0.8350606570396912
4359,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,-0.036398794242196934,0.5999050966476842,1.4926929926576333
15177,1,1.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,3.021986825960632,-0.5746199679275041,0.9107545802333022
2245,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
2871,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
7443,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,4.4824725539021335,-0.9958923221489668,2.271344611620068,0.03784696159680549
6854,0,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.6687217242911336,0.33529687337447717,-0.15633548523054316,0.5999050966476842,-0.8350606570396912
1752,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.4842718860371051,0.6197853740211366
13268,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-0.2617475292863519,-0.0794206946782885,0.4519148762103556,-0.3487497632015064,-0.5440914508275256
15864,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0387268546448047,-0.7101420907631029,1.783662198869799
5764,0,1.0,0.0,0,0,0,0,0,0,1,8.461369866454717,-2.7035926993150423,-0.49413826273105416,3.06482135845647,-0.6197940088727037,-1.1260298632518568
989,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.4347810632120204,-0.7553161317083024,0.6197853740211366
14816,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.32767361521389493,-0.3487497632015064,1.4926929926576333
1300,1,0.0,1.0,1,0,0,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.24630912023033347,-0.5746199679275041,1.2017237864454677
10055,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.35767890471951214,-0.6649680498179033,-0.5440914508275256
10201,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.9958923221489668,-0.5746199679275041,1.4926929926576333
7783,0,1.0,1.0,0,0,0,0,0,0,0,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.4842718860371051,0.6197853740211366
12130,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.2077369242255487,0.5547310557024847,1.2017237864454677
5145,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.430476493203906,-0.5746199679275041,-1.4169990694640224
12886,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,-0.800490172653502,-1.1260298632518568
14999,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.6197940088727037,-0.8350606570396912
2309,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.5313450951054717,-0.03253147658510953,0.9107545802333022
14651,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.5294459269823046,0.03784696159680549
8959,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
3863,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,-0.6197940088727037,1.2017237864454677
4766,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6018146231872578,-0.5294459269823046,0.6197853740211366
5086,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0387268546448047,-0.6649680498179033,-0.8350606570396912
728,0,0.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,0.5522008607232115,2.4088847136383054,-0.7474520336731068,0.46438297381208554,-1.1260298632518568
1051,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
14756,0,1.0,0.0,0,0,0,0,0,0,1,9.14955699069545,-0.2617475292863519,-0.49413826273105416,3.0990889844531404,-0.5746199679275041,-0.5440914508275256
2246,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.12287955847550863,-1.4169990694640224
9177,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.823602281691071,-0.4904448386980791,0.7354272194832829,-0.8350606570396912
4172,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,0.32881616780897105
14695,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.4861825022070259,-0.7101420907631029,-1.1260298632518568
13658,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
5844,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.21322764036590774,1.4926929926576333
8338,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
13111,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9701916026514641,-0.6649680498179033,-1.4169990694640224
9318,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,5.72662525806043,-0.721751314175604,0.7806012604284824,1.2017237864454677
13668,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.39194653071618246,-0.6197940088727037,0.32881616780897105
