index,label
5304,0.0
3974,0.0
3607,0.0
21173,0.0
6106,0.0
21607,0.0
29088,0.0
24129,0.0
30060,0.0
13373,0.0
1691,0.0
29359,0.0
19059,0.0
32219,0.0
16242,0.0
954,0.0
11702,1.0
30770,0.0
10509,1.0
25854,1.0
17653,1.0
9234,1.0
16533,0.0
952,0.0
24047,1.0
11092,1.0
27949,1.0
29170,1.0
29673,1.0
20248,0.0
1235,0.0
23018,0.0
14737,1.0
5349,0.0
6310,0.0
11362,0.0
17981,0.0
5390,0.0
11838,1.0
15176,0.0
24363,1.0
8077,0.0
4438,0.0
17706,0.0
13771,0.0
31180,0.0
11890,0.0
5158,0.0
7156,0.0
15990,0.0
29706,0.0
14186,0.0
24113,0.0
25693,1.0
25589,0.0
351,1.0
17853,0.0
31001,0.0
27790,0.0
7278,0.0
20545,1.0
23621,0.0
28838,0.0
6470,0.0
9054,0.0
14499,0.0
16303,0.0
21144,0.0
518,1.0
13850,0.0
13887,0.0
27163,0.0
6245,0.0
9344,1.0
11586,1.0
11856,1.0
10063,0.0
31245,0.0
7803,0.0
26463,0.0
13308,0.0
15488,1.0
22388,1.0
20656,0.0
19938,0.0
28863,0.0
6156,0.0
15457,0.0
24626,0.0
2687,0.0
20225,1.0
9588,1.0
4787,0.0
4116,0.0
23290,0.0
857,0.0
8,1.0
3842,0.0
16547,0.0
31667,0.0
2166,1.0
21911,1.0
9803,0.0
19021,1.0
24645,0.0
18304,0.0
36,0.0
22617,0.0
4309,0.0
4231,1.0
7430,0.0
4203,0.0
11609,1.0
24741,1.0
21985,1.0
8437,0.0
2757,0.0
22778,0.0
402,0.0
21947,0.0
28243,1.0
24905,1.0
2018,0.0
10417,0.0
3643,0.0
5950,0.0
8345,0.0
24142,0.0
26174,0.0
16560,0.0
19284,0.0
15026,0.0
20506,1.0
9424,1.0
28269,1.0
7906,0.0
7547,0.0
25393,1.0
21625,0.0
3345,0.0
19519,0.0
27730,0.0
31649,0.0
23027,1.0
6194,0.0
6329,1.0
32334,0.0
30863,1.0
18498,0.0
28466,0.0
20451,1.0
18702,0.0
1249,1.0
22793,0.0
23019,0.0
29861,0.0
16945,1.0
9394,0.0
24131,0.0
12541,0.0
2407,0.0
23551,1.0
21391,1.0
12018,0.0
3548,0.0
15897,0.0
31020,0.0
6996,0.0
8653,0.0
3085,0.0
30462,0.0
15072,0.0
23381,1.0
17999,0.0
10861,1.0
23359,0.0
12961,1.0
23040,1.0
31301,1.0
16098,0.0
4987,1.0
13750,0.0
17793,0.0
26039,0.0
30396,1.0
20441,1.0
21407,1.0
23471,0.0
22263,0.0
912,0.0
22281,1.0
27461,0.0
10475,1.0
27698,0.0
7474,0.0
326,1.0
24381,0.0
16567,0.0
8745,1.0
26942,1.0
16459,1.0
4756,0.0
30502,0.0
27306,0.0
5253,0.0
4866,0.0
6055,0.0
13178,0.0
2430,1.0
1658,0.0
31712,0.0
30773,0.0
28453,1.0
1322,1.0
30179,0.0
29479,0.0
5944,0.0
31677,0.0
16554,0.0
27930,0.0
6846,0.0
10349,0.0
8204,1.0
31659,0.0
19171,0.0
11440,0.0
10763,0.0
26634,0.0
480,0.0
8185,0.0
27215,1.0
14071,1.0
7291,0.0
20216,0.0
29113,0.0
28057,1.0
20631,0.0
7224,0.0
1159,0.0
21164,0.0
26348,0.0
27212,1.0
10987,0.0
1133,0.0
32306,1.0
5725,0.0
17805,0.0
17849,0.0
9686,0.0
6007,1.0
28087,1.0
21965,0.0
27816,0.0
31166,0.0
23512,0.0
7714,0.0
24860,0.0
8754,1.0
18584,0.0
9349,0.0
25810,0.0
31976,1.0
29802,1.0
17193,0.0
140,0.0
6360,0.0
17211,0.0
32166,0.0
6422,0.0
23898,0.0
6723,0.0
32027,1.0
31597,0.0
12152,0.0
478,0.0
9840,0.0
25252,0.0
6867,0.0
22398,1.0
22747,1.0
25525,1.0
9756,0.0
6095,0.0
30162,0.0
16112,1.0
24881,0.0
12068,0.0
3613,0.0
17907,1.0
619,0.0
4002,0.0
31338,0.0
15374,1.0
11650,0.0
21993,0.0
9755,0.0
25868,0.0
5873,0.0
19370,0.0
13703,0.0
27655,0.0
19256,0.0
18486,0.0
23017,1.0
17717,0.0
758,0.0
812,0.0
23635,1.0
25468,0.0
28247,0.0
11158,0.0
12937,0.0
27709,1.0
23975,0.0
19657,0.0
8296,0.0
22295,0.0
14704,0.0
29004,1.0
22780,0.0
1512,0.0
14066,0.0
672,1.0
15963,0.0
6627,0.0
14548,0.0
29383,1.0
8771,0.0
5701,1.0
8309,0.0
156,0.0
17883,1.0
31425,0.0
8381,0.0
30689,1.0
12879,0.0
21134,1.0
28510,1.0
24041,0.0
11165,0.0
27531,1.0
22626,0.0
11071,0.0
6268,0.0
15687,0.0
1379,0.0
6979,0.0
8826,1.0
12129,0.0
3468,0.0
25839,1.0
28641,1.0
28561,1.0
15668,1.0
22946,1.0
20563,0.0
7146,1.0
31582,0.0
15052,0.0
3631,0.0
16475,0.0
8181,1.0
22940,0.0
20331,0.0
21615,0.0
12539,1.0
15987,0.0
30099,0.0
3296,1.0
27422,0.0
24151,0.0
10508,0.0
22292,1.0
26399,1.0
1514,0.0
20586,0.0
26589,0.0
23331,0.0
10458,1.0
23028,1.0
24976,0.0
10536,0.0
16844,0.0
19392,0.0
25877,0.0
10592,0.0
12957,0.0
30027,0.0
5798,0.0
11493,1.0
7858,0.0
28722,1.0
32214,0.0
3454,0.0
26286,0.0
23012,0.0
27777,0.0
17285,1.0
26858,0.0
29389,0.0
13016,0.0
27139,1.0
26868,0.0
20993,0.0
3450,1.0
18999,0.0
29624,0.0
6281,0.0
5555,0.0
14023,0.0
12491,0.0
20624,0.0
1022,0.0
2599,0.0
16050,0.0
31259,0.0
32317,1.0
9082,0.0
19684,0.0
17951,0.0
180,0.0
27978,1.0
3679,0.0
22657,0.0
15595,0.0
18405,0.0
15883,0.0
5187,0.0
9228,0.0
14414,1.0
8465,0.0
17184,0.0
12183,0.0
30110,1.0
28173,1.0
6783,0.0
17848,0.0
4617,1.0
6390,1.0
24823,0.0
19052,0.0
22638,0.0
1623,0.0
30504,0.0
15900,0.0
22316,1.0
20352,1.0
28613,0.0
5415,0.0
12840,0.0
2420,0.0
26915,0.0
23192,0.0
24218,0.0
25623,0.0
881,0.0
7134,0.0
27499,0.0
11515,0.0
20097,1.0
28488,1.0
27352,0.0
20565,0.0
10422,0.0
7061,0.0
7834,1.0
3564,0.0
11528,0.0
15857,0.0
30410,0.0
13232,1.0
23839,1.0
20732,0.0
32071,0.0
20944,0.0
28434,0.0
6020,0.0
10046,1.0
18412,0.0
9877,0.0
13115,1.0
10005,0.0
25737,1.0
61,0.0
9429,0.0
5191,1.0
17611,1.0
22008,0.0
7298,1.0
31899,0.0
150,0.0
14506,0.0
13137,0.0
28924,1.0
25882,0.0
14947,1.0
18529,1.0
8421,0.0
16430,0.0
15627,0.0
16586,0.0
17858,0.0
19083,1.0
2066,0.0
12290,0.0
9773,1.0
1521,0.0
20820,0.0
7047,0.0
29579,0.0
26651,0.0
9038,0.0
14185,0.0
4,0.0
4968,0.0
22745,0.0
6569,0.0
18510,1.0
9337,0.0
8792,0.0
10320,0.0
12547,0.0
21051,0.0
4025,0.0
32025,0.0
2348,0.0
13671,0.0
11448,0.0
17782,0.0
19586,0.0
3093,0.0
16699,1.0
305,0.0
11300,1.0
11475,0.0
16000,0.0
12416,0.0
23441,0.0
17051,1.0
16690,0.0
29079,0.0
19097,0.0
21664,0.0
7325,0.0
26801,0.0
30893,0.0
22735,0.0
3290,0.0
9888,0.0
13082,0.0
5171,1.0
32248,1.0
16090,0.0
15502,0.0
25988,1.0
31513,0.0
4993,0.0
11463,0.0
12281,0.0
2048,0.0
5388,0.0
1184,0.0
14159,0.0
19320,0.0
15225,0.0
22116,0.0
26089,0.0
12292,0.0
5968,0.0
8288,0.0
18758,0.0
20377,0.0
9265,0.0
28743,0.0
8995,0.0
30622,0.0
28436,0.0
14202,0.0
22901,0.0
2275,0.0
16271,0.0
24447,0.0
8510,0.0
1461,1.0
5811,0.0
22739,0.0
5563,0.0
14176,0.0
910,0.0
2640,0.0
9410,0.0
265,0.0
22080,0.0
14038,0.0
1565,0.0
21949,1.0
2338,1.0
1052,1.0
23175,0.0
25953,0.0
1358,0.0
14101,0.0
1507,0.0
7863,0.0
14878,0.0
9419,0.0
27204,0.0
25682,0.0
7686,0.0
6006,1.0
16066,0.0
20200,1.0
27806,0.0
23634,0.0
32141,0.0
6367,0.0
1996,0.0
20689,1.0
18195,1.0
4679,1.0
22914,0.0
5232,0.0
7448,0.0
4376,0.0
3730,0.0
904,0.0
6911,0.0
6917,0.0
20023,0.0
24338,1.0
12545,1.0
23435,0.0
25726,0.0
12179,0.0
11778,0.0
20284,1.0
10487,0.0
13583,0.0
23700,1.0
28602,0.0
32327,0.0
18353,0.0
4593,0.0
5584,0.0
8170,0.0
264,1.0
3505,0.0
17638,0.0
1279,0.0
30500,0.0
31055,1.0
28815,0.0
21736,0.0
3038,1.0
10390,0.0
628,1.0
23623,0.0
13715,0.0
16387,0.0
18615,0.0
27283,0.0
4648,0.0
26095,1.0
31619,1.0
31902,1.0
29367,0.0
14394,0.0
128,0.0
12166,0.0
11608,0.0
16494,0.0
31479,0.0
27211,1.0
7613,0.0
22730,0.0
1593,0.0
6001,1.0
22936,1.0
29230,0.0
1648,0.0
29145,0.0
25044,0.0
29238,1.0
26848,0.0
1833,0.0
17082,0.0
7559,0.0
6454,1.0
8044,0.0
19636,0.0
5198,0.0
6070,0.0
19311,0.0
21029,0.0
26787,0.0
16810,1.0
373,0.0
2990,0.0
22809,0.0
23681,1.0
27451,0.0
31819,0.0
3174,1.0
9681,0.0
23747,0.0
16854,0.0
9575,0.0
10728,1.0
18230,0.0
12347,1.0
12711,1.0
4841,0.0
29877,1.0
15984,1.0
12764,0.0
19447,0.0
6044,1.0
25039,0.0
28229,0.0
12049,0.0
13142,0.0
24596,1.0
31477,0.0
9555,0.0
22434,0.0
444,0.0
5876,0.0
24243,0.0
18436,0.0
8188,0.0
10326,1.0
15047,0.0
31554,0.0
3282,0.0
4658,1.0
21809,0.0
12473,0.0
9655,0.0
28890,0.0
28012,0.0
6031,1.0
24737,1.0
57,0.0
27736,0.0
12089,0.0
16233,1.0
26013,0.0
14333,0.0
6045,0.0
1495,1.0
30535,1.0
29555,0.0
14810,0.0
26983,0.0
2041,0.0
24728,1.0
22124,0.0
11877,1.0
29665,0.0
29841,0.0
28016,0.0
5027,0.0
12219,1.0
18264,1.0
30762,0.0
27442,0.0
31960,0.0
8791,1.0
10253,0.0
27909,0.0
9113,0.0
6680,0.0
12160,0.0
7089,1.0
23617,1.0
32421,0.0
15544,0.0
12863,0.0
1518,0.0
21497,0.0
25730,0.0
14631,0.0
27659,0.0
30273,0.0
10435,0.0
1616,0.0
2077,0.0
4406,1.0
23695,0.0
11978,1.0
18274,1.0
8708,0.0
8796,0.0
20320,1.0
13269,1.0
6056,0.0
18049,1.0
11364,0.0
21020,0.0
32366,0.0
10383,0.0
29120,1.0
15484,0.0
23739,0.0
16943,1.0
5818,0.0
4275,0.0
17435,1.0
20056,1.0
30889,1.0
11176,1.0
3146,0.0
12892,0.0
4703,1.0
5863,0.0
2900,1.0
29783,1.0
3984,0.0
16868,0.0
18280,0.0
29455,0.0
23758,0.0
29658,0.0
27843,0.0
12263,0.0
29104,0.0
31410,1.0
19672,0.0
2552,0.0
15318,0.0
32517,1.0
26682,1.0
17098,0.0
19744,1.0
31011,0.0
1124,0.0
19428,0.0
4296,1.0
26368,1.0
2948,0.0
24286,0.0
23112,0.0
20061,0.0
9769,0.0
726,0.0
17217,0.0
22570,0.0
24769,1.0
10845,0.0
26264,0.0
24191,0.0
2937,0.0
3981,0.0
18100,1.0
1129,0.0
15363,0.0
9968,0.0
31797,0.0
23922,0.0
6499,1.0
13774,0.0
4246,0.0
3677,0.0
12400,0.0
20769,0.0
26661,0.0
32177,0.0
13271,1.0
19913,0.0
24023,0.0
5655,0.0
17474,0.0
19412,0.0
19659,1.0
18156,0.0
7246,0.0
15904,0.0
32126,0.0
3330,0.0
3955,0.0
17967,1.0
18252,0.0
12632,0.0
26242,1.0
13293,0.0
16840,0.0
17577,1.0
31825,1.0
17274,0.0
15836,0.0
22219,0.0
8869,0.0
28593,1.0
17754,1.0
23448,0.0
32291,1.0
23434,0.0
15818,0.0
31616,0.0
8835,1.0
30913,0.0
12834,0.0
29644,0.0
18450,0.0
23793,0.0
1189,0.0
7785,1.0
8364,0.0
22540,0.0
14420,0.0
4925,0.0
3417,1.0
16601,0.0
13740,0.0
31229,0.0
27487,0.0
20616,0.0
21832,1.0
30425,1.0
8005,0.0
1211,0.0
11370,0.0
24656,0.0
9130,1.0
25846,1.0
31053,1.0
10423,1.0
30685,0.0
12570,0.0
10295,1.0
17114,1.0
27170,0.0
8552,0.0
9614,0.0
2642,1.0
6628,0.0
26129,1.0
17008,0.0
13861,1.0
28666,0.0
2308,0.0
3086,0.0
6214,0.0
27747,0.0
12508,0.0
15893,0.0
15017,1.0
32079,0.0
6711,0.0
13223,0.0
11833,0.0
3474,1.0
5093,0.0
13268,0.0
702,0.0
27546,1.0
19580,0.0
31172,0.0
30111,0.0
1349,1.0
17271,0.0
27041,0.0
3316,1.0
1668,1.0
5515,0.0
8526,0.0
23185,0.0
30795,0.0
13560,1.0
26345,1.0
32129,1.0
25740,0.0
4858,0.0
8800,1.0
3452,0.0
32138,1.0
6212,1.0
31742,1.0
16404,0.0
12703,1.0
683,0.0
17089,0.0
8115,0.0
6158,0.0
9280,0.0
7264,1.0
20129,0.0
16433,0.0
10217,1.0
9562,0.0
1780,0.0
25445,0.0
12549,0.0
26838,0.0
18077,0.0
19558,1.0
22337,1.0
27087,0.0
25639,1.0
27880,0.0
6543,0.0
328,0.0
23440,1.0
32147,0.0
11449,1.0
20722,1.0
15496,1.0
13225,0.0
12526,0.0
1069,0.0
24001,0.0
26517,0.0
9560,1.0
4943,1.0
25884,1.0
595,0.0
12814,0.0
25402,0.0
13871,0.0
3844,1.0
25036,1.0
24690,0.0
6101,0.0
14936,0.0
32490,0.0
2494,1.0
31571,0.0
5305,0.0
13325,0.0
6897,0.0
24153,1.0
11849,1.0
18479,0.0
27674,0.0
9057,0.0
4171,1.0
8113,0.0
2503,0.0
25217,0.0
11666,0.0
21323,0.0
19741,0.0
14189,0.0
14916,0.0
6163,0.0
14919,0.0
10289,1.0
28372,0.0
17934,0.0
18299,1.0
6803,1.0
607,0.0
22923,1.0
2475,0.0
522,1.0
22179,0.0
31741,1.0
10018,0.0
1021,0.0
5126,0.0
20794,1.0
7789,0.0
3554,0.0
30632,0.0
32023,1.0
16458,0.0
26550,1.0
22477,0.0
5160,0.0
13905,0.0
9709,0.0
13478,1.0
8532,0.0
1071,1.0
17246,0.0
12498,0.0
6496,0.0
11222,0.0
31221,0.0
8950,0.0
14401,0.0
23492,0.0
29103,0.0
24312,1.0
9377,1.0
13514,0.0
23906,0.0
19334,1.0
12744,1.0
1438,1.0
11015,0.0
16370,0.0
18201,0.0
17198,0.0
31326,1.0
7644,1.0
27547,0.0
2380,0.0
31250,0.0
17695,0.0
27927,1.0
25921,0.0
12734,0.0
11026,1.0
16355,0.0
30866,0.0
7849,0.0
9549,0.0
1893,0.0
6915,0.0
15652,0.0
3662,1.0
19203,1.0
21644,0.0
1806,0.0
13163,0.0
3584,0.0
25455,1.0
2895,1.0
32044,0.0
15773,1.0
27288,0.0
10141,0.0
21628,0.0
4318,0.0
24760,0.0
13668,1.0
14760,1.0
2582,1.0
16574,0.0
1499,1.0
1666,0.0
3480,0.0
22762,0.0
21730,0.0
22953,0.0
26393,0.0
14736,1.0
15161,0.0
13343,0.0
11537,1.0
10916,0.0
707,0.0
15134,0.0
30130,0.0
1305,0.0
1238,0.0
22372,0.0
26565,0.0
18620,0.0
12929,0.0
31650,0.0
4855,0.0
4328,1.0
30040,0.0
27245,0.0
22346,0.0
9547,0.0
13946,1.0
4532,1.0
23049,0.0
7149,0.0
21307,0.0
356,1.0
11409,1.0
9303,0.0
23045,0.0
10655,0.0
30959,1.0
4530,0.0
4130,1.0
28402,0.0
6740,0.0
18864,0.0
26931,0.0
32196,0.0
26400,0.0
19746,0.0
13236,0.0
28464,0.0
6039,0.0
24337,0.0
21436,0.0
22209,1.0
21102,0.0
6291,0.0
26376,0.0
15371,0.0
28043,0.0
517,0.0
24293,0.0
16396,0.0
19354,1.0
26404,1.0
7712,0.0
21001,0.0
3685,0.0
1350,1.0
25582,0.0
4596,1.0
29157,0.0
9200,0.0
21712,0.0
12036,0.0
297,0.0
3164,0.0
682,0.0
9064,0.0
31626,0.0
1767,0.0
30662,0.0
6371,0.0
29391,1.0
24201,0.0
8797,0.0
6995,0.0
12622,0.0
28210,0.0
2192,0.0
2467,0.0
27616,0.0
19902,0.0
14305,0.0
17294,0.0
27360,0.0
26409,0.0
21733,0.0
8347,1.0
20135,1.0
23460,0.0
27687,0.0
32208,0.0
25818,0.0
16825,0.0
10142,0.0
13677,0.0
23326,0.0
27780,1.0
13928,0.0
10037,0.0
9400,0.0
26137,0.0
9252,0.0
20070,1.0
19127,0.0
22891,0.0
23408,0.0
18050,0.0
23645,0.0
24299,1.0
25583,0.0
23641,0.0
9901,0.0
6052,0.0
6029,1.0
13400,0.0
26686,0.0
15308,0.0
64,0.0
30234,1.0
22820,1.0
29902,0.0
8229,0.0
22514,1.0
30845,0.0
19201,1.0
31951,0.0
9305,1.0
3349,0.0
21343,1.0
25363,1.0
28419,0.0
29362,1.0
22817,0.0
2945,0.0
30026,1.0
21930,0.0
11860,0.0
32255,1.0
30074,0.0
24827,0.0
3728,0.0
18113,0.0
11747,0.0
16099,0.0
7350,1.0
25804,0.0
14994,0.0
11669,0.0
15965,1.0
17447,0.0
21899,1.0
12787,0.0
1320,0.0
3683,0.0
2638,0.0
9423,0.0
247,1.0
2840,0.0
3595,0.0
27565,0.0
11527,0.0
3644,0.0
28137,0.0
4435,0.0
17763,1.0
24661,1.0
20524,0.0
20107,0.0
13205,1.0
9210,1.0
10716,0.0
9495,0.0
7086,1.0
31280,0.0
7453,0.0
12288,0.0
13995,0.0
22696,1.0
18607,0.0
23788,1.0
13185,1.0
19804,1.0
13104,0.0
7718,0.0
11067,0.0
18994,0.0
24306,0.0
2337,0.0
23548,1.0
17094,0.0
554,0.0
10800,1.0
9237,0.0
17700,1.0
13888,0.0
21286,0.0
29628,0.0
27902,0.0
29465,0.0
4671,0.0
10657,1.0
25128,1.0
19432,0.0
4212,0.0
25531,1.0
3838,0.0
25062,1.0
31520,0.0
10434,0.0
3960,0.0
21910,0.0
25136,1.0
7137,1.0
17374,0.0
2084,1.0
18771,0.0
12190,0.0
2189,1.0
6100,1.0
23134,0.0
10399,0.0
26464,1.0
6966,0.0
18867,1.0
18429,1.0
29982,1.0
10264,0.0
21939,0.0
7097,0.0
28474,1.0
25502,1.0
1543,0.0
15410,1.0
17353,0.0
4209,1.0
5558,0.0
2466,0.0
6079,0.0
19431,0.0
22879,0.0
10695,0.0
29798,0.0
3099,0.0
17201,0.0
31669,1.0
17939,0.0
16621,1.0
5166,1.0
6040,0.0
10670,0.0
19806,1.0
3257,0.0
29801,0.0
13122,1.0
23687,0.0
17414,1.0
26226,0.0
4909,0.0
538,0.0
18482,0.0
14472,0.0
30032,0.0
1035,0.0
26859,1.0
23145,0.0
13998,0.0
11503,0.0
19823,0.0
13366,0.0
31439,0.0
31614,0.0
8680,0.0
29348,0.0
12375,1.0
27355,0.0
19436,1.0
1516,0.0
666,1.0
13351,1.0
2403,0.0
26613,1.0
22021,0.0
22206,0.0
23419,1.0
30832,1.0
9630,0.0
3867,0.0
19126,0.0
21013,1.0
18826,1.0
1631,1.0
2974,0.0
14271,0.0
23610,0.0
437,0.0
15250,0.0
26663,0.0
4717,0.0
14523,0.0
10405,1.0
31728,1.0
21575,0.0
16627,0.0
31806,1.0
6924,1.0
17566,1.0
23694,0.0
8514,0.0
9328,1.0
10218,1.0
7645,0.0
28925,1.0
19926,0.0
24784,0.0
5581,1.0
19997,1.0
3818,0.0
27500,0.0
13421,1.0
31770,0.0
13515,1.0
9625,0.0
6604,0.0
9275,0.0
30413,1.0
23657,0.0
734,0.0
1837,0.0
11685,0.0
7784,1.0
12605,1.0
9715,0.0
28795,1.0
10183,0.0
16638,0.0
4523,0.0
600,0.0
27253,1.0
12582,0.0
16466,0.0
24446,0.0
28140,0.0
30771,0.0
26265,0.0
11009,1.0
21460,0.0
17317,1.0
31315,0.0
15284,0.0
7569,0.0
26078,0.0
9693,0.0
20085,0.0
12641,0.0
31262,0.0
4409,0.0
13035,0.0
2606,1.0
29036,0.0
30716,0.0
19444,1.0
4268,0.0
29542,0.0
8403,0.0
26430,0.0
25725,0.0
23848,1.0
31887,0.0
16728,1.0
8175,0.0
14657,1.0
11794,0.0
4488,0.0
6692,0.0
9292,0.0
30392,1.0
17460,0.0
11274,1.0
27904,0.0
24106,1.0
10111,0.0
28011,0.0
20977,1.0
24910,0.0
3711,0.0
19503,1.0
1600,0.0
24871,0.0
8843,0.0
617,0.0
32006,0.0
25246,0.0
3795,0.0
4917,0.0
12772,0.0
27385,1.0
22561,0.0
175,0.0
4598,1.0
11765,0.0
26902,1.0
3934,0.0
2825,0.0
17186,0.0
12911,0.0
6992,0.0
25085,0.0
26588,0.0
20964,0.0
26025,0.0
545,0.0
1301,1.0
16282,1.0
23517,0.0
14509,0.0
29046,0.0
22541,0.0
19709,0.0
21314,1.0
27254,0.0
26516,0.0
22037,0.0
4496,0.0
31120,0.0
25940,0.0
8553,1.0
5063,0.0
12849,0.0
4270,1.0
16161,0.0
9439,0.0
26338,1.0
20406,1.0
23963,0.0
11873,0.0
24212,0.0
11657,0.0
1419,0.0
15903,1.0
13540,0.0
21439,0.0
1106,0.0
9678,0.0
2806,0.0
28309,1.0
30674,0.0
21692,1.0
16682,1.0
30553,0.0
26433,0.0
6896,1.0
6451,0.0
26225,0.0
16082,0.0
25092,0.0
28486,0.0
9003,1.0
21823,0.0
20420,0.0
2272,0.0
25608,0.0
16147,0.0
3500,0.0
16884,0.0
154,0.0
30058,0.0
18863,0.0
20434,1.0
20796,0.0
32443,0.0
21838,0.0
21370,0.0
21396,0.0
8475,1.0
8810,0.0
14670,1.0
13856,0.0
11228,0.0
27569,0.0
13516,0.0
22425,0.0
29520,0.0
31123,0.0
19964,0.0
18778,1.0
1664,0.0
24210,0.0
24317,0.0
23971,0.0
24897,0.0
28729,1.0
25234,0.0
4784,0.0
3193,0.0
15268,0.0
23304,1.0
26757,0.0
27435,0.0
15351,1.0
7564,0.0
20258,0.0
17025,0.0
29791,0.0
26654,0.0
13234,0.0
31776,0.0
15362,0.0
28494,0.0
31397,1.0
14625,1.0
11046,0.0
18809,0.0
21459,0.0
26388,0.0
10671,0.0
28479,0.0
23708,1.0
31526,0.0
13066,0.0
2287,0.0
32456,1.0
30154,0.0
13133,0.0
2822,0.0
5291,0.0
5162,0.0
27009,1.0
13793,1.0
3660,0.0
25723,0.0
15165,0.0
19318,0.0
13529,0.0
23206,0.0
13018,0.0
13798,0.0
15309,0.0
17804,0.0
21986,0.0
21574,0.0
25148,1.0
8638,0.0
30739,1.0
20034,0.0
2618,0.0
15125,0.0
18417,1.0
15835,0.0
31190,0.0
32220,1.0
15802,0.0
9898,0.0
23486,0.0
17807,0.0
4988,0.0
19993,0.0
1297,0.0
16934,0.0
2009,0.0
27060,0.0
30211,1.0
26116,0.0
8872,0.0
27840,1.0
26063,0.0
24085,0.0
9278,1.0
21221,0.0
17884,1.0
28888,0.0
27119,1.0
10650,0.0
26799,0.0
2030,1.0
11993,0.0
10682,0.0
23581,1.0
27611,0.0
21377,0.0
27536,0.0
11697,0.0
1467,0.0
18289,0.0
7554,1.0
2834,0.0
24098,0.0
17758,0.0
24831,0.0
1221,0.0
24161,0.0
9609,1.0
22475,0.0
76,0.0
25553,1.0
23814,1.0
30777,1.0
24242,0.0
22121,0.0
5069,0.0
8454,0.0
32104,0.0
19027,1.0
5557,0.0
13796,0.0
599,0.0
17993,0.0
24577,0.0
20564,0.0
25939,1.0
25131,0.0
6605,1.0
10097,0.0
31928,0.0
17326,1.0
3495,0.0
4199,0.0
11323,0.0
6269,0.0
24157,0.0
23768,1.0
32415,1.0
6587,0.0
3344,0.0
13867,0.0
9921,0.0
8859,0.0
6517,0.0
119,0.0
19482,1.0
28158,1.0
18311,0.0
29355,1.0
22113,0.0
5254,0.0
8834,0.0
23533,0.0
1626,1.0
14852,0.0
1953,0.0
28056,0.0
31767,0.0
12131,0.0
10919,1.0
20481,0.0
13050,0.0
28398,0.0
19640,0.0
25268,0.0
29161,0.0
28524,0.0
10060,1.0
26113,0.0
24557,0.0
14973,0.0
10293,0.0
10450,0.0
62,1.0
23307,1.0
1245,1.0
17885,0.0
25001,0.0
8563,0.0
24145,0.0
23456,0.0
21807,0.0
7408,1.0
28687,0.0
22819,0.0
18033,0.0
5395,0.0
5740,0.0
25470,1.0
14380,0.0
15501,0.0
30856,0.0
21544,0.0
9403,0.0
17898,0.0
961,0.0
17133,1.0
30174,0.0
20912,0.0
18744,0.0
9718,0.0
26047,0.0
20714,0.0
17188,0.0
5900,0.0
21371,0.0
24127,1.0
6326,0.0
12071,0.0
21285,0.0
7427,0.0
9919,1.0
20987,0.0
12956,0.0
1965,0.0
22117,0.0
20120,0.0
27576,1.0
12796,0.0
7603,0.0
8986,0.0
18212,0.0
14581,0.0
15679,0.0
9532,0.0
8709,1.0
8992,0.0
24279,0.0
22269,0.0
23436,0.0
3496,1.0
6691,0.0
26328,0.0
31025,0.0
19981,0.0
30753,0.0
14316,0.0
5959,0.0
17349,0.0
2162,0.0
8279,0.0
20938,0.0
19398,0.0
5902,0.0
6152,0.0
3669,0.0
9559,0.0
3422,0.0
31271,1.0
27002,1.0
13176,0.0
29326,0.0
17174,0.0
15446,1.0
19065,0.0
18360,0.0
31330,1.0
24894,1.0
32182,1.0
27104,1.0
26818,0.0
28544,1.0
3491,0.0
26102,0.0
6955,0.0
7103,1.0
3168,0.0
31031,0.0
4353,1.0
30936,0.0
23857,0.0
5145,0.0
16221,0.0
28064,0.0
31539,0.0
16492,0.0
12000,0.0
5101,0.0
21737,0.0
25421,1.0
19572,0.0
21061,0.0
10501,1.0
1289,0.0
22620,0.0
15888,0.0
32287,0.0
4940,1.0
2619,1.0
14871,0.0
30515,0.0
26883,0.0
25439,0.0
15948,0.0
28203,1.0
14448,0.0
8946,0.0
11426,0.0
8548,0.0
2108,1.0
18046,0.0
22074,0.0
2050,1.0
14206,1.0
3494,0.0
15101,0.0
10996,0.0
7274,1.0
19386,1.0
15198,1.0
3663,1.0
1160,0.0
12255,0.0
6644,0.0
20030,0.0
28957,0.0
10262,0.0
14249,0.0
632,1.0
21668,1.0
5480,0.0
2744,0.0
31587,1.0
17703,0.0
7729,0.0
16300,1.0
740,0.0
14428,0.0
25362,0.0
10424,0.0
7584,0.0
9804,0.0
21776,0.0
19317,0.0
25239,0.0
9875,0.0
15175,0.0
18526,1.0
5139,1.0
30614,0.0
2797,0.0
9595,0.0
21300,1.0
18419,0.0
23201,0.0
10575,1.0
21864,0.0
5858,0.0
20375,1.0
18992,0.0
31279,1.0
10488,0.0
26932,0.0
6085,0.0
22443,0.0
652,0.0
22324,0.0
2150,0.0
18256,0.0
17543,1.0
661,0.0
16971,0.0
1927,0.0
20607,0.0
21185,0.0
943,0.0
1738,0.0
1614,1.0
8833,0.0
1251,0.0
10593,1.0
27525,0.0
29093,0.0
