index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
5792,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15315,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6234,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7730,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
6968,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26212,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
11431,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
28085,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23509,-0.3358811091578742,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
32249,0.32391189133565373,1.1347612013652848,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1,1
8277,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32037,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22515,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6851,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,1,1
924,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11422,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,1
30013,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
9604,-1.2156051098159115,1.1347612013652848,1.6887886592595018,-0.21665968310826073,1.1793797511035036,1,1,0,1
8508,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16658,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
26148,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26674,0.6171532248883328,-0.42002017872450104,1.7610934475161413,-0.21665968310826073,-0.19740400747133496,0,1,0,0
12156,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3705,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
9975,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
618,0.5438428915001631,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1,1
21106,-0.40919144254604395,-0.8087155237469476,-0.14591149219642616,5.386789115135388,0.12654511219333292,1,1,0,1
13595,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
7745,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
13567,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
24992,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29770,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31076,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32338,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12108,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
19101,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
19759,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
8811,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3112,0.3972222247238235,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
9650,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5519,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23330,-0.5558121093223836,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16234,1.49687722554637,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
30980,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8234,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
16491,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
11308,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30994,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
14497,1.57018755893454,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30267,1.57018755893454,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10586,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5217,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18902,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
27721,0.6904635582765026,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7752,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12452,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30143,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
10207,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,0,0,1,1
17468,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22847,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
20892,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
10372,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29834,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
13967,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
29737,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
6038,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
6709,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21680,-0.3358811091578742,1.1347612013652848,0.5552012298876178,-0.21665968310826073,1.1793797511035036,1,1,1,1
14890,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4514,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22783,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,0,1,0,0
5170,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
19160,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10070,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30272,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
9503,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
12362,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8892,0.9837048918291817,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
10842,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
267,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
28882,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
16827,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
20960,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
22164,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
499,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
19449,0.3972222247238235,1.5234565463877312,-0.14591149219642616,5.776400036891036,1.1793797511035036,1,1,1,1
26305,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20699,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15526,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
6318,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
24954,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6793,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
20923,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
12137,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
22603,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0,0
6731,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
19947,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,0
26771,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
29926,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1,1
10234,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25364,-0.18926044238153467,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,1,0,0
23220,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
8915,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
4698,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4591,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
6572,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
13051,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26655,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,1
1389,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15920,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
4021,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
15629,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1,1
14660,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
15844,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0,0
32014,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19990,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
4243,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
20059,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
4348,1.0570152252173515,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.9892525502651734,1,1,1,1
13909,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
5041,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14301,-0.18926044238153467,1.9121518914101778,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,1,0,1
6679,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23191,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
26856,0.6171532248883328,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1,1
5102,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
16928,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
24710,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
12060,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
18932,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,1,0
30316,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25666,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.8554306314388357,1,1,1,1
14848,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11790,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
12620,1.7168082257108794,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1,1
17630,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
30717,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
15136,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
324,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
17323,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11375,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21358,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
16667,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12256,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
14108,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25995,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3152,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
236,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
8953,1.9367392258753888,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2926,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
17249,-0.9956741096514021,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
21837,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
9641,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19705,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
7937,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16129,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,0,1,0,1
27303,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,1,1
15703,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13253,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30594,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
30049,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,1
5098,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21276,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
26067,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5648,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
24745,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1,1
30730,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6118,1.4235668921582003,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12770,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,5.25526440906501,-0.03542944763900102,1,1,0,1
14075,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26091,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19399,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
11943,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
621,1.9367392258753888,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
5518,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
29089,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,1,0,0
3388,0.9103945584410119,2.3008472364326242,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,0,1,1
3946,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
9176,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25475,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
1042,0.3972222247238235,1.1347612013652848,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1,1
9649,2.2299805594280677,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19983,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18010,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
25160,2.6698425597570865,-0.42002017872450104,0.21331061125837655,-0.21665968310826073,-1.6551750459623404,1,1,1,1
1931,-0.7757431094868928,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,1,0
26874,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12057,-0.18926044238153467,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
25555,-0.9956741096514021,1.1347612013652848,0.2057280866471934,-0.21665968310826073,0.7744433515226687,1,1,0,0
31523,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31412,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
32245,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29589,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24058,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
3054,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11771,0.10398089117114444,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,1.5843161506843384,1,0,1,1
16005,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
2934,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,4.101321233164525,0.6124687916903347,1,1,1,1
29657,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24683,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4038,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13604,0.03067055778297466,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26947,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3975,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
25325,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
6971,2.2299805594280677,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
13033,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,0
14403,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,1
31609,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24123,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0,0
24735,-1.5821567767567604,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13329,1.8634288924872189,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
13028,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11809,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,2.4932455815870735,-0.03542944763900102,1,1,0,1
14791,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
28652,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9969,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13936,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
4503,0.32391189133565373,1.1347612013652848,-0.14591149219642616,1.334339209231102,-0.03542944763900102,1,1,0,0
16738,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
30421,1.3502565587700306,1.1347612013652848,1.2785199169044124,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4865,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
7989,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
8608,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3354,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6321,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10378,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1,1
15303,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
17158,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19960,0.3972222247238235,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,0
31705,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
32395,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
27570,2.0833598926517283,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
19718,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
