index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
28609,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28077,1.4235668921582003,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
23628,0.32391189133565373,-0.8087155237469476,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,1,1,1,1
15697,-0.48250177593421373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
11635,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2115,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,3.925127758994773,1.1793797511035036,1,1,0,1
5485,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9138,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
58,-0.6291224427105533,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5770,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
37,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1,1
14031,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
1882,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,0,1
29963,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
11637,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5630,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24594,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29831,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
2481,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3318,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,1
3322,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
3403,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
4046,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27190,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
14651,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,0
8794,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23539,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
2803,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
7290,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,3.7588606777359934,-0.03542944763900102,1,1,0,1
17627,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
19197,0.10398089117114444,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26776,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18759,0.5438428915001631,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
