index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
12329,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,4.426959491824116,-0.800490172653502,1.4926929926576333
10141,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6703498751805984,0.2385127690860878,0.9107545802333022
8338,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
718,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1843642651306538,-0.6649680498179033,-1.1260298632518568
13655,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.32767361521389493,-0.6649680498179033,-0.5440914508275256
4440,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8159872856664474,0.46438297381208554,1.783662198869799
6563,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.2531222446153601
622,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
10210,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
13041,1,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,-0.2617475292863519,6.141342826113196,-0.8502549116631178,1.4582118746064758,1.4926929926576333
10152,1,0.0,1.0,0,1,0,0,1,0,1,3.9881535588899597,0.14522666571842976,-0.0794206946782885,1.9939580460605215,-0.5746199679275041,0.9107545802333022
1561,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,-0.4133426802055708,1.7292561202776733,0.03784696159680549
7303,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
9787,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.8159872856664474,-0.07770551753030908,1.2017237864454677
4720,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9787585091506317,-0.6197940088727037,-0.5440914508275256
6547,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5418462776930847,-0.6649680498179033,-1.1260298632518568
3907,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.8416880051639503,-0.4842718860371051,0.32881616780897105
15889,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,0.32881616780897105
5441,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
10354,0,0.0,1.0,0,0,1,1,1,0,1,3.299966434649228,-2.2966185043102603,-0.49413826273105416,2.3452012125263924,-0.07770551753030908,1.2017237864454677
15252,1,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.8350606570396912
1614,1,0.0,1.0,1,0,1,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.5033163152053611,0.2385127690860878,-0.8350606570396912
6475,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.03253147658510953,1.2017237864454677
14320,0,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.41764725021368526,-0.6649680498179033,-0.2531222446153601
7668,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,-0.2077369242255487,2.180996529729669,-1.4169990694640224
12211,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.32341127872284176,-0.7101420907631029,-0.8350606570396912
13964,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8588218181622854,-0.4842718860371051,1.4926929926576333
4252,1,1.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,1.796919196579667,0.7806012604284824,-1.1260298632518568
9119,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.19060311122721352,-0.3487497632015064,-1.4169990694640224
1968,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.06640408374781412,-0.6649680498179033,0.9107545802333022
5928,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,-0.6197940088727037,0.6197853740211366
13171,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,0.32881616780897105
4858,1,1.0,1.0,1,1,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.1606400552386576,2.4972148163460655,0.32881616780897105
10206,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.576113903689755,-0.5294459269823046,0.9107545802333022
4473,0,0.0,1.0,1,1,1,1,1,0,1,1.9235921861677643,0.14522666571842976,1.1647320094800084,0.47761559570785833,1.0968195470448794,-1.1260298632518568
13495,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
317,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7303182206747716,-0.39392380414670597,-0.8350606570396912
9525,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3362405217130625,0.37403489192168643,1.783662198869799
11689,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4390433997030736,0.9612974242092807,1.2017237864454677
4561,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4842718860371051,-1.4169990694640224
10700,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,0.19333872814088823,0.32881616780897105
11277,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.25487602672950105,-0.5746199679275041,1.783662198869799
2323,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8459925751720646,-0.7553161317083024,0.6197853740211366
12091,1,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.0044592286481344,-0.5746199679275041,1.4926929926576333
2674,1,1.0,1.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.2762721762188894,0.46438297381208554,1.4926929926576333
6028,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7902865661689447,-0.21322764036590774,-0.2531222446153601
12156,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7902865661689447,-0.5294459269823046,0.6197853740211366
13449,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8159872856664474,-0.3487497632015064,-1.4169990694640224
10908,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.588985380197037,-0.7101420907631029,-0.5440914508275256
8135,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
4036,0,1.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.0087637986562488,0.37403489192168643,-1.1260298632518568
704,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.6197940088727037,1.2017237864454677
15995,0,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.721751314175604,0.2385127690860878,-1.1260298632518568
458,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
12826,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
9965,1,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,1.3661492507327748,-0.49413826273105416,-0.5075786516964143,-0.1680535994207082,0.6197853740211366
11664,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.1801019286396006,-0.6649680498179033,0.9107545802333022
855,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
9208,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,1.1647320094800084,-0.2934059892172246,-0.21322764036590774,-1.1260298632518568
6756,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.4737048100139063,-0.6649680498179033,1.4926929926576333
6146,1,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.46904868920869075,0.32886085097648693,-1.1260298632518568
4579,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.32767361521389493,0.32886085097648693,0.6197853740211366
3882,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
2916,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.9187901636564585,1.0516455060996797,1.783662198869799
11813,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.6649680498179033,1.2017237864454677
4625,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-1.4169990694640224
412,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9187901636564585,-0.03253147658510953,1.4926929926576333
12815,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7388851271739392,-0.3487497632015064,-1.1260298632518568
12585,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4133426802055708,-0.5294459269823046,-0.8350606570396912
6974,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,0.14816468719568868,-1.1260298632518568
4433,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.04496570074136452,0.9161233832640812,-0.2531222446153601
5013,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.1680535994207082,1.4926929926576333
7261,1,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.17346929822887835,0.6902531785380833,-0.2531222446153601
754,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,0.9591750557279932,-0.49413826273105416,3.210458768942319,-0.5294459269823046,0.6197853740211366
85,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.24630912023033347,-0.03253147658510953,-0.5440914508275256
15704,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.9145278271654054,-0.6649680498179033,0.32881616780897105
5845,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.2934059892172246,-0.6649680498179033,0.03784696159680549
8544,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1500966391339833,-0.6197940088727037,0.03784696159680549
187,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.45617721270140876,-0.6649680498179033,1.783662198869799
152,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.670743659494761,0.14816468719568868,0.03784696159680549
11557,1,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.7431896971820536,-0.1680535994207082,0.32881616780897105
2193,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-0.2531222446153601
9016,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
12455,0,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7817196596697771,-0.12287955847550863,1.783662198869799
10135,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
9832,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.576113903689755,-0.4842718860371051,0.03784696159680549
14293,0,0.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,0.9316616401637405,-0.6197940088727037,-1.4169990694640224
6452,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8159872856664474,-0.21322764036590774,1.2017237864454677
9772,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.867388724661453,-0.1680535994207082,-0.8350606570396912
5703,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
15945,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.07923332673803488,-0.03253147658510953,0.03784696159680549
14869,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6446491556830957,-0.4842718860371051,-1.1260298632518568
4594,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.5746199679275041,-0.5440914508275256
3528,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5932477166880902,0.9161233832640812,0.9107545802333022
8458,0,0.0,0.0,1,0,0,1,0,0,1,2.955872872528862,-1.482670114300697,-0.49413826273105416,3.270427114436492,1.7292561202776733,-0.2531222446153601
2401,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-1.1072621066381454,0.37403489192168643,-0.8350606570396912
13123,1,0.0,1.0,0,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,0.33529687337447717,-0.3019728957163922,-0.4390978450919055,1.783662198869799
13544,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.9082889810688455,-0.07770551753030908,0.6197853740211366
8756,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6197940088727037,-0.8350606570396912
12472,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.7101420907631029,1.783662198869799
8348,0,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.22487073722388387,-0.3487497632015064,-0.8350606570396912
1957,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.4842718860371051,0.6197853740211366
11593,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,1.7731234457375566,0.7500144414272428,-0.7303182206747716,2.994129266743261,-1.1260298632518568
5675,0,0.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.0794206946782885,0.7089220711853832,0.012642564360090026,0.9107545802333022
6800,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
8804,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.0620995137396997,-0.21322764036590774,0.6197853740211366
738,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.8930894441589557,-0.4390978450919055,-1.1260298632518568
14083,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
1915,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
1876,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.6649680498179033,1.783662198869799
5644,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,-0.5075786516964143,0.19333872814088823,-1.1260298632518568
5920,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-1.4169990694640224
11661,0,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,0.28914365272617143,0.2385127690860878,1.4926929926576333
14455,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,-0.5440914508275256
14626,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.12206785923387282,-0.30357572225630686,1.783662198869799
6980,0,0.0,1.0,1,1,1,1,0,1,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.20347458773449553,-0.07770551753030908,-1.4169990694640224
3129,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
10188,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.38764196070806806,0.46438297381208554,-0.2531222446153601
14831,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.8031580426762267,-0.800490172653502,0.03784696159680549
12171,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.867388724661453,-0.21322764036590774,-1.1260298632518568
7543,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8502549116631178,-0.800490172653502,0.6197853740211366
14473,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.5932477166880902,-0.6649680498179033,0.6197853740211366
13946,1,0.0,1.0,1,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.13493933574115483,-0.5746199679275041,0.32881616780897105
3302,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.6107753140005876,-0.6197940088727037,-1.4169990694640224
2865,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.072994480641475,-0.6197940088727037,-0.8350606570396912
12596,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6275153426847605,0.9161233832640812,0.32881616780897105
3502,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,0.3405450917211769,-0.6197940088727037,-1.1260298632518568
1818,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4842718860371051,-0.5440914508275256
9413,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.721751314175604,-0.21322764036590774,1.783662198869799
3191,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.06640408374781412,-0.6649680498179033,0.9107545802333022
10834,1,0.0,1.0,0,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6960505946781013,0.8709493423188815,1.783662198869799
453,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7731527531706095,-0.4390978450919055,0.32881616780897105
2339,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.6197940088727037,-1.1260298632518568
2690,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.072994480641475,-0.5746199679275041,0.32881616780897105
10311,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7303182206747716,0.6902531785380833,0.03784696159680549
9118,0,0.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,0.7500144414272428,0.5033163152053611,-0.1680535994207082,-0.8350606570396912
74,1,1.0,1.0,1,0,0,0,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.4908386230122415,-0.5294459269823046,-0.5440914508275256
5530,1,1.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.777457323178724,-0.5746199679275041,1.2017237864454677
10219,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5675469971905874,-0.6197940088727037,-0.8350606570396912
4642,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7817196596697771,-0.4842718860371051,-1.1260298632518568
14430,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,2.233831428037214,-0.4390978450919055,0.9107545802333022
6268,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1435062422403224,-0.6649680498179033,-1.4169990694640224
4538,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.800490172653502,1.4926929926576333
10825,1,1.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,0.032136457751143765,0.5095570147572851,-0.5440914508275256
6675,0,0.0,0.0,1,0,0,0,1,0,0,-0.4850627486747972,2.58707183574712,-0.49413826273105416,0.49474940870619355,-0.7101420907631029,1.4926929926576333
7692,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.9273570701556261,-0.4390978450919055,0.32881616780897105
14332,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.6649680498179033,0.32881616780897105
11199,1,0.0,1.0,0,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7388851271739392,-0.21322764036590774,0.32881616780897105
5460,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.28057674622700385,-0.6649680498179033,-1.1260298632518568
9943,1,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,0.9591750557279932,1.9941671455855396,-0.6446491556830957,0.5547310557024847,0.03784696159680549
13674,0,0.0,0.0,0,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.6703498751805984,0.5999050966476842,0.6197853740211366
15384,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
13147,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,3.4010202257566835,-0.49413826273105416,1.565612721102142,-0.7553161317083024,1.4926929926576333
10698,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5932477166880902,0.9161233832640812,0.9107545802333022
11951,1,0.0,0.0,1,0,1,0,0,0,1,3.9881535588899597,-0.6687217242911336,1.1647320094800084,0.28057674622700385,1.2775157108256776,0.32881616780897105
14638,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.5522008607232115,-0.0794206946782885,1.4285422171154607,-0.3487497632015064,0.32881616780897105
11488,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,-1.482670114300697,0.7500144414272428,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
13704,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.2762721762188894,0.37403489192168643,-0.8350606570396912
8619,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.2077369242255487,-0.6649680498179033,0.32881616780897105
12840,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.6532160621822632,0.2385127690860878,0.32881616780897105
11698,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.12206785923387282,1.5937339974420746,0.03784696159680549
11227,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.7553161317083024,-1.4169990694640224
1087,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
11458,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6649680498179033,-1.1260298632518568
